// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04835	NaN	10.298880	-5.678813	-3.800111	-1.385422	0.538384	0.719130	0.057892	-0.364664	0.929338	-0.946547	0.275848	0.167204	-0.317329	-0.889342	-0.329202
04836	NaN	12.787047	-8.075264	-3.917755	-1.761006	0.485386	1.002266	0.050091	-0.357605	0.932529	-0.941307	0.295172	0.163755	-0.333816	-0.885998	-0.321831
04837	NaN	13.877133	-7.967349	-5.447157	-1.855855	0.750523	1.362136	0.039821	-0.346804	0.937092	-0.935565	0.316410	0.156855	-0.350903	-0.882956	-0.311858
04838	NaN	11.807020	-7.806602	-3.768081	-1.332950	1.118002	1.704683	0.027933	-0.331483	0.943047	-0.931345	0.334024	0.144997	-0.363065	-0.882353	-0.299395
04839	NaN	9.374459	-6.730518	-1.237371	-0.627870	1.317406	1.835894	0.015615	-0.313608	0.949424	-0.929446	0.345517	0.129416	-0.368628	-0.884459	-0.286087
04840	NaN	8.492925	-5.870990	1.561451	0.021456	1.485799	1.957094	0.002898	-0.293681	0.955899	-0.929679	0.351326	0.110756	-0.368359	-0.889000	-0.272011
04841	NaN	9.210538	-5.394478	0.274712	0.520817	1.316779	2.195255	-0.012769	-0.274208	0.961586	-0.931474	0.352937	0.088275	-0.363585	-0.894564	-0.259924
04842	NaN	11.926202	-4.348255	-1.700321	0.927417	1.189986	2.558141	-0.032373	-0.254547	0.966518	-0.934215	0.351412	0.061258	-0.355239	-0.900953	-0.249178
04843	NaN	15.976840	-2.604039	-0.922227	0.735011	1.123878	2.981833	-0.056350	-0.233903	0.970626	-0.935475	0.352072	0.030533	-0.348872	-0.906275	-0.238649
04844	NaN	19.621786	0.106564	-3.229032	-0.003679	1.172426	3.064286	-0.080918	-0.212376	0.973832	-0.933350	0.358967	0.000730	-0.349728	-0.908867	-0.227268
04845	NaN	19.408474	4.261346	-5.056768	-0.382551	1.368580	2.462677	-0.099098	-0.190983	0.976578	-0.929779	0.367431	-0.022493	-0.354530	-0.910231	-0.213984
04846	NaN	16.818305	7.266622	-3.800014	-0.247887	1.250156	1.765066	-0.111047	-0.173072	0.978629	-0.927032	0.372924	-0.039240	-0.358162	-0.911578	-0.201856
04847	NaN	14.607611	8.084911	-2.649375	0.049778	0.838495	1.524961	-0.122222	-0.159720	0.979567	-0.925423	0.375023	-0.054319	-0.358684	-0.913152	-0.193644
04848	NaN	13.345550	6.806078	-2.007314	0.313823	0.499440	1.787726	-0.136948	-0.148478	0.979387	-0.924218	0.374940	-0.072392	-0.356463	-0.915082	-0.188573
04849	NaN	12.787571	3.960572	-3.012470	0.192703	0.416955	2.232838	-0.156128	-0.136272	0.978291	-0.921621	0.376369	-0.094657	-0.355300	-0.916393	-0.184353
04850	NaN	11.837239	2.087904	-3.473451	-0.133441	0.411026	2.512680	-0.177711	-0.123030	0.976362	-0.916944	0.380890	-0.118901	-0.357258	-0.916399	-0.180500
04851	NaN	10.770665	0.551538	-3.387609	-0.463245	0.360150	2.651860	-0.200699	-0.109534	0.973510	-0.910247	0.388230	-0.143976	-0.362175	-0.915030	-0.177620
04852	NaN	10.110027	-0.853155	-3.472947	-0.539351	0.232594	2.701630	-0.224279	-0.096862	0.969699	-0.902530	0.396000	-0.169187	-0.367613	-0.913128	-0.176236
04853	NaN	9.813459	-1.808349	-3.515324	-0.421339	0.167524	2.708869	-0.248056	-0.084520	0.965052	-0.894559	0.402313	-0.194701	-0.371797	-0.911592	-0.175404
04854	NaN	9.525069	-2.140194	-3.208615	-0.192244	0.140101	2.630018	-0.270905	-0.072666	0.959859	-0.887009	0.406195	-0.219593	-0.373933	-0.910893	-0.174495
04855	NaN	9.237318	-1.771711	-2.890609	0.068019	0.104010	2.431188	-0.292055	-0.061829	0.954401	-0.880402	0.407222	-0.243030	-0.373626	-0.911234	-0.173365
04856	NaN	9.088248	-0.924161	-2.486359	0.354470	0.059249	2.184672	-0.310957	-0.052471	0.948974	-0.875125	0.405310	-0.264348	-0.370758	-0.912672	-0.171952
04857	NaN	8.899140	0.000936	-2.197152	0.613912	-0.009008	1.935038	-0.327940	-0.044755	0.943638	-0.871184	0.400650	-0.283758	-0.365369	-0.915138	-0.170378
04858	NaN	8.633402	0.900258	-2.044392	0.846002	-0.077645	1.710578	-0.343039	-0.038735	0.938522	-0.868498	0.393690	-0.301197	-0.357819	-0.918427	-0.168692
04859	NaN	8.312194	1.619678	-1.782353	1.092823	-0.142556	1.504754	-0.356653	-0.034195	0.933611	-0.867069	0.384188	-0.317161	-0.347837	-0.922621	-0.166671
04860	NaN	7.951054	2.179164	-1.618559	1.325968	-0.198331	1.317343	-0.368676	-0.031115	0.929037	-0.866824	0.372445	-0.331513	-0.335701	-0.927532	-0.164283
04861	NaN	7.377132	2.591337	-1.672391	1.463083	-0.350877	1.202032	-0.380302	-0.029984	0.924376	-0.867109	0.359213	-0.345090	-0.321701	-0.932774	-0.162609
04862	NaN	6.638782	2.731966	-2.222582	1.407072	-0.603558	1.168580	-0.392238	-0.031582	0.919321	-0.867031	0.346522	-0.358024	-0.307258	-0.937510	-0.163301
04863	NaN	5.962538	2.926374	-2.651261	1.247271	-0.856998	1.178082	-0.405070	-0.035621	0.913592	-0.866055	0.335209	-0.370923	-0.293032	-0.941470	-0.166633
04864	NaN	5.354138	3.094559	-3.047672	1.048030	-1.104883	1.179521	-0.418326	-0.042228	0.907315	-0.864217	0.325913	-0.383287	-0.279520	-0.944456	-0.172833
04865	NaN	5.147493	3.383748	-3.109767	0.833896	-1.273616	1.119292	-0.431515	-0.050669	0.900682	-0.861715	0.318560	-0.394926	-0.266910	-0.946548	-0.181125
04866	NaN	5.145463	3.659985	-2.795038	0.542867	-1.342716	0.942573	-0.443013	-0.060501	0.894471	-0.859040	0.314096	-0.404220	-0.256494	-0.947462	-0.191122
04867	NaN	5.147100	3.956957	-2.126547	0.308187	-1.375798	0.679377	-0.452359	-0.071417	0.888972	-0.856751	0.311636	-0.410927	-0.247688	-0.947514	-0.202158
04868	NaN	5.054710	3.960760	-1.172534	0.386586	-1.302310	0.370482	-0.458556	-0.082716	0.884808	-0.856038	0.308432	-0.414812	-0.238592	-0.947643	-0.212241
04869	NaN	4.960523	3.447231	-0.030920	0.887757	-1.083671	-0.049917	-0.460693	-0.093153	0.882657	-0.858304	0.299981	-0.416323	-0.225999	-0.949386	-0.218153
04870	NaN	5.633672	2.425919	1.449506	1.670895	-0.803833	-0.600870	-0.457099	-0.102665	0.883471	-0.864735	0.283676	-0.414440	-0.208070	-0.953409	-0.218446
04871	NaN	7.252040	0.514067	3.627025	2.395272	-0.410344	-1.111182	-0.448290	-0.109617	0.887141	-0.874454	0.259600	-0.409802	-0.185381	-0.959475	-0.212231
04872	NaN	8.766761	-1.629344	7.165902	3.120751	0.155409	-1.511815	-0.434524	-0.111912	0.893680	-0.886563	0.228017	-0.402510	-0.158728	-0.967204	-0.198296
04873	NaN	8.492851	-3.093752	7.775802	3.558066	0.265676	-1.836714	-0.417786	-0.113196	0.901466	-0.899472	0.191408	-0.392826	-0.128082	-0.974961	-0.181784
04874	NaN	8.651868	-7.602996	4.839744	2.785066	-0.267206	-1.770751	-0.401863	-0.119018	0.907932	-0.910014	0.162226	-0.381519	-0.101882	-0.979550	-0.173500
04875	NaN	10.169371	-15.436709	-4.423617	2.751548	-0.714037	-1.530033	-0.388548	-0.128301	0.912452	-0.918460	0.133351	-0.372356	-0.073903	-0.982729	-0.169652
04876	NaN	12.891174	-18.034321	-10.139196	3.187202	-0.425098	-1.106391	-0.378422	-0.133850	0.915904	-0.924635	0.100601	-0.367328	-0.042974	-0.985882	-0.161832
04877	NaN	12.676653	-13.983713	-10.093958	2.370009	-0.316117	-0.349895	-0.375328	-0.137298	0.916667	-0.926680	0.076757	-0.367931	-0.019844	-0.987551	-0.156040
04878	NaN	12.299603	-8.466327	-3.567604	0.693907	-0.497716	0.729788	-0.382040	-0.141773	0.913206	-0.924072	0.071051	-0.375555	-0.011641	-0.987346	-0.158152
04879	NaN	11.059286	-5.506707	-1.687310	-1.169348	-0.709955	1.626174	-0.397170	-0.147526	0.905810	-0.917535	0.084955	-0.388475	-0.019643	-0.985403	-0.169102
04880	NaN	9.252041	-4.530067	-1.143616	-1.507739	-0.432900	2.026827	-0.415687	-0.149979	0.897057	-0.908953	0.102946	-0.403988	-0.031759	-0.983315	-0.179117
04881	NaN	7.385956	-5.030034	-1.239902	-0.954423	-0.336488	1.876451	-0.432829	-0.151256	0.888696	-0.900633	0.115168	-0.419041	-0.038967	-0.981763	-0.186075
04882	NaN	6.109385	-5.109289	-1.435810	-0.328520	-0.098511	1.347734	-0.444869	-0.150722	0.882822	-0.894630	0.120559	-0.430236	-0.041586	-0.981197	-0.188473
04883	NaN	15.114784	-2.651597	-3.771945	0.052891	-0.889256	-0.111363	-0.444266	-0.159593	0.881565	-0.895124	0.119885	-0.429396	-0.037159	-0.979876	-0.196116
04884	NaN	22.978646	-1.107054	-6.641214	-0.449462	-1.336085	-1.765739	-0.428778	-0.174886	0.886321	-0.902713	0.121463	-0.412742	-0.035473	-0.977068	-0.209952
04885	NaN	15.299688	2.768820	5.020930	1.655793	1.189758	-1.505092	-0.414821	-0.164942	0.894829	-0.909546	0.102714	-0.402710	-0.025487	-0.980940	-0.192630
04886	NaN	15.142620	1.839750	11.594848	1.224086	1.262867	-0.507053	-0.409771	-0.153105	0.899248	-0.911977	0.089988	-0.400250	-0.019641	-0.984104	-0.176503
04887	NaN	18.732236	0.515096	4.491597	-0.387919	0.413494	0.114549	-0.410767	-0.148948	0.899492	-0.911401	0.093997	-0.400640	-0.024875	-0.984367	-0.174363
04888	NaN	7.472643	-0.859673	-11.655657	-1.954310	0.285807	0.736726	-0.417176	-0.145410	0.897118	-0.907766	0.114334	-0.403595	-0.043884	-0.982743	-0.179696
04889	NaN	4.817260	-0.764276	-13.127636	-0.873658	0.466085	1.023788	-0.426261	-0.139626	0.893759	-0.903001	0.124395	-0.411236	-0.053760	-0.982360	-0.179107
04890	NaN	6.419369	3.130511	-0.943806	1.205922	0.805084	0.488995	-0.430082	-0.131208	0.893204	-0.901595	0.113302	-0.417479	-0.046425	-0.984859	-0.167025
04891	NaN	7.275737	6.956076	-0.733310	1.317527	0.528296	0.223742	-0.431922	-0.125778	0.893098	-0.901159	0.100617	-0.421650	-0.036827	-0.986943	-0.156804
04892	NaN	6.498452	5.695807	-4.804513	-0.683722	0.075854	0.025357	-0.431898	-0.125087	0.893206	-0.900877	0.107500	-0.420553	-0.043414	-0.986305	-0.159117
04893	NaN	8.759387	4.755905	-8.486976	-1.000049	-0.935760	-0.569099	-0.427238	-0.134961	0.894010	-0.902842	0.116629	-0.413852	-0.048414	-0.983963	-0.171677
04894	NaN	11.739155	5.359904	-8.639701	-0.184080	-0.553182	-1.281337	-0.415649	-0.142004	0.898371	-0.908264	0.116807	-0.401763	-0.047884	-0.982950	-0.177527
04895	NaN	9.301437	6.476113	-3.589842	-0.725783	-0.366921	-1.635642	-0.400970	-0.147575	0.904127	-0.914557	0.121586	-0.385750	-0.053002	-0.981549	-0.183718
04896	NaN	10.021186	6.827570	-1.627114	-1.180794	-0.636555	-1.759335	-0.384895	-0.156164	0.909653	-0.920909	0.130657	-0.367227	-0.061505	-0.979051	-0.194102
04897	NaN	10.435368	4.603636	-5.077065	-1.428176	-0.750222	-1.547098	-0.371153	-0.165624	0.913681	-0.925787	0.142148	-0.350304	-0.071859	-0.975891	-0.206092
04898	NaN	11.295319	0.146415	-5.821691	-1.680385	-0.734426	-1.389424	-0.358508	-0.174993	0.916979	-0.929653	0.156322	-0.333631	-0.084961	-0.972081	-0.218725
04899	NaN	11.524505	-2.522405	-5.247399	-1.519747	-0.627834	-1.448696	-0.345627	-0.183453	0.920265	-0.933354	0.168492	-0.316955	-0.096911	-0.968481	-0.229462
04900	NaN	11.777351	-4.700826	-4.856657	-0.968721	-0.434908	-1.358753	-0.333020	-0.190153	0.923547	-0.937088	0.175510	-0.301767	-0.104710	-0.965939	-0.236638
04901	NaN	10.588255	-5.071606	-3.338427	-0.607067	-0.265678	-1.146409	-0.322588	-0.194765	0.926285	-0.940179	0.179183	-0.289752	-0.109541	-0.964344	-0.240916
04902	NaN	9.068941	-3.759058	-3.011872	-0.122446	-0.315723	-1.063172	-0.312594	-0.199872	0.928621	-0.943506	0.178454	-0.279195	-0.109912	-0.963434	-0.244364
04903	NaN	9.316257	-2.292816	-3.018139	0.388396	-0.384744	-1.124734	-0.302417	-0.205567	0.930745	-0.947368	0.172453	-0.269730	-0.105062	-0.963329	-0.246900
04904	NaN	9.394867	-0.979970	-2.670731	0.538886	-0.375239	-1.270890	-0.290409	-0.211492	0.933238	-0.951762	0.164798	-0.258826	-0.099057	-0.963386	-0.249149
04905	NaN	8.769927	0.268756	-2.354485	0.482136	-0.341281	-1.468231	-0.276773	-0.217158	0.936076	-0.956376	0.157029	-0.246346	-0.093495	-0.963423	-0.251146
04906	NaN	8.358058	1.331190	-2.072751	0.195870	-0.352285	-1.671536	-0.260741	-0.223304	0.939228	-0.961120	0.151644	-0.230765	-0.090898	-0.962881	-0.254162
04907	NaN	8.472006	1.890789	-1.836160	-0.202069	-0.397794	-1.775628	-0.244044	-0.229822	0.942138	-0.965405	0.149589	-0.213580	-0.091848	-0.961668	-0.258378
04908	NaN	9.099890	1.977719	-1.938294	-0.510590	-0.423665	-1.696804	-0.227684	-0.236617	0.944549	-0.968989	0.150713	-0.195821	-0.096021	-0.959843	-0.263595
04909	NaN	9.537677	1.496185	-2.232274	-0.749061	-0.373115	-1.464901	-0.213885	-0.242446	0.946294	-0.971469	0.154410	-0.180014	-0.102474	-0.957798	-0.268555
04910	NaN	9.559020	0.906519	-2.470114	-0.966774	-0.278902	-1.217894	-0.201982	-0.247212	0.947676	-0.973018	0.160845	-0.165425	-0.111534	-0.955518	-0.273030
04911	NaN	9.215510	0.298642	-2.290876	-1.162227	-0.170029	-1.022877	-0.192268	-0.250540	0.948822	-0.973664	0.169415	-0.152568	-0.122521	-0.953168	-0.276515
04912	NaN	8.885132	-0.409876	-2.330367	-1.287924	-0.099059	-0.851231	-0.183741	-0.253147	0.949819	-0.973644	0.179693	-0.140458	-0.135119	-0.950593	-0.279492
04913	NaN	8.720452	-1.282752	-2.616996	-1.246668	-0.050895	-0.683050	-0.177207	-0.254907	0.950589	-0.973107	0.189817	-0.130504	-0.147172	-0.948152	-0.281689
04914	NaN	8.563433	-2.532751	-2.990249	-1.019009	-0.093947	-0.605923	-0.171089	-0.257149	0.951106	-0.972639	0.198072	-0.121410	-0.157167	-0.945855	-0.284001
04915	NaN	8.325713	-3.870270	-3.606772	-0.723938	-0.199352	-0.641270	-0.165216	-0.260334	0.951278	-0.972546	0.203278	-0.113279	-0.163883	-0.943877	-0.286771
04916	NaN	8.056009	-4.891374	-3.879288	-0.401604	-0.288854	-0.738228	-0.158163	-0.264744	0.951260	-0.973091	0.205281	-0.104661	-0.167567	-0.942216	-0.290088
04917	NaN	7.996341	-5.169437	-3.372069	-0.091665	-0.349294	-0.847093	-0.150544	-0.269781	0.951081	-0.974236	0.203905	-0.096370	-0.167932	-0.941085	-0.293527
04918	NaN	8.002525	-4.843687	-2.975255	0.093125	-0.364786	-0.917286	-0.141887	-0.275248	0.950845	-0.975740	0.200683	-0.087508	-0.166732	-0.940194	-0.297045
04919	NaN	8.149114	-4.028063	-2.533443	0.121278	-0.331005	-0.938222	-0.133317	-0.280239	0.950628	-0.977224	0.196963	-0.078983	-0.165104	-0.939506	-0.300115
04920	NaN	8.538752	-2.812781	-2.604890	-0.001555	-0.322503	-0.893530	-0.124810	-0.285196	0.950308	-0.978375	0.194600	-0.070095	-0.164940	-0.938506	-0.303316
04921	NaN	8.889574	-1.786717	-3.096726	-0.162782	-0.283587	-0.795342	-0.117537	-0.289415	0.949960	-0.979062	0.193868	-0.062074	-0.166202	-0.937365	-0.306142
04922	NaN	9.127155	-1.043483	-3.340402	-0.299657	-0.232756	-0.696316	-0.110819	-0.293126	0.949629	-0.979348	0.194792	-0.054160	-0.169104	-0.936020	-0.308659
04923	NaN	9.248543	-0.465191	-3.235197	-0.406969	-0.185999	-0.626334	-0.105045	-0.296107	0.949361	-0.979321	0.196779	-0.046985	-0.172902	-0.934665	-0.310655
04924	NaN	9.361785	0.115054	-2.746105	-0.501411	-0.132963	-0.562696	-0.099484	-0.298643	0.949166	-0.979005	0.199931	-0.039706	-0.177910	-0.933188	-0.312263
04925	NaN	9.401773	0.473287	-2.474546	-0.555545	-0.115054	-0.500618	-0.094834	-0.300741	0.948979	-0.978482	0.203638	-0.033248	-0.183249	-0.931712	-0.313581
04926	NaN	9.419328	0.494105	-2.620860	-0.574514	-0.126161	-0.424357	-0.090633	-0.302963	0.948683	-0.977789	0.207842	-0.027039	-0.188984	-0.930062	-0.315072
04927	NaN	9.257849	0.145025	-3.034845	-0.585735	-0.114449	-0.340815	-0.087563	-0.304758	0.948396	-0.976962	0.212276	-0.021988	-0.194621	-0.928473	-0.316324
04928	NaN	9.022714	-0.394290	-3.273231	-0.602092	-0.064934	-0.267590	-0.084794	-0.306107	0.948213	-0.975981	0.217178	-0.017166	-0.200677	-0.926894	-0.317170
04929	NaN	8.690064	-0.875628	-3.474873	-0.739742	0.034494	-0.198984	-0.082824	-0.306240	0.948344	-0.974630	0.223447	-0.012964	-0.207934	-0.925358	-0.316978
04930	NaN	8.303807	-1.336094	-3.709252	-0.923884	0.116488	-0.131018	-0.081022	-0.305634	0.948695	-0.972746	0.231719	-0.008425	-0.217256	-0.923523	-0.316079
04931	NaN	8.314576	-1.597072	-3.458486	-1.042367	0.116860	-0.066102	-0.080161	-0.304727	0.949061	-0.970475	0.241160	-0.004537	-0.227492	-0.921403	-0.315061
04932	NaN	8.658916	-1.815466	-3.465194	-1.119115	0.103651	0.003904	-0.079689	-0.303936	0.949354	-0.967831	0.251601	-0.000690	-0.238648	-0.918869	-0.314209
04933	NaN	8.888012	-2.168292	-3.582537	-1.116742	0.078564	0.066375	-0.080180	-0.303058	0.949593	-0.965045	0.262076	0.002156	-0.249519	-0.916227	-0.313478
04934	NaN	8.692170	-2.321878	-4.124323	-0.965501	0.072721	0.095905	-0.080664	-0.302309	0.949791	-0.962475	0.271330	0.004620	-0.259104	-0.913777	-0.312851
04935	NaN	8.328944	-2.768681	-4.701316	-0.689143	0.120110	0.087484	-0.081231	-0.300984	0.950163	-0.960588	0.277913	0.005913	-0.265842	-0.912235	-0.311697
04936	NaN	9.741119	-4.089617	-4.315370	-0.435688	-0.002357	0.086924	-0.081835	-0.300937	0.950126	-0.959308	0.282279	0.006782	-0.270241	-0.910909	-0.311791
04937	NaN	11.926631	-4.475957	-4.991978	-0.243762	-0.102080	0.105519	-0.083164	-0.301579	0.949807	-0.958552	0.284843	0.006512	-0.272510	-0.909898	-0.312768
04938	NaN	12.745206	-3.874190	-3.949198	0.076338	0.024621	0.176581	-0.084577	-0.301024	0.949859	-0.958571	0.284812	0.004909	-0.272009	-0.910091	-0.312641
04939	NaN	12.778386	-2.987305	-2.612082	0.346962	0.085910	0.292743	-0.087192	-0.299424	0.950128	-0.959250	0.282558	0.001016	-0.268771	-0.911321	-0.311859
04940	NaN	12.744382	-2.479720	-2.329471	0.508547	0.145653	0.392344	-0.090371	-0.297154	0.950543	-0.960220	0.279216	-0.004004	-0.264217	-0.913093	-0.310566
04941	NaN	12.586646	-2.006191	-2.122038	0.582237	0.292166	0.515231	-0.094596	-0.293067	0.951401	-0.961258	0.275440	-0.010731	-0.258909	-0.915557	-0.307768
04942	NaN	12.264346	-1.273155	-0.893515	0.674187	0.566415	0.694798	-0.099635	-0.286118	0.953000	-0.962281	0.271386	-0.019127	-0.253158	-0.918959	-0.302365
04943	NaN	11.910828	-0.246964	-0.397431	0.615282	0.795181	0.912221	-0.106462	-0.276347	0.955143	-0.962874	0.268312	-0.029695	-0.248070	-0.922844	-0.294652
04944	NaN	11.331516	0.568643	-0.607204	0.479898	1.018806	1.081393	-0.114164	-0.264159	0.957699	-0.962844	0.266902	-0.041159	-0.244739	-0.926814	-0.284814
04945	NaN	11.191629	1.183660	-0.963217	0.273794	1.211634	1.173777	-0.122543	-0.249784	0.960516	-0.962115	0.267402	-0.053208	-0.243553	-0.930647	-0.273089
04946	NaN	10.832827	1.762552	-1.484048	-0.027174	1.395450	1.215134	-0.130597	-0.233620	0.963518	-0.960500	0.270690	-0.064554	-0.245734	-0.933889	-0.259743
04947	NaN	10.083557	2.422299	-1.831544	-0.285081	1.473937	1.190336	-0.138398	-0.216596	0.966402	-0.958182	0.276061	-0.075348	-0.250466	-0.936417	-0.245745
04948	NaN	9.656600	3.089589	-1.506538	-0.450149	1.419431	1.119170	-0.145275	-0.200277	0.968909	-0.955448	0.282709	-0.084820	-0.256932	-0.938064	-0.232425
04949	NaN	9.553060	3.653434	-1.311733	-0.684650	1.299043	1.068229	-0.152110	-0.185036	0.970889	-0.952062	0.291216	-0.093659	-0.265408	-0.938592	-0.220462
04950	NaN	9.379073	3.725836	-1.629826	-1.029367	1.177657	1.089011	-0.159008	-0.170863	0.972380	-0.947576	0.302906	-0.101726	-0.277159	-0.937579	-0.210070
04951	NaN	9.117628	3.537442	-2.381208	-1.323504	1.021577	1.122965	-0.166752	-0.157829	0.973285	-0.941973	0.317169	-0.109955	-0.291341	-0.935144	-0.201559
04952	NaN	9.174288	3.218677	-3.056369	-1.379034	0.789494	1.139467	-0.174823	-0.146875	0.973583	-0.935914	0.331879	-0.117992	-0.305781	-0.931818	-0.195483
04953	NaN	9.643126	2.559837	-3.383108	-1.260810	0.605338	1.111799	-0.183344	-0.137493	0.973386	-0.929974	0.345209	-0.126406	-0.318642	-0.928400	-0.191157
04954	NaN	10.062855	1.675863	-3.455417	-1.019995	0.523887	1.071773	-0.191303	-0.129002	0.973017	-0.924667	0.356204	-0.134571	-0.329232	-0.925461	-0.187427
04955	NaN	10.050548	0.531868	-3.245349	-0.675063	0.512746	1.023306	-0.199075	-0.120589	0.972537	-0.920410	0.363744	-0.143302	-0.336474	-0.923660	-0.183404
04956	NaN	9.711358	-0.781556	-2.828957	-0.322417	0.512705	0.971703	-0.205979	-0.112432	0.972076	-0.917357	0.367975	-0.151823	-0.340630	-0.923013	-0.178935
04957	NaN	9.168810	-1.940164	-2.348549	-0.039507	0.476198	0.931333	-0.212925	-0.104613	0.971452	-0.915258	0.369372	-0.160831	-0.342002	-0.923374	-0.174397
04958	NaN	8.755170	-2.438208	-2.030614	0.131231	0.415471	0.881289	-0.219278	-0.097654	0.970763	-0.913813	0.369177	-0.169276	-0.341853	-0.924214	-0.170190
04959	NaN	8.574385	-2.248674	-1.857599	0.223504	0.369702	0.806217	-0.225417	-0.091276	0.969977	-0.912769	0.367894	-0.177503	-0.340647	-0.925377	-0.166243
04960	NaN	8.899403	-1.509067	-1.890415	0.286365	0.274451	0.710345	-0.230687	-0.086260	0.969197	-0.912136	0.366001	-0.184531	-0.338809	-0.926608	-0.163112
04961	NaN	9.657318	-0.687466	-2.131036	0.362134	0.131409	0.604162	-0.235791	-0.082850	0.968266	-0.911934	0.363175	-0.190998	-0.335825	-0.928030	-0.161187
04962	NaN	10.431770	0.216576	-2.604091	0.461746	0.001083	0.480239	-0.239889	-0.081238	0.967395	-0.912351	0.359412	-0.196058	-0.331766	-0.929636	-0.160337
04963	NaN	10.843503	1.229135	-2.988277	0.592989	-0.089206	0.372482	-0.243619	-0.080752	0.966503	-0.913387	0.354216	-0.200636	-0.326150	-0.931671	-0.160052
04964	NaN	10.703229	2.132889	-3.193292	0.727587	-0.121341	0.297279	-0.246443	-0.080981	0.965768	-0.915028	0.347811	-0.204331	-0.319358	-0.934061	-0.159815
04965	NaN	10.096756	2.700463	-2.997098	0.848890	-0.120119	0.259003	-0.249230	-0.081227	0.965032	-0.917049	0.340102	-0.208212	-0.311297	-0.936874	-0.159253
04966	NaN	9.302977	2.739696	-2.592676	0.906802	-0.148900	0.260717	-0.251782	-0.081900	0.964312	-0.919205	0.331962	-0.211811	-0.302767	-0.939731	-0.158865
04967	NaN	8.661845	2.327689	-2.341074	0.874264	-0.204147	0.263745	-0.254854	-0.082971	0.963413	-0.921133	0.323974	-0.215768	-0.294218	-0.942421	-0.158993
04968	NaN	8.110055	1.859109	-2.006401	0.820988	-0.280488	0.233194	-0.257505	-0.085032	0.962528	-0.922948	0.316590	-0.218948	-0.286109	-0.944743	-0.160004
04969	NaN	7.980162	1.211116	-1.661975	0.805609	-0.406641	0.162712	-0.260189	-0.088384	0.961504	-0.924784	0.309134	-0.221836	-0.277627	-0.946902	-0.162169
04970	NaN	8.277450	0.536934	-1.159249	0.784278	-0.546709	0.017974	-0.261529	-0.093678	0.960639	-0.926916	0.301892	-0.222909	-0.269127	-0.948729	-0.165785
04971	NaN	8.938598	0.018908	-0.917218	0.778381	-0.690250	-0.195044	-0.261579	-0.100829	0.959901	-0.929473	0.294334	-0.222369	-0.260110	-0.950369	-0.170709
04972	NaN	9.531230	-0.302436	-1.096407	0.759442	-0.729666	-0.440003	-0.259021	-0.109214	0.959677	-0.932598	0.286824	-0.219071	-0.251333	-0.951738	-0.176146
04973	NaN	9.557364	-0.280844	-1.493687	0.669166	-0.710634	-0.617836	-0.255040	-0.117748	0.959734	-0.935829	0.279775	-0.214362	-0.243269	-0.952818	-0.181545
04974	NaN	9.203570	-0.182132	-1.462737	0.475255	-0.614594	-0.679030	-0.249822	-0.125654	0.960104	-0.938723	0.274592	-0.208321	-0.237460	-0.953316	-0.186553
04975	NaN	8.697987	0.302702	-1.331213	0.369531	-0.612302	-0.699881	-0.244714	-0.133415	0.960373	-0.941310	0.270186	-0.202322	-0.232487	-0.953520	-0.191703
04976	NaN	8.597398	0.982714	-1.223042	0.335483	-0.694718	-0.709750	-0.239288	-0.142110	0.960493	-0.943837	0.266181	-0.195756	-0.227846	-0.953390	-0.197822
04977	NaN	8.951548	1.616485	-1.474818	0.320356	-0.758470	-0.719061	-0.234234	-0.151257	0.960341	-0.946250	0.262098	-0.189516	-0.223038	-0.953114	-0.204519
04978	NaN	9.459070	1.759035	-1.454156	0.288196	-0.727825	-0.690794	-0.228954	-0.160159	0.960171	-0.948521	0.258445	-0.183067	-0.218832	-0.952657	-0.211086
04979	NaN	9.784460	1.465060	-1.368778	0.178335	-0.643142	-0.624280	-0.224456	-0.167906	0.959910	-0.950313	0.255749	-0.177477	-0.215696	-0.952050	-0.216968
04980	NaN	10.316775	0.663426	-1.252644	-0.064429	-0.456638	-0.492151	-0.220407	-0.173679	0.959821	-0.951302	0.255688	-0.172184	-0.215510	-0.951031	-0.221576
04981	NaN	10.487646	-0.639311	-1.397956	-0.319330	-0.215133	-0.300726	-0.218043	-0.176514	0.959844	-0.951259	0.258223	-0.168606	-0.218092	-0.949823	-0.224214
04982	NaN	10.050016	-2.180494	-1.884420	-0.598648	-0.044842	-0.069966	-0.217117	-0.177287	0.959911	-0.950120	0.263941	-0.166155	-0.223903	-0.948106	-0.225750
