// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04871	NaN	8.662414	1.241013	-3.767022	1.700225	0.260419	1.047390	0.052420	0.262219	0.963584	0.970802	-0.239564	0.012380	0.234086	0.934800	-0.267121
04872	NaN	8.625146	1.743735	-4.150064	1.865230	0.285014	0.962311	0.061550	0.257049	0.964436	0.974302	-0.225233	-0.002149	0.216671	0.939785	-0.264306
04873	NaN	8.587293	2.386205	-4.564444	1.892714	0.269039	0.829514	0.069063	0.252738	0.965067	0.977680	-0.209557	-0.015085	0.198424	0.944568	-0.261570
04874	NaN	8.524399	3.146886	-4.670086	1.825705	0.309498	0.681114	0.075538	0.248176	0.965765	0.980519	-0.194602	-0.026684	0.181318	0.948967	-0.258041
04875	NaN	8.558440	3.859065	-4.485243	1.686529	0.348742	0.581537	0.080617	0.243797	0.966470	0.982979	-0.180037	-0.036579	0.165083	0.952969	-0.254161
04876	NaN	8.311501	4.212105	-4.230211	1.467123	0.330693	0.530114	0.085679	0.239475	0.967115	0.984745	-0.167905	-0.045664	0.151448	0.956274	-0.250207
04877	NaN	7.999275	4.155852	-3.795535	1.244839	0.320578	0.465973	0.089778	0.235673	0.967677	0.986142	-0.157135	-0.053221	0.139513	0.959045	-0.246515
04878	NaN	7.617648	4.051957	-3.531573	1.031511	0.278826	0.387220	0.093524	0.232190	0.968164	0.987102	-0.148529	-0.059733	0.129931	0.961263	-0.243086
04879	NaN	7.375838	3.920000	-4.077359	0.763983	0.176373	0.316889	0.096404	0.230058	0.968390	0.987762	-0.141957	-0.064608	0.122606	0.962768	-0.240928
04880	NaN	7.330586	3.639552	-5.171578	0.395960	0.060465	0.241327	0.098994	0.228938	0.968394	0.987938	-0.139062	-0.068116	0.119073	0.963457	-0.239942
04881	NaN	7.519968	3.427577	-5.978837	0.106752	0.019564	0.129878	0.100227	0.228594	0.968349	0.987932	-0.138376	-0.069588	0.118089	0.963637	-0.239704
04882	NaN	7.448032	3.390078	-6.415095	0.020070	0.064686	-0.044005	0.099973	0.227860	0.968548	0.987940	-0.138406	-0.069413	0.118236	0.963807	-0.238949
04883	NaN	7.457010	3.922428	-6.529082	0.169987	0.124992	-0.268660	0.097145	0.227049	0.969026	0.988401	-0.136202	-0.067175	0.116731	0.964312	-0.237646
04884	NaN	8.640137	6.125822	-5.919715	0.728000	0.053524	-0.515975	0.092214	0.227078	0.969501	0.989665	-0.128281	-0.064086	0.109816	0.965391	-0.236560
04885	NaN	9.378973	5.835425	-6.855922	0.784611	-0.194727	-0.806680	0.084404	0.229980	0.969528	0.991205	-0.118907	-0.058086	0.101925	0.965904	-0.237993
04886	NaN	9.830637	5.413312	-4.645740	0.792990	-0.095771	-1.312499	0.071679	0.232295	0.970001	0.992972	-0.108442	-0.047407	0.094176	0.966581	-0.238435
04887	NaN	10.743598	6.184227	-1.802729	0.764285	0.456216	-2.063691	0.050726	0.230017	0.971864	0.994924	-0.096323	-0.029133	0.086912	0.968408	-0.233736
04888	NaN	12.112991	8.163166	1.213483	0.657522	0.767968	-2.637595	0.023995	0.224863	0.974095	0.996438	-0.084172	-0.005115	0.080842	0.970748	-0.226082
04889	NaN	12.005185	6.795494	1.331118	-0.145752	0.701107	-2.873581	-0.005242	0.220423	0.975390	0.996584	-0.079237	0.023262	0.082414	0.972181	-0.219255
04890	NaN	11.403389	2.602204	0.627161	-1.243821	0.586979	-2.995132	-0.035435	0.217080	0.975511	0.994854	-0.085047	0.055063	0.094917	0.972442	-0.212949
04891	NaN	14.352554	-1.080267	-1.108188	-1.423010	0.288489	-3.252734	-0.068067	0.217176	0.973756	0.991713	-0.091865	0.089811	0.108959	0.971800	-0.209123
04892	NaN	19.111788	-4.513145	-3.149490	-0.699908	0.004666	-3.216866	-0.099765	0.219994	0.970386	0.988209	-0.091932	0.122439	0.116145	0.971160	-0.208229
04893	NaN	20.810132	-7.933148	-4.025602	0.115172	0.011171	-2.707839	-0.126524	0.222303	0.966733	0.985269	-0.084872	0.148466	0.115053	0.971277	-0.208290
04894	NaN	18.001273	-8.510013	-3.741426	0.843852	0.329954	-2.177760	-0.148139	0.220722	0.964021	0.983209	-0.072156	0.167609	0.106555	0.972664	-0.206327
04895	NaN	12.562027	-7.982620	-1.528557	1.193773	0.324111	-1.748602	-0.165669	0.218716	0.961622	0.981655	-0.056741	0.182026	0.094376	0.974137	-0.205304
04896	NaN	11.947249	-4.628881	-2.104180	1.439982	-0.093180	-1.856952	-0.183578	0.220436	0.957970	0.979689	-0.038952	0.196703	0.080676	0.974623	-0.208808
04897	NaN	12.785805	0.193493	-4.073451	1.451831	-0.568496	-2.326223	-0.205932	0.226677	0.951950	0.976226	-0.019655	0.215864	0.067642	0.973772	-0.217241
04898	NaN	13.183030	3.793500	-4.220181	1.204391	-0.669146	-2.597391	-0.230573	0.233410	0.944646	0.971348	-0.002275	0.237652	0.057619	0.972376	-0.226198
04899	NaN	11.690897	6.331971	-2.358298	0.821906	-0.590185	-2.546365	-0.254939	0.239046	0.936944	0.965603	0.011680	0.259757	0.051150	0.970938	-0.233801
04900	NaN	10.068791	7.501803	-0.582652	0.311544	-0.714899	-2.308781	-0.276577	0.245566	0.929087	0.959675	0.019983	0.280400	0.050290	0.969174	-0.241190
04901	NaN	9.176395	8.174881	0.145902	-0.213416	-0.851698	-2.155231	-0.296769	0.253365	0.920725	0.953374	0.023247	0.300896	0.054833	0.967091	-0.248451
04902	NaN	10.260355	6.182804	0.753173	-0.617383	-0.863060	-2.015588	-0.315195	0.261203	0.912373	0.946893	0.022127	0.320786	0.063602	0.965030	-0.254306
04903	NaN	11.669582	4.546062	0.788511	-1.014858	-0.805567	-2.037482	-0.333876	0.268583	0.903543	0.939560	0.017693	0.341926	0.075849	0.963094	-0.258257
04904	NaN	12.592651	2.465921	0.686975	-1.509458	-0.639832	-1.926350	-0.351144	0.274456	0.895193	0.931745	0.008014	0.363025	0.092460	0.961566	-0.258537
04905	NaN	12.184383	-0.020131	0.451396	-2.064499	-0.431716	-1.676160	-0.366273	0.278619	0.887815	0.923594	-0.007238	0.383304	0.113221	0.960375	-0.254679
04906	NaN	10.610177	-1.830089	0.131063	-2.460610	-0.291348	-1.397577	-0.378522	0.281627	0.881707	0.915358	-0.027363	0.401709	0.137258	0.959134	-0.247432
04907	NaN	9.311993	-3.227582	-0.128546	-2.504741	-0.244178	-1.231399	-0.389399	0.284451	0.876046	0.906875	-0.047929	0.418665	0.161077	0.957492	-0.239298
04908	NaN	8.818442	-4.031365	-1.523906	-2.111740	-0.157748	-1.173213	-0.399460	0.286601	0.870799	0.898684	-0.065230	0.433720	0.181106	0.955827	-0.231507
04909	NaN	7.836656	-4.577893	-1.917036	-1.351203	-0.390032	-1.059010	-0.408227	0.291089	0.865227	0.891846	-0.075119	0.446058	0.194837	0.953742	-0.228941
04910	NaN	7.548207	-5.149955	-2.533187	-0.499946	-0.945802	-1.000455	-0.414955	0.300842	0.858666	0.886789	-0.077367	0.455652	0.203512	0.950531	-0.234679
04911	NaN	7.926774	-5.605343	-2.539997	0.291266	-0.982853	-0.955877	-0.421425	0.310904	0.851904	0.883365	-0.071725	0.463165	0.205103	0.947731	-0.244415
04912	NaN	7.980026	-5.102567	-1.550323	0.959468	-1.170868	-0.704885	-0.424952	0.322440	0.845842	0.882412	-0.060857	0.466525	0.201901	0.944632	-0.258663
04913	NaN	7.742450	-3.678429	-0.883192	1.259109	-1.399662	-0.342037	-0.425200	0.335840	0.840486	0.883446	-0.047907	0.466076	0.196793	0.940700	-0.276327
04914	NaN	8.475134	-1.672307	0.447431	1.032398	-1.202371	0.017533	-0.422358	0.347111	0.837333	0.885630	-0.038725	0.462773	0.193060	0.937024	-0.291056
04915	NaN	9.419714	0.232550	2.384192	0.209331	-0.476936	0.416665	-0.417760	0.351435	0.837836	0.887764	-0.038266	0.458706	0.193266	0.935430	-0.296006
04916	NaN	8.533759	1.881444	4.285414	-0.646247	0.106924	0.621029	-0.412084	0.350153	0.841178	0.889173	-0.046982	0.455153	0.198894	0.935513	-0.291986
04917	NaN	7.340726	2.873310	4.674149	-1.418640	0.436025	0.656445	-0.407155	0.345732	0.845396	0.888942	-0.062589	0.453724	0.209779	0.936243	-0.281852
04918	NaN	5.771776	3.573578	1.704040	-1.515181	0.645336	0.476338	-0.403928	0.339321	0.849531	0.887691	-0.078977	0.453617	0.221015	0.937349	-0.269311
04919	NaN	5.342075	4.211044	-2.216850	-0.558766	0.335942	0.310789	-0.401934	0.335936	0.851819	0.887675	-0.085312	0.452498	0.224681	0.938013	-0.263912
04920	NaN	5.546957	5.118473	-4.345481	0.713684	0.063626	0.111504	-0.400702	0.335214	0.852684	0.889775	-0.079561	0.449410	0.218489	0.938777	-0.266385
04921	NaN	7.280481	6.084218	-4.682776	1.292295	-0.071615	-0.040855	-0.400930	0.335936	0.852292	0.892342	-0.067335	0.446310	0.207320	0.939475	-0.272774
04922	NaN	9.313788	6.116786	-6.886079	1.247463	-0.138983	-0.005123	-0.400327	0.337214	0.852071	0.894923	-0.056136	0.442676	0.197109	0.939753	-0.279308
04923	NaN	8.787493	4.672695	-9.762668	1.240110	-0.134668	0.189556	-0.398386	0.338403	0.852509	0.898039	-0.045168	0.437591	0.186589	0.939917	-0.285904
04924	NaN	7.828764	1.737970	-8.470133	0.806941	-0.170366	0.383673	-0.394269	0.339813	0.853861	0.901129	-0.039365	0.431761	0.180330	0.939669	-0.290695
04925	NaN	7.899389	1.430381	-6.032325	0.061151	-0.518602	0.449507	-0.389292	0.344521	0.854258	0.902981	-0.040376	0.427779	0.181871	0.937910	-0.295378
04926	NaN	8.202195	3.201570	-4.472476	-0.375801	-0.885552	0.489102	-0.382880	0.352573	0.853871	0.904266	-0.046026	0.424482	0.188961	0.934652	-0.301197
04927	NaN	8.551452	4.916700	-2.939276	-0.448571	-1.083433	0.562595	-0.375714	0.362419	0.852931	0.905514	-0.052267	0.421085	0.197190	0.930548	-0.308538
04928	NaN	8.787028	5.820141	-1.943818	-0.278307	-1.121270	0.660849	-0.367122	0.372435	0.852358	0.907497	-0.057692	0.416079	0.204137	0.926264	-0.316803
04929	NaN	8.849708	5.525758	-1.104397	-0.093951	-0.909400	0.751419	-0.358433	0.380413	0.852533	0.910009	-0.061436	0.410011	0.208350	0.922774	-0.324159
04930	NaN	9.189517	4.552155	-0.474313	0.050492	-0.492462	0.834807	-0.349439	0.384388	0.854481	0.913146	-0.064588	0.402484	0.209899	0.920910	-0.328432
04931	NaN	8.157711	2.907972	0.352902	0.068987	-0.073238	0.815451	-0.341842	0.384543	0.857479	0.916089	-0.067134	0.395315	0.209582	0.920663	-0.329327
04932	NaN	7.468758	1.451374	0.969877	-0.173825	0.149607	0.756729	-0.334854	0.382589	0.861103	0.918351	-0.072090	0.389146	0.210960	0.921102	-0.327211
04933	NaN	7.523335	0.826662	1.375022	-0.541645	0.137654	0.696581	-0.328762	0.380810	0.864233	0.919488	-0.079785	0.384937	0.215541	0.921205	-0.323920
04934	NaN	12.017272	0.843218	3.819400	-0.962161	-0.063780	0.704591	-0.321766	0.380730	0.866897	0.919717	-0.091814	0.381694	0.224916	0.920117	-0.320622
04935	NaN	25.240080	1.443327	-3.694180	-1.210810	-1.114689	0.852992	-0.311346	0.390130	0.866523	0.919585	-0.106256	0.378250	0.239640	0.914608	-0.325675
04936	NaN	19.493108	0.743890	-9.097266	0.076496	-0.120024	1.317499	-0.298499	0.389711	0.871220	0.923828	-0.111247	0.366287	0.239666	0.914193	-0.326819
04937	NaN	11.447963	2.178922	-1.445126	0.498618	1.168258	1.393617	-0.288355	0.377463	0.879984	0.929073	-0.112069	0.352512	0.231679	0.919218	-0.318375
04938	NaN	12.036084	5.746318	0.393745	-0.173055	0.601167	1.398981	-0.276300	0.370213	0.886905	0.932659	-0.119444	0.340412	0.231960	0.921236	-0.312280
04939	NaN	13.804197	7.051929	-6.204512	-1.002613	-0.319458	1.459587	-0.261932	0.371320	0.890794	0.934190	-0.134128	0.330602	0.242239	0.918766	-0.311751
04940	NaN	12.836061	8.348548	-7.722804	-1.435485	-0.823345	1.980530	-0.240931	0.375880	0.894800	0.935592	-0.155237	0.317125	0.258107	0.913573	-0.314269
04941	NaN	4.026404	6.440740	2.727758	-2.664525	0.447396	0.708974	-0.235538	0.370621	0.898422	0.930065	-0.182238	0.319011	0.281959	0.910730	-0.301778
04942	NaN	3.023465	5.145024	4.641021	-3.037706	0.427978	-0.282584	-0.239010	0.367163	0.898925	0.920395	-0.209343	0.330224	0.309430	0.906293	-0.287899
04943	NaN	5.172565	1.815558	1.846254	-2.076405	-0.276344	-0.382164	-0.241642	0.370512	0.896844	0.912823	-0.226743	0.339621	0.329187	0.900727	-0.283421
04944	NaN	9.247396	0.613640	-1.675987	-1.359753	-0.704202	-0.077181	-0.239567	0.376884	0.894744	0.908019	-0.239242	0.343895	0.343669	0.894831	-0.284903
04945	NaN	13.344652	-2.121813	-6.512129	-0.597516	-0.463629	0.121017	-0.236871	0.380751	0.893824	0.906209	-0.245085	0.344555	0.350253	0.891606	-0.286986
04946	NaN	15.177463	-6.852496	-6.881049	0.301003	-0.145652	0.510176	-0.231308	0.380666	0.895316	0.908411	-0.244921	0.338826	0.348261	0.891688	-0.289149
04947	NaN	11.005243	-9.981498	-2.826452	0.381675	0.570753	1.205572	-0.222317	0.372627	0.900958	0.912441	-0.246101	0.326935	0.343551	0.894753	-0.285287
04948	NaN	6.716034	-10.538920	-0.980296	0.801956	0.411553	1.636213	-0.208270	0.364763	0.907508	0.918648	-0.245532	0.309515	0.335722	0.898143	-0.283952
04949	NaN	5.401968	-8.591844	-1.120624	1.703707	-0.098108	1.585387	-0.193324	0.361848	0.911971	0.927396	-0.236008	0.290236	0.320253	0.901868	-0.289951
04950	NaN	7.834006	-6.365541	-1.398371	2.108786	-0.098756	1.312431	-0.180284	0.359555	0.915542	0.936365	-0.222285	0.271681	0.301195	0.906261	-0.296601
04951	NaN	10.566804	-2.643198	-2.281357	1.962179	0.162851	0.839121	-0.172882	0.356291	0.918242	0.943553	-0.207508	0.258164	0.282524	0.911042	-0.300304
04952	NaN	13.898855	1.568913	-4.059806	1.686990	0.246656	0.574899	-0.167595	0.352687	0.920611	0.949136	-0.194765	0.247403	0.266558	0.915248	-0.302106
04953	NaN	15.815676	6.089776	-6.434237	1.692011	0.336506	0.683711	-0.161967	0.348330	0.923273	0.954614	-0.181690	0.236012	0.249959	0.919595	-0.303093
04954	NaN	6.821845	7.537911	-2.855216	1.383630	1.005241	0.068303	-0.163238	0.338738	0.926612	0.958065	-0.169774	0.230843	0.235510	0.925437	-0.296819
04955	NaN	5.197543	7.712964	-1.759165	0.648402	0.618102	-0.083013	-0.165479	0.333164	0.928234	0.959415	-0.163537	0.229734	0.228340	0.928578	-0.292580
04956	NaN	5.223188	7.719887	-2.372484	-0.078897	-0.016080	0.169390	-0.163331	0.332841	0.928730	0.959497	-0.165432	0.228030	0.229540	0.928358	-0.292340
04957	NaN	5.947583	7.064759	-3.363080	-0.590272	-0.101906	0.431078	-0.158970	0.333075	0.929403	0.958802	-0.172397	0.225782	0.235428	0.927006	-0.291948
04958	NaN	7.149375	5.207200	-4.023260	-0.786500	-0.081027	0.588795	-0.152674	0.332593	0.930630	0.957810	-0.182215	0.222254	0.243495	0.925300	-0.290741
04959	NaN	8.582727	3.135804	-4.165105	-0.826396	-0.149617	0.631030	-0.146273	0.332812	0.931580	0.956690	-0.192007	0.218811	0.251692	0.923239	-0.290312
04960	NaN	9.716354	1.408052	-3.652596	-0.882652	-0.152084	0.581963	-0.139873	0.332879	0.932538	0.955225	-0.202630	0.215607	0.260732	0.920941	-0.289632
04961	NaN	10.018577	0.459296	-3.461986	-0.919916	-0.163983	0.484065	-0.134828	0.333398	0.933095	0.953431	-0.212758	0.213785	0.269799	0.918466	-0.289187
04962	NaN	9.616382	-0.553930	-3.432872	-0.914160	-0.146021	0.405022	-0.130122	0.333666	0.933668	0.951413	-0.223030	0.212299	0.279073	0.915928	-0.288433
04963	NaN	9.515147	-1.202856	-3.665287	-0.856391	-0.142530	0.353003	-0.126371	0.334183	0.933998	0.949420	-0.232096	0.211502	0.287458	0.913484	-0.287950
04964	NaN	9.475649	-1.308894	-3.741061	-0.736195	-0.053194	0.264370	-0.123253	0.333853	0.934532	0.947555	-0.240225	0.210789	0.294871	0.911501	-0.286735
04965	NaN	9.457886	-0.997073	-3.382401	-0.626117	0.049824	0.165404	-0.121844	0.333013	0.935017	0.945872	-0.246534	0.211063	0.300800	0.910123	-0.284949
04966	NaN	9.680823	-0.747617	-2.883135	-0.557490	0.063511	0.141163	-0.120239	0.331892	0.935623	0.944295	-0.252595	0.210956	0.306348	0.908869	-0.283032
04967	NaN	10.114701	-0.403792	-2.409027	-0.480415	0.040089	0.184548	-0.118629	0.331073	0.936118	0.943012	-0.257624	0.210615	0.310896	0.907756	-0.281644
04968	NaN	10.258724	-0.224141	-2.442864	-0.357190	0.045820	0.264448	-0.115809	0.329775	0.936929	0.942145	-0.262262	0.208763	0.314566	0.906900	-0.280323
04969	NaN	10.170427	-0.143356	-2.725664	-0.201481	0.041904	0.366543	-0.112495	0.328444	0.937800	0.941906	-0.265350	0.205921	0.316478	0.906485	-0.279513
04970	NaN	10.053854	-0.076944	-2.868240	-0.021258	0.053249	0.456558	-0.107887	0.326544	0.939005	0.942277	-0.267562	0.201309	0.316978	0.906521	-0.278828
04971	NaN	9.798562	0.186941	-2.740109	0.108719	0.092977	0.504070	-0.103436	0.324366	0.940260	0.943132	-0.268272	0.196299	0.315918	0.907093	-0.278171
04972	NaN	9.546379	0.523782	-2.510939	0.189988	0.119686	0.505202	-0.098567	0.321717	0.941692	0.944172	-0.268702	0.190625	0.314362	0.907908	-0.277271
04973	NaN	9.360557	0.887155	-2.693078	0.256454	0.119606	0.481949	-0.094394	0.319352	0.942923	0.945419	-0.267973	0.185402	0.311886	0.908958	-0.276627
04974	NaN	9.160067	1.198501	-3.023717	0.320768	0.116454	0.430668	-0.090203	0.316930	0.944150	0.946742	-0.266945	0.180058	0.309101	0.910108	-0.275972
04975	NaN	9.072282	1.385625	-3.076372	0.346435	0.124903	0.362605	-0.087157	0.314843	0.945134	0.948107	-0.264991	0.175705	0.305772	0.911402	-0.275409
04976	NaN	8.955617	1.583226	-2.913506	0.289282	0.129902	0.287555	-0.084350	0.312687	0.946104	0.949164	-0.263766	0.171797	0.303269	0.912499	-0.274543
04977	NaN	8.884471	1.720351	-2.788096	0.171336	0.106333	0.240749	-0.082391	0.311097	0.946800	0.949863	-0.263009	0.169076	0.301616	0.913261	-0.273830
04978	NaN	8.993939	1.903251	-2.804566	0.021779	0.067884	0.222496	-0.080012	0.309680	0.947469	0.950039	-0.264004	0.166519	0.301703	0.913455	-0.273084
04979	NaN	9.123201	2.039446	-2.928099	-0.106796	0.034548	0.230191	-0.077935	0.308769	0.947939	0.949877	-0.265748	0.164655	0.302753	0.913258	-0.272582
04980	NaN	9.106945	2.161780	-3.103593	-0.272122	0.022212	0.267440	-0.074999	0.307640	0.948542	0.949182	-0.269550	0.162472	0.305663	0.912524	-0.271791
04981	NaN	9.088366	2.168512	-3.087444	-0.456761	0.002877	0.323264	-0.071945	0.306749	0.949067	0.947992	-0.274766	0.160671	0.310057	0.911268	-0.271027
04982	NaN	8.930125	1.846527	-2.953607	-0.590001	-0.011112	0.371549	-0.067934	0.305608	0.949731	0.946328	-0.281756	0.158355	0.315987	0.909515	-0.270065
04983	NaN	8.906632	1.395451	-2.373018	-0.637594	-0.018604	0.397961	-0.064115	0.304656	0.950302	0.944535	-0.288821	0.156319	0.322091	0.907616	-0.269240
04984	NaN	8.987443	0.847047	-1.883973	-0.634639	-0.055101	0.394558	-0.059760	0.303792	0.950862	0.942632	-0.296247	0.153891	0.328441	0.905510	-0.268660
04985	NaN	9.050054	0.241420	-2.068730	-0.622002	-0.087101	0.360954	-0.056075	0.303512	0.951176	0.940757	-0.303027	0.152154	0.334412	0.903358	-0.268539
04986	NaN	9.199726	-0.253475	-2.424793	-0.587868	-0.090900	0.307134	-0.052428	0.303177	0.951491	0.938849	-0.309734	0.150423	0.340314	0.901193	-0.268399
04987	NaN	9.404421	-0.590260	-2.809056	-0.493076	-0.094413	0.247708	-0.049783	0.303267	0.951604	0.937263	-0.314982	0.149415	0.345051	0.899342	-0.268560
04988	NaN	9.660567	-0.676469	-2.984844	-0.385575	-0.086331	0.201478	-0.047139	0.303187	0.951765	0.935926	-0.319527	0.148140	0.349029	0.897764	-0.268698
04989	NaN	9.854278	-0.765012	-3.267654	-0.269727	-0.073511	0.180135	-0.045198	0.303281	0.951829	0.935040	-0.322551	0.147175	0.351649	0.896650	-0.269001
04990	NaN	9.874699	-0.775892	-3.205310	-0.141152	-0.036235	0.183024	-0.042897	0.302795	0.952090	0.934525	-0.324836	0.145414	0.353304	0.895989	-0.269035
04991	NaN	9.653305	-0.858089	-3.106067	-0.001805	0.016552	0.210474	-0.040990	0.301976	0.952434	0.934583	-0.325547	0.143438	0.353377	0.896008	-0.268877
04992	NaN	9.515041	-0.915446	-3.057211	0.132366	0.016496	0.234195	-0.038391	0.300846	0.952900	0.935043	-0.325528	0.140447	0.352449	0.896394	-0.268807
04993	NaN	9.618070	-0.766045	-3.091362	0.226706	-0.003616	0.254587	-0.035998	0.300064	0.953240	0.935911	-0.324319	0.137434	0.350393	0.897095	-0.269158
04994	NaN	9.709752	-0.547523	-3.147787	0.299295	0.013835	0.246971	-0.033263	0.298920	0.953698	0.936942	-0.322831	0.133864	0.347897	0.898013	-0.269333
04995	NaN	9.769871	-0.260536	-3.061715	0.345983	0.069791	0.230555	-0.031343	0.297564	0.954187	0.938191	-0.320468	0.130756	0.344695	0.899309	-0.269127
04996	NaN	9.793746	0.048977	-2.856167	0.347237	0.120003	0.217201	-0.029243	0.295568	0.954874	0.939351	-0.318441	0.127337	0.341708	0.900686	-0.268330
04997	NaN	9.734935	0.356417	-2.671316	0.319003	0.157404	0.220679	-0.027705	0.293461	0.955570	0.940476	-0.316275	0.124397	0.338729	0.902137	-0.267231
04998	NaN	9.650894	0.590454	-2.346630	0.263976	0.180014	0.240552	-0.025576	0.290854	0.956426	0.941334	-0.315047	0.120980	0.336506	0.903410	-0.265733
04999	NaN	9.590551	0.655892	-2.129742	0.187294	0.183649	0.262865	-0.023718	0.288379	0.957223	0.942004	-0.314175	0.117991	0.334761	0.904506	-0.264202
05000	NaN	9.511077	0.623298	-1.982457	0.125176	0.173508	0.279531	-0.021194	0.285705	0.958083	0.942386	-0.314296	0.114571	0.333855	0.905313	-0.262583
05001	NaN	9.533272	0.546561	-1.920991	0.049161	0.151133	0.288614	-0.018978	0.283440	0.958802	0.942585	-0.314732	0.111697	0.333426	0.905873	-0.261193
05002	NaN	9.569264	0.495536	-1.891710	-0.003796	0.136913	0.286248	-0.016268	0.281067	0.959550	0.942520	-0.316026	0.108548	0.333752	0.906161	-0.259771
05003	NaN	9.673027	0.472551	-1.809003	-0.060679	0.124895	0.284461	-0.014004	0.279046	0.960176	0.942338	-0.317434	0.105996	0.334370	0.906294	-0.258510
05004	NaN	9.689609	0.544795	-1.904980	-0.130213	0.120383	0.279149	-0.011311	0.276832	0.960852	0.941830	-0.319843	0.103237	0.335901	0.906126	-0.257111
05005	NaN	9.660269	0.641812	-2.063050	-0.207896	0.112577	0.280558	-0.009048	0.274922	0.961424	0.941135	-0.322561	0.101094	0.337911	0.905744	-0.255820
05006	NaN	9.594342	0.691178	-2.181746	-0.282411	0.126737	0.283543	-0.006347	0.272617	0.962102	0.940086	-0.326347	0.098674	0.340879	0.905084	-0.254212
05007	NaN	9.452001	0.716353	-2.222078	-0.332961	0.143430	0.282730	-0.004180	0.270402	0.962738	0.938937	-0.330188	0.096816	0.344064	0.904355	-0.252510
05008	NaN	9.336324	0.598011	-2.270277	-0.337362	0.139956	0.269205	-0.001678	0.268004	0.963416	0.937661	-0.334412	0.094660	0.347547	0.903517	-0.250735
05009	NaN	9.368103	0.411081	-2.342787	-0.301620	0.117276	0.258099	0.000333	0.266087	0.963949	0.936586	-0.337887	0.092946	0.350437	0.902790	-0.249326
05010	NaN	9.446572	0.202003	-2.510917	-0.250668	0.093652	0.247890	0.002782	0.264160	0.964475	0.935580	-0.341251	0.090766	0.353105	0.902091	-0.248092
05011	NaN	9.493685	-0.056731	-2.699108	-0.175941	0.065775	0.249259	0.004883	0.262723	0.964859	0.934923	-0.343556	0.088816	0.354817	0.901635	-0.247304
05012	NaN	9.490443	-0.196648	-2.795417	-0.084491	0.066457	0.235150	0.007301	0.261074	0.965291	0.934485	-0.345373	0.086342	0.355927	0.901420	-0.246492
05013	NaN	9.450227	-0.220837	-2.596204	0.023518	0.080298	0.216445	0.009041	0.259612	0.965671	0.934527	-0.345787	0.084212	0.355778	0.901684	-0.245741
05014	NaN	9.464372	-0.318336	-2.388122	0.134512	0.091943	0.186395	0.010913	0.257899	0.966110	0.934862	-0.345490	0.081667	0.354843	0.902289	-0.244870
05015	NaN	9.489250	-0.338264	-2.386369	0.214915	0.086997	0.151129	0.012022	0.256601	0.966443	0.935581	-0.344001	0.079698	0.352908	0.903227	-0.244207
05016	NaN	9.540587	-0.379200	-2.546200	0.293869	0.091751	0.115097	0.013232	0.255137	0.966814	0.936476	-0.342072	0.077454	0.350481	0.904374	-0.243456
05017	NaN	9.556947	-0.251189	-2.487375	0.372145	0.110507	0.086910	0.013665	0.253850	0.967147	0.937738	-0.338988	0.075725	0.347074	0.905896	-0.242677
05018	NaN	9.571924	0.023976	-2.350394	0.415421	0.114856	0.069451	0.014376	0.252334	0.967533	0.939042	-0.335827	0.073631	0.343503	0.907496	-0.241780
05019	NaN	9.594243	0.325503	-2.192084	0.411064	0.115815	0.058106	0.014531	0.251096	0.967853	0.940414	-0.332303	0.072093	0.339722	0.909135	-0.240963
05020	NaN	9.649024	0.531419	-2.096372	0.373574	0.124410	0.057191	0.015102	0.249535	0.968248	0.941549	-0.329475	0.070226	0.336537	0.910592	-0.239925
05021	NaN	9.623638	0.664309	-2.179760	0.323690	0.141790	0.060252	0.015199	0.248054	0.968627	0.942601	-0.326739	0.068883	0.333575	0.911982	-0.238782
05022	NaN	9.524728	0.627985	-2.084762	0.283761	0.160324	0.069398	0.015771	0.246125	0.969110	0.943416	-0.324747	0.067123	0.331237	0.913215	-0.237320
05023	NaN	9.510083	0.616830	-1.963285	0.248424	0.165805	0.077878	0.015963	0.244366	0.969552	0.944200	-0.322733	0.065796	0.328984	0.914401	-0.235882
05024	NaN	9.536771	0.506724	-1.955333	0.199153	0.147381	0.088536	0.016762	0.242493	0.970008	0.944723	-0.321551	0.064060	0.327441	0.915315	-0.234479
05025	NaN	9.546541	0.397564	-1.918061	0.167564	0.128862	0.085677	0.017156	0.241046	0.970362	0.945233	-0.320289	0.062851	0.325946	0.916140	-0.233340
05026	NaN	9.487890	0.264399	-1.937831	0.135786	0.111436	0.079559	0.017988	0.239531	0.970722	0.945544	-0.319659	0.061356	0.324996	0.916757	-0.232237
