// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04865	NaN	8.989331	-0.264933	-2.277020	0.379890	-0.048592	0.790216	0.221346	0.076025	0.972227	0.827007	-0.542950	-0.145826	0.516784	0.836317	-0.183053
04866	NaN	8.949860	-0.798856	-2.322004	0.228202	-0.065447	0.844777	0.229103	0.071370	0.970782	0.825767	-0.542291	-0.155011	0.515384	0.837154	-0.183175
04867	NaN	9.405154	-1.636534	-2.222985	0.216570	-0.060954	0.900703	0.236853	0.066992	0.969233	0.824765	-0.541128	-0.164147	0.513482	0.838268	-0.183421
04868	NaN	9.807252	-1.892299	-1.812559	0.274223	-0.037390	0.968631	0.245453	0.061450	0.967459	0.823323	-0.540057	-0.174581	0.511755	0.839382	-0.183152
04869	NaN	10.199628	-1.796761	-1.857581	0.326574	0.033799	1.046862	0.253898	0.055514	0.965636	0.822357	-0.537953	-0.185299	0.509180	0.841145	-0.182238
04870	NaN	10.547262	-1.297144	-1.510446	0.380731	0.069818	1.127767	0.263221	0.048245	0.963528	0.820863	-0.535923	-0.197413	0.506852	0.842888	-0.180668
04871	NaN	10.915651	-0.766191	-1.187280	0.371984	0.097331	1.249842	0.272984	0.040731	0.961156	0.819373	-0.533368	-0.210112	0.504091	0.844902	-0.178975
04872	NaN	11.085501	-0.584783	-1.011737	0.303729	0.151113	1.380658	0.283905	0.031468	0.958336	0.816545	-0.531868	-0.224435	0.502646	0.846242	-0.176695
04873	NaN	11.397180	-0.533547	-0.966411	0.194584	0.223474	1.514243	0.295126	0.021520	0.955216	0.813118	-0.530650	-0.239268	0.501736	0.847318	-0.174107
04874	NaN	11.757571	-0.384653	-0.896812	0.075352	0.297991	1.669740	0.307521	0.009495	0.951494	0.807952	-0.530815	-0.255832	0.502638	0.847435	-0.170908
04875	NaN	12.255581	-0.645117	-1.146529	-0.032906	0.355907	1.820375	0.320389	-0.003198	0.947281	0.802050	-0.531180	-0.273063	0.504050	0.847253	-0.167619
04876	NaN	12.653132	-0.993455	-1.221209	-0.098140	0.402506	1.979413	0.334477	-0.017775	0.942236	0.794557	-0.532315	-0.292096	0.506758	0.846360	-0.163924
04877	NaN	12.659397	-1.031154	-1.268956	-0.107699	0.422802	2.146593	0.349306	-0.032795	0.936435	0.786650	-0.532712	-0.312090	0.509085	0.845661	-0.160281
04878	NaN	12.890977	-1.156441	-1.393089	-0.106688	0.459683	2.318113	0.365366	-0.049679	0.929537	0.777304	-0.533130	-0.334022	0.512158	0.844574	-0.156171
04879	NaN	13.342059	-1.210399	-1.849032	-0.084807	0.510229	2.501309	0.382072	-0.067326	0.921677	0.767498	-0.532411	-0.357050	0.514750	0.843804	-0.151747
04880	NaN	13.904416	-1.340382	-2.540917	0.021890	0.549751	2.697776	0.400028	-0.086944	0.912369	0.756548	-0.530570	-0.382269	0.517312	0.843170	-0.146466
04881	NaN	14.808515	-1.479370	-3.114870	0.238416	0.571826	2.898908	0.418852	-0.107092	0.901717	0.745889	-0.525776	-0.408913	0.517892	0.843855	-0.140343
04882	NaN	15.971467	-0.898480	-3.484603	0.509629	0.546378	3.112876	0.439259	-0.128580	0.889111	0.734675	-0.518169	-0.437896	0.517015	0.845558	-0.133146
04883	NaN	18.897880	-0.843177	-2.676903	0.873242	0.535564	3.337872	0.460854	-0.150228	0.874669	0.724125	-0.506144	-0.468466	0.513085	0.849264	-0.124474
04884	NaN	23.771524	0.951140	-3.360245	1.147097	0.754108	3.513998	0.482388	-0.174754	0.858349	0.712959	-0.490970	-0.500638	0.508912	0.853469	-0.112246
04885	NaN	24.814412	2.255904	-3.348402	1.436470	0.823825	3.692836	0.504354	-0.199600	0.840111	0.701980	-0.471786	-0.533519	0.502843	0.858823	-0.097832
04886	NaN	25.400311	2.792573	-2.366716	1.806189	0.769468	3.873755	0.527566	-0.224558	0.819297	0.690626	-0.448227	-0.567564	0.494682	0.865255	-0.081383
04887	NaN	25.291699	5.818277	-1.575722	2.190179	0.693681	3.987880	0.551507	-0.247912	0.796479	0.679794	-0.419794	-0.601376	0.483445	0.873105	-0.062990
04888	NaN	22.129096	11.712158	0.416175	2.243610	0.545201	3.823659	0.574701	-0.268585	0.773033	0.668707	-0.390403	-0.632784	0.471751	0.880595	-0.044760
04889	NaN	14.971044	16.868837	-1.219802	1.669971	0.313089	3.290958	0.595064	-0.283821	0.751894	0.657234	-0.366589	-0.658525	0.462539	0.886035	-0.031607
04890	NaN	6.240989	15.746264	-2.299660	0.667404	0.109319	2.763513	0.612497	-0.295004	0.733362	0.643474	-0.352775	-0.679331	0.459117	0.887988	-0.026246
04891	NaN	6.066385	6.391313	-6.479353	-1.251878	-0.030497	2.239571	0.626834	-0.302696	0.717952	0.623774	-0.357201	-0.695208	0.466889	0.883619	-0.035092
04892	NaN	12.282614	-1.045405	-4.442750	-2.017759	0.327106	2.080973	0.637989	-0.313285	0.703436	0.600962	-0.368600	-0.709210	0.481471	0.875207	-0.046890
04893	NaN	10.268301	-5.673870	-2.862449	-1.952492	0.285894	2.188172	0.649489	-0.323964	0.687904	0.577316	-0.378665	-0.723407	0.494843	0.866983	-0.058909
04894	NaN	7.077498	-5.090685	-7.765955	-1.341581	-0.342272	1.903141	0.661966	-0.328357	0.673783	0.558111	-0.384105	-0.735510	0.500313	0.862928	-0.071005
04895	NaN	5.093143	1.337565	-14.052451	0.421459	-0.705227	0.902822	0.670493	-0.325708	0.666598	0.554163	-0.377536	-0.741869	0.493298	0.866822	-0.072640
04896	NaN	5.920637	9.238507	-9.481009	1.823636	-0.555649	-0.320845	0.671414	-0.319652	0.668600	0.565173	-0.362708	-0.740960	0.479356	0.875366	-0.062869
04897	NaN	6.155717	4.954757	-2.062025	2.518129	-0.075856	-0.938381	0.666387	-0.315682	0.675480	0.583308	-0.343559	-0.736016	0.464415	0.884484	-0.044803
04898	NaN	2.255855	2.513932	0.257727	2.951334	0.103082	-1.410104	0.657561	-0.311769	0.685867	0.606143	-0.321737	-0.727376	0.447442	0.894028	-0.022585
04899	NaN	0.623748	3.886035	-1.817726	2.844140	-0.126594	-2.031402	0.645545	-0.304302	0.700480	0.631821	-0.302463	-0.713666	0.429039	0.903281	-0.002989
04900	NaN	1.729636	5.871506	-2.363831	2.766395	-0.266169	-2.601350	0.629883	-0.294080	0.718863	0.660063	-0.285117	-0.695000	0.409346	0.912264	0.014521
04901	NaN	3.152075	6.529126	0.459907	2.287156	-0.345202	-2.997845	0.611065	-0.282565	0.739429	0.687806	-0.272841	-0.672667	0.391819	0.919628	0.027626
04902	NaN	3.434197	6.243745	1.330150	1.409115	-0.490024	-3.363672	0.589399	-0.268734	0.761834	0.713504	-0.269077	-0.646924	0.378842	0.924867	0.033149
04903	NaN	3.691102	5.729669	0.004623	0.609157	-0.687638	-3.784069	0.564523	-0.252109	0.785974	0.737600	-0.273319	-0.617448	0.370486	0.928298	0.031661
04904	NaN	4.730062	4.962083	-0.817568	0.093559	-0.883220	-4.186258	0.536383	-0.232050	0.811447	0.761089	-0.282520	-0.583888	0.364741	0.930771	0.025072
04905	NaN	5.904112	3.690186	-1.059306	-0.181252	-1.014681	-4.514425	0.505191	-0.209586	0.837171	0.783926	-0.294212	-0.546716	0.360890	0.932477	0.015667
04906	NaN	6.698462	2.771700	-1.137885	-0.262895	-1.091641	-4.818378	0.470743	-0.184695	0.862722	0.806621	-0.306065	-0.505655	0.357441	0.933923	0.004901
04907	NaN	7.664813	2.188973	-1.478893	-0.280277	-1.175005	-5.132647	0.432954	-0.157717	0.887511	0.828801	-0.317507	-0.460736	0.354457	0.935048	-0.006750
04908	NaN	9.639110	0.990570	-2.372539	-0.078994	-1.246653	-5.478785	0.391232	-0.128160	0.911324	0.851246	-0.325933	-0.411277	0.349740	0.936666	-0.018419
04909	NaN	11.522879	0.060344	-3.146286	0.285529	-1.379847	-5.794099	0.346031	-0.096224	0.933276	0.873582	-0.329790	-0.357901	0.342224	0.939138	-0.030058
04910	NaN	13.144265	-0.454751	-3.674143	0.759281	-1.550933	-6.079314	0.297332	-0.061376	0.952799	0.895845	-0.327229	-0.300638	0.330235	0.942950	-0.042312
04911	NaN	15.281230	-0.965762	-2.003237	1.061515	-1.746132	-6.251903	0.246318	-0.024643	0.968876	0.916261	-0.319917	-0.241078	0.315901	0.947125	-0.056222
04912	NaN	16.878913	-2.966240	-0.147578	1.170223	-1.882991	-6.273785	0.193914	0.013234	0.980929	0.933823	-0.308899	-0.180435	0.300620	0.951003	-0.072258
04913	NaN	18.033587	-4.988371	1.494011	1.078692	-1.996813	-6.122204	0.142191	0.050790	0.988535	0.947274	-0.296697	-0.121012	0.287149	0.953620	-0.090300
04914	NaN	19.243850	-7.499073	1.900275	0.774598	-2.086686	-5.893211	0.091786	0.088064	0.991877	0.956460	-0.284936	-0.063211	0.277055	0.954493	-0.110383
04915	NaN	19.916435	-9.618338	1.998838	0.378303	-2.079099	-5.667850	0.043140	0.123775	0.991372	0.961313	-0.275357	-0.007453	0.272059	0.953341	-0.130866
04916	NaN	19.773616	-11.999702	1.635756	-0.063912	-2.023353	-5.388726	-0.003361	0.157830	0.987461	0.962273	-0.268146	0.046134	0.272065	0.950362	-0.150974
04917	NaN	19.744750	-13.551210	1.982352	-0.404518	-1.924922	-4.977664	-0.045923	0.189307	0.980843	0.959927	-0.263377	0.095777	0.276463	0.945936	-0.169626
04918	NaN	19.711890	-14.686957	2.649184	-0.752273	-1.800338	-4.433512	-0.083434	0.217996	0.972377	0.954975	-0.261297	0.140521	0.284713	0.940320	-0.186379
04919	NaN	18.786779	-16.054302	3.250560	-1.058529	-1.644929	-3.831172	-0.115105	0.243435	0.963063	0.948086	-0.262413	0.179646	0.296453	0.933744	-0.200592
04920	NaN	16.820657	-16.603691	3.508498	-1.367270	-1.476440	-3.262695	-0.141433	0.265814	0.953593	0.939748	-0.266803	0.213751	0.311240	0.926369	-0.212064
04921	NaN	15.373787	-16.360992	3.156837	-1.780801	-1.304394	-2.704511	-0.162528	0.285172	0.944596	0.929918	-0.275811	0.243270	0.329904	0.917935	-0.220360
04922	NaN	14.643079	-16.000893	2.632278	-2.167257	-1.137779	-2.164519	-0.178563	0.301644	0.936550	0.918822	-0.289373	0.268384	0.351968	0.908446	-0.225486
04923	NaN	13.907099	-15.821153	2.339081	-2.423098	-0.944922	-1.611712	-0.189831	0.314972	0.929923	0.907023	-0.306330	0.288913	0.375863	0.898307	-0.227536
04924	NaN	13.134500	-15.443759	1.861473	-2.566633	-0.764551	-1.105269	-0.196616	0.325221	0.924972	0.894889	-0.325964	0.304830	0.400645	0.887682	-0.226947
04925	NaN	12.284976	-15.459703	1.190510	-2.630042	-0.617665	-0.593230	-0.199331	0.332657	0.921741	0.882840	-0.347253	0.316243	0.425277	0.876787	-0.224464
04926	NaN	11.058620	-14.772501	0.710452	-2.565866	-0.488895	-0.168048	-0.198357	0.337412	0.920221	0.871231	-0.369416	0.323248	0.449012	0.865844	-0.220687
04927	NaN	10.577812	-14.533420	-0.019283	-2.538404	-0.400840	0.254657	-0.194301	0.339880	0.920179	0.860028	-0.392153	0.326446	0.471803	0.854809	-0.216111
04928	NaN	10.442574	-15.066697	-0.570238	-2.297008	-0.347711	0.677879	-0.186421	0.339958	0.921779	0.850153	-0.414436	0.324782	0.492431	0.844199	-0.211756
04929	NaN	10.734184	-14.778954	-1.017223	-1.910968	-0.271409	1.059314	-0.176090	0.337731	0.924624	0.842486	-0.434107	0.319010	0.509126	0.835158	-0.208092
04930	NaN	10.992075	-13.686279	-1.229295	-1.440352	-0.187019	1.391194	-0.162941	0.332941	0.928763	0.837285	-0.451303	0.308674	0.521924	0.827935	-0.205231
04931	NaN	11.155343	-11.864907	-0.654108	-0.904946	-0.112701	1.683295	-0.148266	0.326153	0.933617	0.835128	-0.464357	0.294845	0.529696	0.823406	-0.203531
04932	NaN	11.122223	-9.754467	0.477523	-0.407986	-0.044246	1.929134	-0.131338	0.317222	0.939213	0.835472	-0.474549	0.277111	0.533608	0.821081	-0.202704
04933	NaN	9.123975	-5.292244	-4.576137	0.015218	-0.067938	2.061422	-0.113719	0.307919	0.944592	0.838060	-0.480902	0.257658	0.533594	0.820926	-0.203367
04934	NaN	11.456443	41.104660	-11.858782	1.004311	0.484730	0.274727	-0.113353	0.302335	0.946438	0.843472	-0.474139	0.252483	0.525077	0.826914	-0.201266
04935	NaN	20.227474	42.392856	5.547201	0.298601	0.227090	-0.939027	-0.122459	0.304869	0.944489	0.843910	-0.468851	0.260757	0.522321	0.828996	-0.199867
04936	NaN	17.187621	-6.364318	13.091237	-1.652861	-0.147395	1.599754	-0.107815	0.298236	0.948383	0.836841	-0.487782	0.248526	0.536724	0.820441	-0.196986
04937	NaN	14.980805	-31.613024	7.543187	-2.564272	0.042370	2.521110	-0.087087	0.285223	0.954497	0.825241	-0.516050	0.229499	0.558026	0.807676	-0.190436
04938	NaN	17.080332	-10.335281	-6.815352	-0.393066	-0.192720	2.124307	-0.067956	0.275386	0.958929	0.824387	-0.525854	0.209436	0.561932	0.804761	-0.191290
04939	NaN	15.587456	6.578349	0.838588	1.615347	-0.017658	1.294855	-0.057113	0.268767	0.961511	0.834146	-0.516344	0.193879	0.548579	0.813113	-0.194701
04940	NaN	6.491835	-2.493424	1.385098	0.876748	-0.208939	1.470090	-0.043128	0.262540	0.963957	0.839346	-0.513805	0.177491	0.541884	0.816748	-0.198202
04941	NaN	8.216578	3.457223	0.253952	0.220687	-0.322897	1.474633	-0.028984	0.257570	0.965825	0.841051	-0.515873	0.162815	0.540179	0.817027	-0.201678
04942	NaN	8.592433	3.036387	-3.431298	-0.582409	-0.197085	1.242904	-0.016943	0.252324	0.967495	0.837834	-0.524494	0.151461	0.545663	0.813166	-0.202519
04943	NaN	8.015725	-3.044580	-4.916306	-0.049319	0.058854	0.992820	-0.008939	0.246608	0.969074	0.837672	-0.527408	0.141941	0.546101	0.813035	-0.201862
04944	NaN	8.572549	-1.024271	-2.262832	0.481945	0.065327	0.926027	-0.000994	0.240805	0.970573	0.840000	-0.526419	0.131468	0.542586	0.815412	-0.201753
04945	NaN	9.815586	1.669834	-1.959169	0.188444	0.054947	0.839472	0.005771	0.235920	0.971755	0.840979	-0.526918	0.122929	0.541037	0.816516	-0.201444
04946	NaN	9.558232	-0.332709	-2.951248	0.111939	0.161928	0.717095	0.011453	0.230412	0.973026	0.841177	-0.528345	0.115211	0.540639	0.817167	-0.199869
04947	NaN	9.181594	0.440595	-2.751777	0.253910	0.061375	0.623468	0.016378	0.226602	0.973850	0.842438	-0.527730	0.108628	0.538545	0.818629	-0.199541
04948	NaN	9.589284	-0.325763	-3.177763	0.569959	0.011544	0.593904	0.021849	0.222977	0.974579	0.845036	-0.525048	0.101183	0.534262	0.821344	-0.199895
04949	NaN	9.306265	-0.440968	-1.518705	0.723443	0.075437	0.545793	0.026078	0.219486	0.975267	0.848726	-0.520337	0.094408	0.528189	0.825273	-0.199853
04950	NaN	9.197293	1.502090	-0.215794	0.598465	0.065196	0.503731	0.030537	0.215925	0.975932	0.851389	-0.517139	0.087777	0.523646	0.828217	-0.199628
04951	NaN	9.321202	1.730772	-0.387654	0.325599	-0.092937	0.514142	0.035412	0.214023	0.976187	0.852897	-0.515583	0.082099	0.520876	0.829679	-0.200798
04952	NaN	10.353579	0.449288	-1.634604	0.216631	-0.170340	0.502676	0.041095	0.212427	0.976312	0.853486	-0.515509	0.076240	0.519493	0.830136	-0.202488
04953	NaN	10.236491	0.049442	-2.511333	0.260056	-0.155313	0.464801	0.045878	0.211306	0.976343	0.854609	-0.514372	0.071166	0.517241	0.831126	-0.204183
04954	NaN	9.534356	0.959525	-2.698517	0.203094	-0.092723	0.443683	0.050654	0.209372	0.976523	0.855097	-0.514262	0.065905	0.515988	0.831684	-0.205083
04955	NaN	9.177247	1.249542	-2.718298	0.105373	-0.082940	0.439977	0.054854	0.207781	0.976636	0.855385	-0.514343	0.061384	0.515080	0.832033	-0.205946
04956	NaN	9.502576	0.253768	-2.194784	0.064746	-0.040310	0.440855	0.059326	0.205427	0.976873	0.855124	-0.515342	0.056439	0.515018	0.831999	-0.206239
04957	NaN	9.411976	0.065679	-2.298760	0.113159	-0.011647	0.442276	0.063178	0.203226	0.977091	0.855412	-0.515344	0.051876	0.514080	0.832538	-0.206401
04958	NaN	9.615782	0.409064	-2.266960	0.173946	-0.013884	0.465657	0.067722	0.200520	0.977346	0.855658	-0.515452	0.046464	0.513092	0.833127	-0.206484
04959	NaN	9.836806	0.603033	-2.109148	0.186535	-0.005485	0.508277	0.072111	0.197928	0.977560	0.856234	-0.514950	0.041102	0.511530	0.834057	-0.206607
04960	NaN	9.746387	0.864796	-2.168803	0.181422	0.001593	0.555529	0.077341	0.194631	0.977823	0.856404	-0.515133	0.034798	0.510481	0.834720	-0.206523
04961	NaN	9.591109	0.694305	-2.270400	0.112685	0.009486	0.588381	0.082341	0.191501	0.978032	0.856485	-0.515368	0.028802	0.509563	0.835298	-0.206454
04962	NaN	9.615982	0.396524	-2.234339	0.048881	0.041386	0.611421	0.087836	0.187577	0.978315	0.855871	-0.516711	0.022229	0.509676	0.835359	-0.205927
04963	NaN	9.518264	0.407454	-2.297101	-0.028820	0.061486	0.607673	0.092731	0.183899	0.978561	0.855151	-0.518121	0.016333	0.510017	0.835303	-0.205308
04964	NaN	9.439259	-0.251872	-2.269273	-0.107776	0.056916	0.570057	0.097772	0.180039	0.978788	0.853714	-0.520636	0.010488	0.511481	0.834580	-0.204606
04965	NaN	9.547035	-0.897848	-2.125628	-0.092664	0.065037	0.510613	0.101806	0.176814	0.978965	0.852705	-0.522361	0.005669	0.512376	0.834192	-0.203949
04966	NaN	9.661600	-0.918914	-1.740114	-0.008187	0.066394	0.445553	0.105719	0.173503	0.979143	0.851854	-0.523779	0.000838	0.512999	0.833998	-0.203172
04967	NaN	9.599618	-0.752581	-1.656825	0.038552	0.042980	0.394017	0.108865	0.171059	0.979228	0.851604	-0.524177	-0.003109	0.512757	0.834252	-0.202739
04968	NaN	9.570683	-0.842547	-1.758874	0.072288	0.034361	0.337618	0.112015	0.168570	0.979304	0.851250	-0.524712	-0.007048	0.512665	0.834422	-0.202271
04969	NaN	9.534280	-0.781167	-1.737910	0.100773	0.021774	0.292266	0.114402	0.166835	0.979325	0.851410	-0.524403	-0.010124	0.511872	0.834966	-0.202038
04970	NaN	9.635633	-0.720120	-1.807517	0.138844	0.005426	0.260311	0.117040	0.164990	0.979326	0.851466	-0.524237	-0.013439	0.511182	0.835436	-0.201840
04971	NaN	9.755566	-0.520280	-1.896203	0.181873	0.012379	0.241361	0.119043	0.163601	0.979318	0.852084	-0.523155	-0.016181	0.509688	0.836387	-0.201680
04972	NaN	9.664637	-0.149152	-2.046392	0.191292	0.012559	0.232725	0.121408	0.161844	0.979319	0.852426	-0.522491	-0.019329	0.508558	0.837144	-0.201395
04973	NaN	9.510089	-0.312550	-2.187621	0.167352	0.015410	0.226982	0.123276	0.160508	0.979306	0.852972	-0.521498	-0.021899	0.507191	0.838020	-0.201197
04974	NaN	9.475285	-0.397404	-2.060722	0.159934	0.025578	0.221526	0.125475	0.158706	0.979320	0.853158	-0.521060	-0.024869	0.506338	0.838635	-0.200782
04975	NaN	9.570088	-0.189762	-1.920018	0.139245	0.027364	0.220741	0.127232	0.157305	0.979320	0.853556	-0.520284	-0.027321	0.505226	0.839381	-0.200466
04976	NaN	9.633414	-0.096346	-1.881857	0.090202	0.022954	0.236371	0.129567	0.155452	0.979310	0.853362	-0.520438	-0.030291	0.504962	0.839630	-0.200088
04977	NaN	9.708924	-0.134434	-1.835991	0.050533	0.023814	0.250020	0.131592	0.153928	0.979280	0.853263	-0.520444	-0.032852	0.504604	0.839907	-0.199827
04978	NaN	9.785423	-0.131722	-2.066216	0.011643	0.025485	0.273216	0.134220	0.151861	0.979246	0.852614	-0.521299	-0.036021	0.505010	0.839753	-0.199448
04979	NaN	9.694227	-0.327395	-2.149586	-0.011333	0.039420	0.290519	0.136509	0.149992	0.979218	0.852136	-0.521876	-0.038855	0.505202	0.839731	-0.199055
04980	NaN	9.764042	-0.429146	-2.097766	-0.017137	0.051845	0.300682	0.139228	0.147559	0.979205	0.851291	-0.522992	-0.042229	0.505885	0.839468	-0.198431
04981	NaN	9.686798	-0.503164	-2.274174	-0.025265	0.067933	0.310011	0.141534	0.145343	0.979206	0.850700	-0.523702	-0.045227	0.506238	0.839411	-0.197765
04982	NaN	9.509080	-0.441525	-2.041036	-0.014188	0.075945	0.320382	0.144287	0.142602	0.979207	0.849827	-0.524797	-0.048797	0.506927	0.839197	-0.196908
04983	NaN	9.570606	-0.453478	-1.805930	-0.035553	0.079099	0.329157	0.146694	0.140185	0.979198	0.849140	-0.525605	-0.051963	0.507387	0.839099	-0.196140
04984	NaN	9.464481	-0.769521	-1.878201	-0.053636	0.077826	0.330764	0.149513	0.137368	0.979171	0.848035	-0.527021	-0.055553	0.508412	0.838677	-0.195290
04985	NaN	9.405767	-0.887748	-1.614004	-0.038754	0.067904	0.321234	0.151903	0.135081	0.979121	0.847325	-0.527828	-0.058636	0.508887	0.838541	-0.194635
04986	NaN	9.476526	-0.700071	-1.710353	-0.053679	0.050331	0.313945	0.154706	0.132576	0.979025	0.846226	-0.529198	-0.062059	0.509871	0.838077	-0.194059
04987	NaN	9.678599	-0.739516	-2.177586	-0.082558	0.055588	0.298070	0.156956	0.130506	0.978945	0.845311	-0.530327	-0.064830	0.510700	0.837688	-0.193556
04988	NaN	9.644740	-0.820061	-2.135565	-0.083192	0.074273	0.281741	0.159351	0.127966	0.978893	0.844095	-0.531879	-0.067878	0.511967	0.837096	-0.192771
04989	NaN	9.569362	-1.060735	-2.028116	-0.072731	0.075941	0.256180	0.161136	0.125941	0.978864	0.843283	-0.532858	-0.070259	0.512747	0.836780	-0.192067
04990	NaN	9.437432	-1.053640	-1.803510	-0.079787	0.074687	0.225911	0.163047	0.123691	0.978834	0.842162	-0.534292	-0.072765	0.513983	0.836201	-0.191282
04991	NaN	9.344656	-1.087169	-1.905563	-0.092151	0.065748	0.198006	0.164388	0.122057	0.978815	0.841334	-0.535351	-0.074541	0.514911	0.835764	-0.190696
04992	NaN	9.428450	-1.251922	-2.046027	-0.096959	0.061565	0.165056	0.165845	0.120239	0.978794	0.840217	-0.536839	-0.076417	0.516267	0.835073	-0.190059
04993	NaN	9.562064	-1.377208	-2.133354	-0.050668	0.081196	0.134029	0.166564	0.118815	0.978846	0.839702	-0.537468	-0.077648	0.516872	0.834872	-0.189292
04994	NaN	9.526772	-1.207372	-2.036836	0.000370	0.089069	0.100913	0.167335	0.117112	0.978920	0.839191	-0.538056	-0.079080	0.517453	0.834734	-0.188315
04995	NaN	9.480761	-1.053361	-1.927744	0.009624	0.086487	0.076449	0.167542	0.115952	0.979022	0.839082	-0.538111	-0.079861	0.517562	0.834860	-0.187449
04996	NaN	9.527815	-1.117341	-1.763422	0.014320	0.085184	0.051919	0.167917	0.114548	0.979123	0.838727	-0.538519	-0.080838	0.518016	0.834791	-0.186501
04997	NaN	9.511857	-1.146787	-1.710382	0.010264	0.076336	0.026647	0.167758	0.113741	0.979245	0.838704	-0.538509	-0.081133	0.518104	0.834908	-0.185734
04998	NaN	9.548442	-1.190322	-1.832584	0.021213	0.062858	0.000045	0.167810	0.112805	0.979344	0.838473	-0.538797	-0.081612	0.518461	0.834849	-0.184999
04999	NaN	9.584228	-1.127138	-1.698379	0.045907	0.066437	-0.015515	0.167349	0.112306	0.979480	0.838706	-0.538442	-0.081560	0.518234	0.835145	-0.184300
05000	NaN	9.559346	-0.978774	-1.645317	0.055952	0.059128	-0.032209	0.167148	0.111577	0.979598	0.838711	-0.538400	-0.081784	0.518290	0.835270	-0.183574
05001	NaN	9.659132	-0.915283	-1.752049	0.062425	0.058840	-0.032507	0.166584	0.111233	0.979733	0.839058	-0.537889	-0.081596	0.517911	0.835645	-0.182935
05002	NaN	9.634150	-0.627887	-1.740564	0.069081	0.052784	-0.029634	0.166434	0.110546	0.979836	0.839129	-0.537737	-0.081865	0.517844	0.835834	-0.182260
05003	NaN	9.589807	-0.411657	-1.605964	0.019075	0.042018	-0.018892	0.166071	0.110269	0.979929	0.839227	-0.537603	-0.081731	0.517801	0.835957	-0.181821
05004	NaN	9.586453	-0.652103	-1.621803	-0.040653	0.021214	-0.013121	0.166218	0.109762	0.979961	0.838706	-0.538381	-0.081957	0.518597	0.835522	-0.181547
05005	NaN	9.626502	-0.865679	-1.608188	-0.067848	0.012307	-0.014073	0.166050	0.109707	0.979996	0.838346	-0.538980	-0.081712	0.519234	0.835144	-0.181470
05006	NaN	9.568077	-1.013895	-1.741650	-0.061013	0.003348	-0.021923	0.166211	0.109400	0.980003	0.837735	-0.539914	-0.081811	0.520167	0.834581	-0.181388
05007	NaN	9.653803	-1.160519	-1.886158	-0.014625	0.007088	-0.032188	0.165919	0.109486	0.980043	0.837680	-0.540048	-0.081485	0.520349	0.834482	-0.181318
05008	NaN	9.627788	-1.003611	-1.729598	0.032339	0.014766	-0.051729	0.165769	0.109248	0.980095	0.837606	-0.540167	-0.081459	0.520515	0.834437	-0.181050
05009	NaN	9.639792	-0.839240	-1.726000	0.038047	0.013070	-0.058164	0.165228	0.109424	0.980166	0.837868	-0.539833	-0.080974	0.520266	0.834629	-0.180879
05010	NaN	9.595225	-0.912239	-1.785699	0.037295	0.011651	-0.064295	0.164986	0.109283	0.980223	0.837844	-0.539893	-0.080830	0.520382	0.834609	-0.180637
05011	NaN	9.611287	-0.929392	-1.804863	0.032936	0.010016	-0.075076	0.164319	0.109576	0.980302	0.838106	-0.539584	-0.080171	0.520171	0.834770	-0.180501
05012	NaN	9.591393	-0.913256	-1.858684	0.044925	0.012388	-0.078028	0.163956	0.109507	0.980371	0.838146	-0.539562	-0.079902	0.520221	0.834794	-0.180247
05013	NaN	9.616733	-0.822052	-1.905539	0.058815	0.015050	-0.077884	0.163239	0.109772	0.980461	0.838546	-0.539034	-0.079262	0.519801	0.835100	-0.180040
05014	NaN	9.583187	-0.731589	-1.908412	0.060529	0.019678	-0.071006	0.162894	0.109608	0.980536	0.838659	-0.538884	-0.079086	0.519727	0.835219	-0.179705
05015	NaN	9.591194	-0.663702	-1.855254	0.047222	0.017359	-0.063061	0.162290	0.109773	0.980618	0.838974	-0.538469	-0.078570	0.519408	0.835464	-0.179485
05016	NaN	9.587780	-0.614173	-1.790188	0.027438	0.021424	-0.056462	0.162054	0.109521	0.980685	0.838895	-0.538607	-0.078473	0.519609	0.835409	-0.179160
05017	NaN	9.571410	-0.634770	-1.743297	-0.012305	0.012247	-0.046841	0.161612	0.109641	0.980745	0.838873	-0.538708	-0.078010	0.519781	0.835328	-0.179037
05018	NaN	9.598586	-0.635173	-1.774497	-0.037036	0.016852	-0.043397	0.161506	0.109362	0.980793	0.838441	-0.539393	-0.077921	0.520511	0.834922	-0.178809
05019	NaN	9.654581	-0.723766	-1.713190	-0.055837	0.008589	-0.045043	0.161099	0.109503	0.980845	0.838189	-0.539859	-0.077397	0.521043	0.834602	-0.178755
