// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04875	NaN	10.097803	-1.320079	1.307400	0.969406	-0.051801	-0.305291	0.142288	0.004976	0.989813	0.290310	0.955800	-0.046538	-0.946295	0.293975	0.134555
04876	NaN	10.427156	-0.814591	1.235676	0.912132	-0.025965	-0.274988	0.141488	0.002368	0.989937	0.282142	0.958426	-0.042618	-0.948882	0.285333	0.134938
04877	NaN	10.684859	-0.571734	1.072719	0.818813	0.026810	-0.209191	0.141123	0.000291	0.989992	0.274714	0.960717	-0.039442	-0.951113	0.277531	0.135499
04878	NaN	11.021574	-0.479546	0.799301	0.695372	0.097814	-0.116250	0.141969	-0.001145	0.989870	0.268344	0.962598	-0.037373	-0.952805	0.270931	0.136966
04879	NaN	11.469040	-0.030829	0.465682	0.581770	0.147553	0.007985	0.143359	-0.001459	0.989670	0.262841	0.964143	-0.036653	-0.954129	0.265380	0.138602
04880	NaN	11.767507	0.357815	-0.077439	0.514688	0.140518	0.138882	0.145287	-0.000537	0.989389	0.257813	0.965473	-0.037334	-0.955209	0.260501	0.140409
04881	NaN	11.497020	0.398032	-0.504267	0.494482	0.056723	0.243023	0.146412	0.001669	0.989222	0.252787	0.966734	-0.039045	-0.956380	0.255780	0.141119
04882	NaN	10.229394	0.029498	1.479024	0.452189	-0.118160	0.329010	0.146320	0.005074	0.989224	0.248236	0.967803	-0.041682	-0.957585	0.251660	0.140350
04883	NaN	9.388784	-2.135474	3.130385	0.320968	-0.414364	0.444016	0.143406	0.010414	0.989609	0.244572	0.968557	-0.045634	-0.958968	0.248575	0.136350
04884	NaN	10.741680	-1.511311	4.889232	0.151223	-0.521561	0.635876	0.140168	0.017818	0.989967	0.242303	0.968820	-0.051744	-0.960022	0.247125	0.131480
04885	NaN	12.549555	0.960335	4.089359	0.147636	-0.742440	0.922874	0.135222	0.028593	0.990403	0.239670	0.968955	-0.060696	-0.961391	0.245577	0.124171
04886	NaN	13.311778	2.243999	6.004398	-0.116743	-0.864667	1.244077	0.130113	0.042717	0.990579	0.239225	0.968203	-0.073174	-0.962207	0.246492	0.115756
04887	NaN	12.650378	-0.582130	6.364512	-0.316634	-0.915009	1.477933	0.124814	0.059287	0.990407	0.240444	0.966650	-0.088167	-0.962605	0.249142	0.106397
04888	NaN	12.852968	-0.268544	5.182509	-0.267641	-0.814990	1.595880	0.121056	0.076671	0.989680	0.241149	0.964873	-0.104246	-0.962908	0.251280	0.098315
04889	NaN	12.331226	1.761366	4.798769	-0.270203	-0.723595	1.602674	0.117922	0.093949	0.988569	0.241891	0.962810	-0.120355	-0.963111	0.253319	0.090811
04890	NaN	10.565645	-0.108094	4.782866	-0.274201	-0.659238	1.451145	0.115350	0.109498	0.987271	0.242935	0.960613	-0.134925	-0.963160	0.255406	0.084205
04891	NaN	9.333543	-1.511871	4.002242	-0.132269	-0.541193	1.188063	0.112986	0.122289	0.986042	0.242908	0.958884	-0.146755	-0.963447	0.256099	0.078636
04892	NaN	9.538154	-1.055979	4.015691	-0.120272	-0.389578	0.925304	0.111754	0.132065	0.984921	0.243120	0.957377	-0.155957	-0.963537	0.256883	0.074883
04893	NaN	10.700254	-1.494898	3.818388	-0.157874	-0.237404	0.707169	0.111153	0.139446	0.983971	0.243909	0.955996	-0.163034	-0.963407	0.258121	0.072250
04894	NaN	11.638964	-2.162880	3.416209	-0.168608	-0.155381	0.510211	0.111188	0.144629	0.983219	0.245057	0.954813	-0.168162	-0.963112	0.259643	0.070721
04895	NaN	12.212134	-2.204367	3.241921	-0.181772	-0.122486	0.369429	0.110881	0.148477	0.982680	0.246453	0.953784	-0.171920	-0.962791	0.261247	0.069164
04896	NaN	12.571145	-1.716013	3.349385	-0.150996	-0.093360	0.279823	0.110966	0.151294	0.982241	0.247686	0.952948	-0.174764	-0.962465	0.262680	0.068271
04897	NaN	12.599098	-1.333323	3.505573	-0.103290	-0.056838	0.204472	0.110892	0.153396	0.981923	0.248509	0.952350	-0.176841	-0.962261	0.263627	0.067487
04898	NaN	12.272044	-0.893582	3.610839	-0.036617	0.007233	0.118346	0.111556	0.154402	0.981690	0.248823	0.952049	-0.178016	-0.962103	0.264125	0.067788
04899	NaN	11.605305	-0.270674	3.537456	-0.006726	0.068556	-0.013658	0.112147	0.154096	0.981671	0.248958	0.952038	-0.177886	-0.961999	0.264345	0.068405
04900	NaN	10.874983	-0.035481	3.323880	-0.046945	0.098716	-0.147780	0.113037	0.152314	0.981847	0.249680	0.952117	-0.176447	-0.961708	0.265093	0.069595
04901	NaN	10.522400	0.163589	3.024915	-0.134295	0.123229	-0.255952	0.113547	0.149554	0.982212	0.251317	0.952131	-0.174027	-0.961221	0.266607	0.070526
04902	NaN	10.200597	0.385413	2.660613	-0.226910	0.156670	-0.325354	0.114546	0.145910	0.982644	0.253986	0.951978	-0.170964	-0.960401	0.269161	0.071986
04903	NaN	9.765551	0.694549	2.398828	-0.297282	0.165592	-0.356176	0.115192	0.142076	0.983130	0.257305	0.951671	-0.167678	-0.959440	0.272279	0.073068
04904	NaN	9.236753	0.885602	2.256438	-0.356126	0.150342	-0.362350	0.116013	0.138076	0.983604	0.261272	0.951173	-0.164339	-0.958268	0.276054	0.074273
04905	NaN	8.829664	0.803483	2.081051	-0.373300	0.128334	-0.342071	0.116309	0.134471	0.984068	0.265300	0.950586	-0.161252	-0.957125	0.279829	0.074886
04906	NaN	8.319697	0.646443	2.026149	-0.395386	0.096416	-0.331374	0.116666	0.130895	0.984508	0.269618	0.949877	-0.158241	-0.955874	0.283902	0.075526
04907	NaN	8.028404	0.407834	1.854181	-0.431924	0.066975	-0.320255	0.116403	0.127668	0.984963	0.274172	0.949040	-0.155413	-0.954610	0.288140	0.075468
04908	NaN	7.677289	0.091515	1.555772	-0.479255	0.037671	-0.311684	0.116222	0.124436	0.985397	0.279268	0.948001	-0.152652	-0.953154	0.292932	0.075428
04909	NaN	7.302583	-0.235868	1.272024	-0.512466	0.019555	-0.304322	0.115519	0.121500	0.985846	0.284557	0.946845	-0.150037	-0.951674	0.297862	0.074805
04910	NaN	7.115452	-0.584574	1.127878	-0.524801	0.027071	-0.308542	0.115212	0.118328	0.986268	0.290072	0.945596	-0.147333	-0.950044	0.303064	0.074620
04911	NaN	6.895974	-0.783795	0.956586	-0.523025	0.047954	-0.323246	0.114690	0.115132	0.986707	0.295464	0.944357	-0.144534	-0.948445	0.308113	0.074291
04912	NaN	6.856283	-0.876472	0.777369	-0.555829	0.061213	-0.339675	0.114577	0.111564	0.987130	0.301292	0.942968	-0.141544	-0.946623	0.313632	0.074429
04913	NaN	6.785798	-0.776056	0.633581	-0.608285	0.043179	-0.353260	0.113880	0.108104	0.987596	0.307504	0.941412	-0.138507	-0.944708	0.319462	0.073965
04914	NaN	6.720875	-0.557470	0.565597	-0.669943	0.005221	-0.347553	0.113167	0.104647	0.988050	0.314393	0.939569	-0.135521	-0.942523	0.325973	0.073428
04915	NaN	6.807227	-0.278042	0.554861	-0.724732	-0.045866	-0.327430	0.111664	0.101730	0.988525	0.321639	0.937502	-0.132812	-0.940255	0.332779	0.071964
04916	NaN	7.122933	-0.081317	0.528034	-0.781157	-0.076417	-0.288797	0.110321	0.099111	0.988942	0.329471	0.935108	-0.130470	-0.937698	0.340222	0.070508
04917	NaN	7.793769	-0.066680	0.651909	-0.823012	-0.077579	-0.231969	0.108792	0.097217	0.989299	0.337487	0.932484	-0.128747	-0.935022	0.347882	0.068637
04918	NaN	8.750987	-0.153585	1.038647	-0.844839	-0.039808	-0.167770	0.108159	0.095620	0.989524	0.345736	0.929612	-0.127621	-0.932077	0.355918	0.067486
04919	NaN	9.768626	-0.315936	1.339928	-0.860227	0.004141	-0.095709	0.107833	0.094723	0.989646	0.353900	0.926587	-0.127249	-0.929046	0.363957	0.066395
04920	NaN	10.712734	-0.579756	1.481694	-0.869592	0.044267	-0.010671	0.108516	0.094282	0.989614	0.362160	0.923330	-0.127680	-0.925778	0.372254	0.066051
04921	NaN	11.279794	-1.109801	1.532428	-0.843093	0.083703	0.060618	0.109483	0.094532	0.989483	0.369941	0.920079	-0.128834	-0.922582	0.380155	0.065762
04922	NaN	11.521963	-1.661021	1.539688	-0.767642	0.156434	0.116597	0.111670	0.094819	0.989211	0.377067	0.916952	-0.130460	-0.919429	0.387567	0.066643
04923	NaN	11.492896	-2.086312	1.429822	-0.654808	0.268327	0.164377	0.114731	0.095282	0.988817	0.382947	0.914215	-0.132526	-0.916618	0.393869	0.068400
04924	NaN	11.124486	-2.397561	1.193323	-0.528893	0.379926	0.171946	0.119182	0.095164	0.988301	0.387767	0.911882	-0.134568	-0.914020	0.399269	0.071778
04925	NaN	10.558118	-2.492503	1.030380	-0.415815	0.472336	0.152026	0.124059	0.094659	0.987749	0.391433	0.910045	-0.136376	-0.911806	0.403556	0.075847
04926	NaN	9.902839	-2.420314	0.858856	-0.353490	0.543455	0.118404	0.129785	0.093355	0.987138	0.394675	0.908429	-0.137802	-0.909609	0.407483	0.081055
04927	NaN	9.554530	-2.146381	0.716193	-0.314264	0.577743	0.093747	0.135379	0.091849	0.986527	0.397460	0.907032	-0.138990	-0.907578	0.410922	0.086287
04928	NaN	9.414604	-1.749263	0.668235	-0.294597	0.560057	0.075655	0.141066	0.090051	0.985896	0.400192	0.905677	-0.139985	-0.905509	0.414295	0.091722
04929	NaN	9.340661	-1.375918	0.594186	-0.296812	0.518021	0.068221	0.145999	0.088521	0.985316	0.402834	0.904357	-0.140937	-0.903554	0.417495	0.096376
04930	NaN	9.419786	-0.947209	0.689136	-0.337324	0.461721	0.056286	0.150699	0.086923	0.984751	0.405957	0.902822	-0.141816	-0.901382	0.421138	0.100767
04931	NaN	9.470608	-0.602992	0.671844	-0.382030	0.424806	0.053986	0.154717	0.085619	0.984242	0.409368	0.901134	-0.142740	-0.899155	0.425001	0.104372
04932	NaN	9.441030	-0.330940	0.537673	-0.429714	0.404796	0.037627	0.158807	0.084056	0.983725	0.413330	0.899194	-0.143559	-0.896626	0.429401	0.108055
04933	NaN	9.325997	-0.219850	0.595320	-0.479924	0.413547	0.036203	0.162634	0.082602	0.983223	0.417623	0.897066	-0.144443	-0.893947	0.434108	0.111397
04934	NaN	8.438286	0.270164	2.506111	-0.497696	0.328523	0.035098	0.166008	0.081305	0.982767	0.422173	0.894788	-0.145340	-0.891185	0.439025	0.114217
04935	NaN	8.676963	1.690207	3.191536	-0.501583	0.233571	-0.017539	0.167987	0.080124	0.982528	0.426720	0.892563	-0.145745	-0.888645	0.443747	0.115749
04936	NaN	9.780851	-0.178303	3.593131	-0.552567	0.146026	-0.146623	0.168948	0.077972	0.982536	0.432047	0.890130	-0.144930	-0.885885	0.448987	0.116698
04937	NaN	11.446804	-2.107403	4.303487	-0.398880	-0.020420	-0.374014	0.167119	0.074744	0.983099	0.436259	0.888591	-0.141719	-0.884166	0.452570	0.115893
04938	NaN	12.976963	-2.908213	4.962154	-0.064666	-0.169760	-0.654984	0.163056	0.069493	0.984166	0.438097	0.888682	-0.135334	-0.884016	0.453227	0.114460
04939	NaN	14.050515	-4.065054	4.232143	-0.018016	-0.213776	-0.819282	0.157546	0.063185	0.985488	0.439623	0.889117	-0.127287	-0.884257	0.453297	0.112299
04940	NaN	14.523646	-5.827298	3.627635	-0.005171	-0.161640	-0.878342	0.152559	0.055912	0.986712	0.441216	0.889526	-0.118623	-0.884338	0.453450	0.111036
04941	NaN	13.738746	-4.807721	2.988491	0.088708	-0.073215	-0.849462	0.148137	0.048689	0.987768	0.441762	0.890346	-0.110139	-0.884817	0.452674	0.110384
04942	NaN	12.068727	-2.760750	2.484581	0.084528	0.007131	-0.701475	0.145418	0.042232	0.988469	0.442219	0.890959	-0.103123	-0.885040	0.452116	0.110885
04943	NaN	10.689083	-1.216067	2.446870	0.084096	0.062485	-0.501281	0.143731	0.037487	0.988907	0.442254	0.891512	-0.098074	-0.885298	0.451444	0.111559
04944	NaN	9.739383	0.100615	2.618789	0.117810	0.052425	-0.305895	0.143162	0.034349	0.989103	0.441826	0.892064	-0.094928	-0.885604	0.450601	0.112534
04945	NaN	8.947068	0.738977	2.907242	0.110203	-0.006212	-0.162365	0.142368	0.032933	0.989266	0.441136	0.892588	-0.093199	-0.886076	0.449669	0.112548
04946	NaN	8.143433	0.660544	3.241655	0.055743	-0.055954	-0.057812	0.141937	0.032484	0.989343	0.440910	0.892765	-0.092569	-0.886257	0.449350	0.112394
04947	NaN	7.424743	0.387355	3.572790	-0.043797	-0.042577	0.000349	0.141539	0.032684	0.989393	0.441352	0.892541	-0.092623	-0.886101	0.449781	0.111904
04948	NaN	7.051423	-0.043565	3.773865	-0.154886	0.009417	0.007491	0.141981	0.032513	0.989335	0.442909	0.891744	-0.092868	-0.885253	0.451371	0.112210
04949	NaN	6.906171	-0.589512	3.840285	-0.213959	0.076113	-0.042459	0.142444	0.031795	0.989292	0.444917	0.890762	-0.092689	-0.884171	0.453356	0.112737
04950	NaN	6.928053	-1.134327	3.776939	-0.207964	0.140761	-0.109591	0.143531	0.029976	0.989192	0.447112	0.889751	-0.091838	-0.882887	0.455461	0.114304
04951	NaN	7.008578	-1.430272	3.712702	-0.158639	0.195658	-0.168988	0.144479	0.027585	0.989123	0.448810	0.889048	-0.090351	-0.881871	0.456982	0.116068
04952	NaN	7.395665	-1.793085	3.489205	-0.091551	0.238180	-0.209163	0.145978	0.024431	0.988986	0.450123	0.888581	-0.088390	-0.880954	0.458068	0.118716
04953	NaN	7.921108	-2.226701	3.342207	0.010023	0.246500	-0.233563	0.147076	0.021230	0.988897	0.450432	0.888653	-0.086070	-0.880613	0.458089	0.121137
04954	NaN	8.518149	-2.590945	3.262091	0.107262	0.235346	-0.229966	0.148461	0.017905	0.988756	0.450028	0.889086	-0.083671	-0.880587	0.457390	0.123937
04955	NaN	9.099501	-2.745935	3.208475	0.166739	0.205931	-0.211308	0.149304	0.015089	0.988676	0.448929	0.889854	-0.081375	-0.881006	0.455995	0.126085
04956	NaN	9.621718	-2.823702	3.096350	0.196921	0.182607	-0.162870	0.150537	0.012610	0.988524	0.447635	0.890673	-0.079530	-0.881454	0.454470	0.128435
04957	NaN	10.044740	-2.953234	2.923168	0.220737	0.163526	-0.111813	0.151460	0.010875	0.988404	0.445912	0.891659	-0.078141	-0.882169	0.452577	0.130201
04958	NaN	10.262046	-2.956084	2.764323	0.251137	0.137239	-0.069498	0.152722	0.009445	0.988224	0.443993	0.892703	-0.077148	-0.882919	0.450547	0.132142
04959	NaN	10.160110	-2.789692	2.772886	0.258536	0.120175	-0.023958	0.153658	0.008694	0.988086	0.441801	0.893840	-0.076570	-0.883856	0.448303	0.133505
04960	NaN	9.901899	-2.470988	2.679064	0.249756	0.115433	0.039927	0.155221	0.008354	0.987844	0.439715	0.894860	-0.076660	-0.884623	0.446269	0.135228
04961	NaN	9.574577	-2.019497	2.568667	0.232128	0.097827	0.109135	0.156546	0.008898	0.987631	0.437545	0.895857	-0.077425	-0.885464	0.444254	0.136350
04962	NaN	9.326948	-1.610164	2.402155	0.211256	0.078551	0.196864	0.158472	0.010138	0.987311	0.435542	0.896685	-0.079116	-0.886109	0.442553	0.137683
04963	NaN	9.187661	-1.346293	2.199364	0.177876	0.045333	0.250989	0.159946	0.012192	0.987051	0.433621	0.897415	-0.081351	-0.886786	0.441018	0.138251
04964	NaN	9.156009	-1.188447	1.921413	0.143774	0.000072	0.299687	0.161616	0.014708	0.986744	0.432038	0.897921	-0.084147	-0.887256	0.439911	0.138764
04965	NaN	9.240580	-1.071558	1.829890	0.101967	-0.050703	0.320574	0.162531	0.017812	0.986543	0.430670	0.898290	-0.087171	-0.887754	0.439042	0.138329
04966	NaN	9.337927	-0.930847	1.849246	0.066835	-0.101382	0.303621	0.163310	0.020813	0.986355	0.429752	0.898439	-0.090112	-0.888056	0.438604	0.137780
04967	NaN	9.468858	-0.841778	1.903201	0.040458	-0.136539	0.264376	0.163215	0.023789	0.986304	0.429017	0.898531	-0.092666	-0.888428	0.438266	0.136448
04968	NaN	9.609070	-0.852447	1.944996	0.014812	-0.154783	0.212804	0.163126	0.026207	0.986257	0.428707	0.898458	-0.094782	-0.888595	0.438277	0.135326
04969	NaN	9.633421	-0.900582	1.976044	0.003424	-0.148189	0.142126	0.162401	0.028135	0.986324	0.428501	0.898407	-0.096181	-0.888827	0.438261	0.133846
04970	NaN	9.576048	-1.148872	2.052577	0.001590	-0.109479	0.075735	0.162126	0.029123	0.986340	0.428532	0.898309	-0.096962	-0.888862	0.438399	0.133159
04971	NaN	9.492027	-1.405702	2.148648	-0.009192	-0.081383	0.008466	0.161422	0.029558	0.986443	0.428656	0.898239	-0.097060	-0.888930	0.438513	0.132326
04972	NaN	9.256134	-1.653780	2.221807	-0.020738	-0.049063	-0.051076	0.161141	0.029143	0.986501	0.429090	0.898079	-0.096621	-0.888772	0.438867	0.132213
04973	NaN	9.152046	-1.707483	2.283171	-0.042817	-0.022879	-0.094081	0.160518	0.028400	0.986624	0.429678	0.897891	-0.095752	-0.888601	0.439301	0.131925
04974	NaN	9.028762	-1.562462	2.202929	-0.043056	-0.005445	-0.107527	0.160383	0.027291	0.986677	0.430398	0.897649	-0.094789	-0.888276	0.439866	0.132222
04975	NaN	8.958546	-1.425380	2.130454	-0.022284	0.000546	-0.098801	0.159947	0.026402	0.986772	0.430810	0.897550	-0.093846	-0.888155	0.440122	0.132186
04976	NaN	8.805297	-1.261236	2.132988	-0.001222	0.000974	-0.084651	0.159968	0.025473	0.986793	0.431120	0.897483	-0.093056	-0.888001	0.440312	0.132587
04977	NaN	8.723623	-1.226870	2.207603	0.024360	0.001572	-0.061219	0.159703	0.024917	0.986851	0.431058	0.897579	-0.092422	-0.888079	0.440149	0.132606
04978	NaN	8.784801	-1.135523	2.275014	0.029416	-0.006659	-0.057914	0.159773	0.024263	0.986856	0.431052	0.897640	-0.091857	-0.888069	0.440062	0.132960
04979	NaN	8.911131	-0.988993	2.424878	0.026908	-0.023917	-0.049671	0.159332	0.023922	0.986935	0.430948	0.897743	-0.091333	-0.888199	0.439870	0.132730
04980	NaN	9.051308	-1.013477	2.618963	0.005086	-0.048344	-0.061187	0.159019	0.023421	0.986998	0.431164	0.897696	-0.090769	-0.888150	0.439992	0.132652
04981	NaN	9.346365	-1.035490	2.732795	-0.013096	-0.065460	-0.077866	0.158088	0.023011	0.987157	0.431460	0.897629	-0.090020	-0.888172	0.440150	0.131976
04982	NaN	9.685274	-0.965471	2.780016	-0.024764	-0.063735	-0.097159	0.157485	0.022254	0.987271	0.431998	0.897458	-0.089140	-0.888018	0.440537	0.131722
04983	NaN	9.993842	-0.755549	2.688395	-0.030192	-0.037821	-0.119183	0.156620	0.021351	0.987428	0.432510	0.897324	-0.088005	-0.887922	0.440856	0.131305
04984	NaN	10.046534	-0.556146	2.577492	-0.049990	-0.015289	-0.137347	0.156274	0.020019	0.987511	0.433336	0.897047	-0.086761	-0.887580	0.441482	0.131510
04985	NaN	9.958504	-0.609699	2.590502	-0.070704	0.009595	-0.152202	0.155686	0.018611	0.987631	0.434257	0.896736	-0.085353	-0.887233	0.442174	0.131527
04986	NaN	9.850321	-0.705439	2.534333	-0.100393	0.024296	-0.144801	0.155657	0.017035	0.987664	0.435544	0.896230	-0.084100	-0.886607	0.443262	0.132085
04987	NaN	9.899250	-0.834578	2.520671	-0.115677	0.037333	-0.118208	0.155459	0.015810	0.987716	0.436810	0.895708	-0.083088	-0.886019	0.444361	0.132340
04988	NaN	10.031677	-0.951217	2.475258	-0.121498	0.049441	-0.074773	0.155956	0.014748	0.987654	0.438175	0.895090	-0.082556	-0.885257	0.445641	0.133133
04989	NaN	10.257206	-1.035353	2.433828	-0.121815	0.061414	-0.026241	0.156372	0.014238	0.987596	0.439351	0.894523	-0.082462	-0.884601	0.446796	0.133623
04990	NaN	10.293351	-1.283103	2.487256	-0.135719	0.065744	0.018409	0.157421	0.013936	0.987433	0.440695	0.893823	-0.082872	-0.883746	0.448203	0.134565
04991	NaN	10.177372	-1.492159	2.557070	-0.152731	0.075852	0.052490	0.158311	0.014063	0.987289	0.442018	0.893102	-0.083599	-0.882926	0.449634	0.135172
04992	NaN	10.001547	-1.586390	2.608395	-0.182321	0.097142	0.080397	0.159913	0.014171	0.987029	0.443670	0.892180	-0.084690	-0.881808	0.451458	0.136383
04993	NaN	9.848004	-1.551840	2.529416	-0.196342	0.126206	0.093447	0.161429	0.014432	0.986779	0.445306	0.891250	-0.085884	-0.880706	0.453283	0.137447
04994	NaN	9.774875	-1.548001	2.482019	-0.187685	0.154308	0.086550	0.163564	0.014332	0.986429	0.446985	0.890296	-0.087052	-0.879461	0.455157	0.139214
04995	NaN	9.669212	-1.489504	2.399479	-0.179961	0.194353	0.081276	0.165625	0.014168	0.986087	0.448489	0.889435	-0.088108	-0.878308	0.456843	0.140959
04996	NaN	9.502259	-1.477395	2.396899	-0.168074	0.221713	0.067470	0.168266	0.013584	0.985648	0.450016	0.888567	-0.089071	-0.877024	0.458545	0.143403
04997	NaN	9.405532	-1.476179	2.351384	-0.167167	0.246791	0.054982	0.170667	0.012937	0.985244	0.451445	0.887763	-0.089858	-0.875826	0.460119	0.145671
04998	NaN	9.363964	-1.517375	2.433115	-0.176903	0.256974	0.039345	0.173487	0.011934	0.984764	0.453087	0.886854	-0.090568	-0.874423	0.461896	0.148450
04999	NaN	9.289524	-1.506842	2.396224	-0.170646	0.268144	0.035469	0.175981	0.011006	0.984332	0.454572	0.886031	-0.091177	-0.873152	0.463495	0.150922
05000	NaN	9.268763	-1.503678	2.366863	-0.163313	0.269216	0.034459	0.178881	0.009895	0.983821	0.456095	0.885180	-0.091832	-0.871768	0.465143	0.153829
05001	NaN	9.279420	-1.475067	2.299854	-0.126396	0.264920	0.024205	0.181290	0.008874	0.983390	0.457209	0.884560	-0.092270	-0.870686	0.466342	0.156305
05002	NaN	9.353318	-1.393584	2.238797	-0.084051	0.260352	0.019056	0.184038	0.007663	0.982889	0.458062	0.884078	-0.092660	-0.869661	0.467277	0.159194
05003	NaN	9.352234	-1.309198	2.162920	-0.050320	0.240039	0.007518	0.186150	0.006605	0.982499	0.458542	0.883812	-0.092819	-0.868958	0.467795	0.161493
05004	NaN	9.329733	-1.269141	2.116047	-0.017136	0.211087	-0.000847	0.188374	0.005446	0.982082	0.458846	0.883644	-0.092912	-0.868318	0.468127	0.163956
05005	NaN	9.268004	-1.229987	2.110575	0.013385	0.174701	-0.013761	0.189819	0.004505	0.981809	0.458813	0.883678	-0.092759	-0.868021	0.468074	0.165672
05006	NaN	9.207535	-1.150075	2.063949	0.038543	0.140008	-0.022048	0.191326	0.003492	0.981520	0.458673	0.883772	-0.092553	-0.867763	0.467905	0.167487
05007	NaN	9.116336	-1.051582	2.094405	0.061435	0.104058	-0.031947	0.192075	0.002721	0.981376	0.458258	0.884030	-0.092141	-0.867817	0.467421	0.168553
05008	NaN	9.128246	-1.018097	2.117009	0.068711	0.070927	-0.044671	0.192878	0.001833	0.981221	0.457900	0.884266	-0.091661	-0.867828	0.466981	0.169716
05009	NaN	9.203105	-1.012913	2.138768	0.087190	0.051704	-0.055526	0.193066	0.001098	0.981185	0.457307	0.884644	-0.090974	-0.868099	0.466267	0.170292
05010	NaN	9.291233	-1.017111	2.211420	0.088865	0.042824	-0.060498	0.193552	0.000203	0.981090	0.456805	0.884971	-0.090303	-0.868255	0.465645	0.171195
05011	NaN	9.442599	-0.972005	2.209002	0.086680	0.041952	-0.067343	0.193602	-0.000591	0.981080	0.456240	0.885345	-0.089499	-0.868541	0.464935	0.171674
05012	NaN	9.611385	-0.928366	2.236689	0.074755	0.051731	-0.064445	0.194147	-0.001563	0.980971	0.455869	0.885605	-0.088812	-0.868614	0.464436	0.172650
05013	NaN	9.748991	-0.912389	2.222081	0.061031	0.068301	-0.055736	0.194480	-0.002377	0.980904	0.455503	0.885858	-0.088165	-0.868731	0.463951	0.173365
05014	NaN	9.774708	-0.890609	2.214760	0.052357	0.078543	-0.044760	0.195347	-0.003298	0.980729	0.455290	0.886013	-0.087708	-0.868649	0.463649	0.174582
05015	NaN	9.786335	-0.857095	2.237344	0.045438	0.091171	-0.030543	0.195995	-0.003995	0.980597	0.455012	0.886192	-0.087334	-0.868649	0.463300	0.175507
05016	NaN	9.709324	-0.895410	2.188902	0.052072	0.103543	-0.006007	0.197254	-0.004688	0.980341	0.454726	0.886347	-0.087256	-0.868513	0.462998	0.176967
05017	NaN	9.671899	-1.010848	2.173837	0.053195	0.104742	0.005078	0.198181	-0.005131	0.980152	0.454310	0.886564	-0.087218	-0.868520	0.462578	0.178032
05018	NaN	9.602364	-1.070925	2.200910	0.061757	0.112487	0.023021	0.199648	-0.005608	0.979852	0.453882	0.886764	-0.087405	-0.868407	0.462188	0.179586
05019	NaN	9.546283	-1.145448	2.199903	0.066452	0.118784	0.035331	0.200835	-0.005847	0.979608	0.453292	0.887044	-0.087637	-0.868442	0.461648	0.180800
05020	NaN	9.575054	-1.123406	2.174820	0.074633	0.118792	0.040582	0.202435	-0.006195	0.979276	0.452715	0.887305	-0.087972	-0.868372	0.461141	0.182426
05021	NaN	9.522809	-1.148201	2.194531	0.092691	0.119516	0.044451	0.203670	-0.006355	0.979019	0.451876	0.887705	-0.088244	-0.868520	0.460368	0.183670
05022	NaN	9.532145	-1.160030	2.258871	0.112909	0.110090	0.041673	0.205197	-0.006649	0.978698	0.450962	0.888143	-0.088516	-0.868635	0.459519	0.185243
05023	NaN	9.493154	-1.154801	2.291599	0.129005	0.104398	0.038620	0.206274	-0.006790	0.978471	0.449819	0.888708	-0.088661	-0.868973	0.458423	0.186372
05024	NaN	9.458464	-1.097991	2.343513	0.138711	0.091663	0.029895	0.207587	-0.007101	0.978191	0.448702	0.889262	-0.088766	-0.869238	0.457343	0.187786
05025	NaN	9.442997	-1.045009	2.343511	0.153205	0.085717	0.022819	0.208432	-0.007294	0.978010	0.447380	0.889934	-0.088708	-0.869717	0.456031	0.188753
05026	NaN	9.383718	-1.004777	2.327142	0.168517	0.065723	0.009498	0.209427	-0.007665	0.977794	0.446044	0.890619	-0.088554	-0.870164	0.454685	0.189939
05027	NaN	9.315955	-0.941222	2.315255	0.175579	0.053165	-0.004448	0.209867	-0.007950	0.977698	0.444582	0.891387	-0.088183	-0.870805	0.453174	0.190607
05028	NaN	9.260703	-0.886076	2.354323	0.179835	0.040293	-0.013027	0.210541	-0.008405	0.977549	0.443194	0.892117	-0.087783	-0.871351	0.451726	0.191552
05029	NaN	9.274175	-0.812793	2.333590	0.182190	0.022823	-0.024059	0.210631	-0.008727	0.977527	0.441714	0.892908	-0.087206	-0.872080	0.450155	0.191929
05030	NaN	9.296180	-0.799080	2.343847	0.181094	0.004071	-0.027278	0.210925	-0.009145	0.977459	0.440343	0.893638	-0.086660	-0.872702	0.448696	0.192518
05031	NaN	9.411043	-0.786744	2.399239	0.179312	-0.008012	-0.028807	0.210727	-0.009372	0.977500	0.438896	0.894409	-0.086041	-0.873479	0.447151	0.192589
