// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04876	NaN	5.321666	4.740731	8.633439	-0.142447	-1.342910	0.448992	-0.698879	0.419166	0.579541	-0.162329	-0.882087	0.442234	0.696575	0.214992	0.684515
04877	NaN	5.370907	4.739473	8.496202	-0.113764	-1.588902	0.542358	-0.688612	0.417707	0.592734	-0.159361	-0.884610	0.438257	0.707402	0.207330	0.675719
04878	NaN	5.207669	4.693291	8.852989	-0.079357	-1.866707	0.630236	-0.675903	0.416064	0.608314	-0.155984	-0.887465	0.433676	0.720295	0.198236	0.664739
04879	NaN	5.473208	4.832712	8.867666	-0.049239	-2.212560	0.715764	-0.660918	0.413957	0.625961	-0.151555	-0.890543	0.428910	0.734995	0.188607	0.651313
04880	NaN	5.420518	5.247007	8.771453	0.114461	-2.583843	0.867931	-0.642616	0.411079	0.646574	-0.145410	-0.893981	0.423856	0.752263	0.178359	0.634262
04881	NaN	5.413098	5.624253	8.983186	0.364326	-3.010292	1.088198	-0.621220	0.406540	0.669933	-0.135755	-0.897809	0.418939	0.771788	0.169306	0.612927
04882	NaN	5.418619	5.972347	9.130341	0.737210	-3.496183	1.345541	-0.595208	0.400294	0.696773	-0.122162	-0.902091	0.413893	0.794231	0.161234	0.585833
04883	NaN	5.276058	6.325736	10.814709	1.286393	-4.094779	1.711832	-0.564097	0.391295	0.727105	-0.101858	-0.906834	0.408994	0.819402	0.156651	0.551399
04884	NaN	4.664259	7.558074	11.977936	1.633732	-5.091650	2.000929	-0.523062	0.380964	0.762412	-0.077713	-0.912133	0.402461	0.848745	0.151263	0.506707
04885	NaN	5.514961	9.595183	9.922463	2.134340	-6.282629	2.607438	-0.470325	0.366446	0.802815	-0.046290	-0.918704	0.392224	0.881279	0.147310	0.449052
04886	NaN	6.173721	10.031437	8.801775	2.612704	-7.370072	3.652475	-0.404770	0.343426	0.847478	-0.007180	-0.927960	0.372610	0.914390	0.144736	0.378077
04887	NaN	7.936008	10.017241	9.351174	2.746615	-9.198720	4.450860	-0.318469	0.314934	0.894088	0.034512	-0.938720	0.342948	0.947305	0.140075	0.288084
04888	NaN	5.149659	12.154290	12.172891	3.084816	-10.671506	5.204962	-0.212625	0.280386	0.936042	0.077685	-0.950063	0.302233	0.974041	0.136979	0.180225
04889	NaN	3.018929	13.775539	14.487206	2.874235	-10.472679	5.677605	-0.104301	0.240418	0.965049	0.114910	-0.960930	0.251811	0.987885	0.137158	0.072600
04890	NaN	8.072659	23.246485	11.827252	1.567303	-8.199353	6.165562	-0.015254	0.191720	0.981331	0.133816	-0.972225	0.192021	0.990889	0.134247	-0.010825
04891	NaN	15.790658	33.070525	9.656899	-0.874522	-6.473851	5.536369	0.056057	0.145614	0.987752	0.123997	-0.982664	0.137827	0.990698	0.114752	-0.073141
04892	NaN	10.346492	18.169847	8.862884	-2.240732	-5.958515	5.267521	0.120921	0.099459	0.987667	0.097036	-0.991387	0.087954	0.987908	0.085204	-0.129531
04893	NaN	20.540024	-1.643878	15.668214	-0.570884	-3.843383	2.554872	0.161152	0.077169	0.983908	0.087784	-0.994108	0.063591	0.983018	0.076124	-0.166977
04894	NaN	21.862816	6.187266	25.278942	3.878953	0.786277	0.533831	0.153985	0.071053	0.985515	0.124938	-0.990805	0.051913	0.980142	0.115135	-0.161447
04895	NaN	8.512755	29.626946	21.294693	2.351255	4.051385	0.180510	0.114458	0.064051	0.991361	0.147751	-0.987918	0.046770	0.982379	0.141121	-0.122539
04896	NaN	-4.286339	19.836563	13.335957	-0.524511	5.147894	1.216314	0.065352	0.044837	0.996854	0.141512	-0.989310	0.035221	0.987777	0.138765	-0.070998
04897	NaN	-7.508857	0.377951	8.897932	0.463476	5.629817	1.929842	0.012440	0.017723	0.999766	0.145325	-0.989259	0.015729	0.989306	0.145095	-0.014882
04898	NaN	-2.650446	1.905428	6.463013	2.501585	5.682460	1.166006	-0.042014	-0.002701	0.999113	0.170292	-0.985383	0.004497	0.984498	0.170330	0.041860
04899	NaN	1.728783	11.729021	5.287077	3.236919	6.014040	-0.091925	-0.101115	-0.013011	0.994790	0.201923	-0.979371	0.007715	0.974168	0.201651	0.101657
04900	NaN	-0.076851	17.421728	4.941868	2.033995	6.358152	-0.954165	-0.164905	-0.017053	0.986162	0.220490	-0.975184	0.020007	0.961348	0.220738	0.164572
04901	NaN	-2.296940	15.141736	4.434155	0.658759	6.219371	-1.533451	-0.227706	-0.016028	0.973598	0.223756	-0.973969	0.036298	0.947673	0.226113	0.225365
04902	NaN	-1.589920	7.852650	2.993822	0.425095	5.927941	-2.214043	-0.288602	-0.007907	0.957416	0.222299	-0.973193	0.058973	0.931285	0.229853	0.282623
04903	NaN	-1.012749	4.386073	2.395052	1.023206	5.484721	-2.989689	-0.345814	0.008254	0.938267	0.222234	-0.970789	0.090448	0.911606	0.239793	0.333878
04904	NaN	-0.810214	6.948713	3.081225	1.389016	5.025125	-3.484108	-0.399090	0.029634	0.916433	0.222060	-0.966600	0.127959	0.889616	0.254571	0.379180
04905	NaN	0.522350	8.577219	4.819534	1.336115	4.701835	-3.627060	-0.448393	0.052267	0.892307	0.218417	-0.961619	0.166084	0.866740	0.269365	0.419767
04906	NaN	2.459700	7.208499	6.015471	1.293652	4.507386	-3.730003	-0.495244	0.075535	0.865464	0.212190	-0.955524	0.204817	0.842442	0.285077	0.457190
04907	NaN	3.631420	6.695181	7.655545	1.485694	4.359382	-3.891735	-0.539538	0.099734	0.836034	0.204374	-0.947749	0.244954	0.816781	0.303025	0.490963
04908	NaN	4.217840	6.412616	9.546320	1.845707	4.286472	-3.938172	-0.582184	0.123337	0.803648	0.197417	-0.937404	0.286879	0.788726	0.325670	0.521393
04909	NaN	6.542104	6.959038	11.143017	2.252483	4.360929	-3.863679	-0.623446	0.144503	0.768397	0.191544	-0.924597	0.329288	0.758041	0.352475	0.548758
04910	NaN	9.688940	7.917948	11.381565	2.456706	4.554924	-3.603315	-0.664350	0.160718	0.729938	0.186825	-0.909899	0.370380	0.723696	0.382432	0.574465
04911	NaN	11.162940	7.778378	11.236308	2.687407	4.589871	-3.204559	-0.702691	0.171312	0.690563	0.183883	-0.893878	0.408862	0.687323	0.414287	0.596619
04912	NaN	13.072334	6.759845	10.737539	2.935345	4.364206	-3.141694	-0.737938	0.180125	0.650387	0.181125	-0.875505	0.447979	0.650109	0.448382	0.613443
04913	NaN	16.255348	7.833305	10.099601	2.872799	3.905849	-3.441472	-0.768771	0.191752	0.610100	0.173383	-0.855769	0.487440	0.615573	0.480510	0.624644
04914	NaN	18.293922	7.456244	9.188615	2.449974	3.135128	-3.708393	-0.794079	0.207428	0.571324	0.159327	-0.836061	0.524992	0.586560	0.507913	0.630850
04915	NaN	20.287889	3.536175	7.963968	2.086560	2.237452	-3.750241	-0.812612	0.226792	0.536867	0.141223	-0.817100	0.558930	0.565435	0.530012	0.631958
04916	NaN	24.129633	1.091064	7.217438	1.811857	1.504935	-3.689999	-0.826105	0.248262	0.505883	0.121255	-0.798382	0.589816	0.550316	0.548591	0.629444
04917	NaN	27.454207	0.370780	5.577959	1.427808	1.043626	-3.417824	-0.835594	0.269440	0.478732	0.100649	-0.781616	0.615586	0.540048	0.562564	0.625995
04918	NaN	27.615812	-1.387608	3.485990	1.044371	0.662723	-3.016938	-0.842086	0.288839	0.455481	0.081071	-0.767128	0.636351	0.533215	0.572789	0.622571
04919	NaN	26.943180	-3.253009	1.308586	0.803435	0.204721	-2.689028	-0.845116	0.308092	0.436873	0.062670	-0.754488	0.653314	0.530897	0.579505	0.618322
04920	NaN	26.275802	-4.243463	-0.592378	0.431159	-0.226143	-2.668399	-0.845446	0.329229	0.420511	0.042516	-0.743393	0.667503	0.532366	0.582216	0.614501
04921	NaN	24.952611	-3.744482	-1.490550	0.008730	-0.690839	-2.632078	-0.842584	0.352667	0.407037	0.020357	-0.734384	0.678428	0.538180	0.579919	0.611601
04922	NaN	24.229372	-4.034051	-2.308973	-0.464421	-1.180575	-2.559312	-0.836454	0.378063	0.396754	-0.003542	-0.727668	0.685921	0.548026	0.572336	0.610000
04923	NaN	22.661397	-4.662131	-2.869103	-0.573326	-1.704760	-2.220002	-0.826681	0.403798	0.391848	-0.025177	-0.722257	0.691166	0.562107	0.561509	0.607243
04924	NaN	21.877026	-6.414653	-2.610034	-1.033194	-2.136754	-2.270330	-0.813643	0.431911	0.389150	-0.049582	-0.718487	0.693771	0.579247	0.545187	0.606007
04925	NaN	20.646903	-5.755922	-4.025435	-0.542577	-2.621304	-1.719896	-0.797197	0.458292	0.392995	-0.066626	-0.713766	0.697208	0.600031	0.529629	0.599546
04926	NaN	21.746857	-7.343256	-3.100143	-1.249787	-2.549425	-1.687995	-0.780286	0.483551	0.396651	-0.087456	-0.712342	0.696363	0.619278	0.508672	0.598119
04927	NaN	20.358840	-7.934817	-2.591408	-0.745023	-2.808930	-1.363905	-0.761311	0.507243	0.403869	-0.102655	-0.709322	0.697370	0.640209	0.489456	0.592086
04928	NaN	20.530897	-6.707332	-1.982176	-0.559504	-2.851512	-1.092275	-0.741409	0.528705	0.413260	-0.114426	-0.706423	0.698479	0.661226	0.470571	0.584246
04929	NaN	21.098695	-5.493699	-0.503933	-0.332795	-2.601163	-0.680928	-0.723176	0.545514	0.423593	-0.121639	-0.704324	0.699379	0.679868	0.454249	0.575706
04930	NaN	20.090607	-4.686636	0.722632	-0.446861	-2.131236	-0.196340	-0.708020	0.556506	0.434752	-0.126075	-0.705347	0.697561	0.694848	0.439076	0.569561
04931	NaN	18.578198	-3.586267	1.818147	-0.643769	-1.604784	0.357511	-0.697254	0.560890	0.446363	-0.128066	-0.710147	0.692308	0.705292	0.425551	0.566983
04932	NaN	15.949715	-3.674286	2.637062	-0.607972	-1.151730	0.865120	-0.689827	0.559677	0.459239	-0.126387	-0.717687	0.684801	0.712857	0.414352	0.565815
04933	NaN	15.489469	6.510487	13.038384	-1.647207	-0.397274	1.119798	-0.688446	0.553163	0.469099	-0.130414	-0.730646	0.670186	0.713467	0.400210	0.575150
04934	NaN	1.307180	32.849911	40.814819	-5.502665	1.390174	1.615912	-0.700159	0.535939	0.471748	-0.158077	-0.760686	0.629578	0.696268	0.366233	0.617321
04935	NaN	-51.344299	30.275096	21.234046	0.174238	0.858490	4.486603	-0.712482	0.498105	0.494227	-0.125169	-0.783261	0.608962	0.690436	0.372013	0.620407
04936	NaN	10.137085	-4.307502	7.240463	-2.910790	1.859655	3.164319	-0.728858	0.466200	0.501421	-0.122283	-0.809224	0.574633	0.673656	0.357511	0.646818
04937	NaN	58.078675	-26.027552	-6.063827	-2.604996	0.849636	1.354709	-0.736263	0.452145	0.503470	-0.129779	-0.824548	0.550706	0.664135	0.340124	0.665763
04938	NaN	11.996577	7.154031	13.402320	-0.522782	-0.176962	-2.132414	-0.731736	0.470422	0.493219	-0.149120	-0.816594	0.557618	0.665075	0.334481	0.667681
04939	NaN	-12.647738	5.770992	11.988135	0.371755	0.007046	0.554593	-0.732606	0.465843	0.496265	-0.142581	-0.817957	0.557330	0.665552	0.337545	0.665660
04940	NaN	5.166283	0.984368	4.869500	-0.225911	0.124466	0.132261	-0.733269	0.464518	0.496528	-0.143337	-0.819447	0.554942	0.664659	0.335751	0.667458
04941	NaN	15.110758	9.562006	6.775043	-0.369370	-0.133076	-0.437176	-0.731758	0.468520	0.494994	-0.148990	-0.818658	0.554618	0.665080	0.332097	0.668864
04942	NaN	-0.028149	2.399855	6.856274	-0.064494	-0.103543	-0.067433	-0.730599	0.469597	0.495686	-0.150137	-0.818669	0.554292	0.666097	0.330544	0.668622
04943	NaN	5.035485	7.319181	5.905999	-0.213485	-0.154087	-0.336291	-0.729074	0.472833	0.494855	-0.154010	-0.817804	0.554507	0.666883	0.328064	0.669060
04944	NaN	6.006960	7.383865	5.481492	-0.201795	0.065931	0.097479	-0.729302	0.471995	0.495317	-0.154865	-0.819035	0.552448	0.666435	0.326194	0.670419
04945	NaN	4.869197	4.496870	6.740815	-0.389774	0.004598	0.026407	-0.729387	0.471741	0.495434	-0.157265	-0.820441	0.549677	0.665779	0.323013	0.672607
04946	NaN	5.169678	5.050757	6.259915	-0.311732	0.032814	-0.096751	-0.729094	0.472601	0.495045	-0.160261	-0.821092	0.547836	0.665386	0.320088	0.674393
04947	NaN	4.531086	7.063926	6.508332	-0.309777	0.106988	-0.010713	-0.729801	0.472325	0.494266	-0.162394	-0.822046	0.545774	0.664092	0.318040	0.676633
04948	NaN	4.571571	5.286450	6.511582	-0.339736	0.200841	0.208955	-0.731122	0.470136	0.494401	-0.163331	-0.824208	0.542222	0.662407	0.315679	0.679384
04949	NaN	5.432303	4.884431	6.516467	-0.359001	0.259615	0.168974	-0.733128	0.467902	0.493549	-0.164464	-0.826147	0.538919	0.659905	0.313926	0.682624
04950	NaN	5.182021	4.405288	6.961048	-0.327978	0.243779	0.082159	-0.734523	0.466627	0.492681	-0.166233	-0.827654	0.536055	0.657907	0.311845	0.685500
04951	NaN	4.528420	4.779747	7.458909	-0.233465	0.156192	0.055503	-0.735655	0.465659	0.491908	-0.167355	-0.828656	0.534155	0.656356	0.310631	0.687535
04952	NaN	5.041481	4.446638	7.133181	-0.130213	0.116827	0.039292	-0.736143	0.465140	0.491669	-0.168137	-0.829338	0.532850	0.655609	0.309586	0.688719
04953	NaN	4.887522	5.259641	6.824140	-0.067666	0.089047	0.002219	-0.736743	0.464824	0.491069	-0.168560	-0.829574	0.532349	0.654826	0.309429	0.689533
04954	NaN	5.154825	5.553863	6.478622	-0.091801	0.083062	-0.010005	-0.736928	0.464819	0.490796	-0.169452	-0.829905	0.531548	0.654388	0.308546	0.690345
04955	NaN	4.462740	6.232826	6.766666	-0.103857	0.106876	0.036844	-0.737702	0.464161	0.490256	-0.169856	-0.830413	0.530625	0.653411	0.308170	0.691438
04956	NaN	5.109810	5.258113	6.741610	-0.189700	0.105785	0.129600	-0.738277	0.462923	0.490560	-0.170349	-0.831689	0.528464	0.652632	0.306587	0.692876
04957	NaN	4.845505	4.735218	6.787969	-0.122844	0.106909	0.068264	-0.739103	0.462006	0.490181	-0.170642	-0.832397	0.527253	0.651620	0.306049	0.694065
04958	NaN	4.781827	5.398320	6.874999	-0.106656	0.094565	0.059267	-0.739487	0.461386	0.490185	-0.171109	-0.833088	0.526010	0.651061	0.305103	0.695005
04959	NaN	4.898076	5.232843	6.827960	-0.130221	0.110926	0.100836	-0.740394	0.460186	0.489945	-0.171207	-0.833965	0.524586	0.650004	0.304518	0.696250
04960	NaN	4.573921	5.172251	6.901633	-0.112225	0.103011	0.088040	-0.740886	0.459299	0.490033	-0.171492	-0.834800	0.523162	0.649368	0.303567	0.697258
04961	NaN	4.751658	5.454265	6.859199	-0.138354	0.095267	0.106137	-0.741698	0.458102	0.489926	-0.171600	-0.835723	0.521652	0.648412	0.302837	0.698464
04962	NaN	4.934154	5.287424	6.764310	-0.161087	0.100989	0.121503	-0.742238	0.456939	0.490193	-0.171948	-0.836853	0.519722	0.647701	0.301470	0.699714
04963	NaN	4.643583	5.314290	6.921802	-0.151266	0.099966	0.108892	-0.743084	0.455704	0.490061	-0.172115	-0.837821	0.518104	0.646686	0.300648	0.701005
04964	NaN	4.800371	5.497232	6.858804	-0.183784	0.077090	0.131747	-0.743492	0.454524	0.490539	-0.172527	-0.839057	0.515962	0.646107	0.298983	0.702250
04965	NaN	5.048902	5.004989	6.821047	-0.194993	0.096404	0.154436	-0.744392	0.452917	0.490659	-0.172634	-0.840356	0.513809	0.645041	0.297771	0.703743
04966	NaN	4.781199	4.682001	7.148236	-0.165825	0.094797	0.133100	-0.744920	0.451670	0.491008	-0.172913	-0.841534	0.511783	0.644357	0.296335	0.704975
04967	NaN	4.855295	4.709725	7.112006	-0.126400	0.050312	0.095790	-0.745421	0.450693	0.491146	-0.173010	-0.842356	0.510395	0.643751	0.295486	0.705884
04968	NaN	4.894878	4.972047	6.976646	-0.093859	0.038049	0.079803	-0.745493	0.450060	0.491615	-0.173222	-0.843075	0.509135	0.643610	0.294398	0.706467
04969	NaN	4.962034	4.804109	6.940322	-0.095308	0.038018	0.076552	-0.745882	0.449281	0.491739	-0.173261	-0.843715	0.508060	0.643149	0.293753	0.707155
04970	NaN	4.824086	4.749017	7.041055	-0.068334	0.032829	0.057818	-0.745885	0.448847	0.492129	-0.173471	-0.844257	0.507087	0.643088	0.292859	0.707581
04971	NaN	4.850441	4.811358	6.997803	-0.061347	0.022938	0.040863	-0.746115	0.448413	0.492177	-0.173558	-0.844636	0.506427	0.642799	0.292431	0.708021
04972	NaN	4.710806	5.055300	7.011963	-0.035408	0.022640	0.029528	-0.746007	0.448246	0.492493	-0.173766	-0.844953	0.505826	0.642868	0.291771	0.708230
04973	NaN	4.867244	5.195756	6.886848	-0.056258	0.020010	0.052217	-0.746237	0.447725	0.492618	-0.173736	-0.845366	0.505145	0.642609	0.291372	0.708629
04974	NaN	4.958133	5.053523	6.857511	-0.076772	0.041641	0.067010	-0.746320	0.447183	0.492985	-0.173927	-0.845969	0.504069	0.642461	0.290453	0.709141
04975	NaN	4.811278	4.868873	6.977833	-0.086049	0.046373	0.064354	-0.746740	0.446482	0.492983	-0.173997	-0.846523	0.503115	0.641953	0.289919	0.709819
04976	NaN	4.845667	4.995054	7.012541	-0.090594	0.039946	0.052590	-0.746791	0.446065	0.493284	-0.174381	-0.847098	0.502012	0.641790	0.288878	0.710391
04977	NaN	4.859816	4.896231	7.008697	-0.089401	0.041865	0.064849	-0.747183	0.445373	0.493315	-0.174468	-0.847661	0.501030	0.641310	0.288294	0.711061
04978	NaN	4.734555	4.911733	7.093785	-0.079027	0.031254	0.055589	-0.747186	0.444953	0.493689	-0.174754	-0.848214	0.499995	0.641228	0.287315	0.711531
04979	NaN	4.826272	5.135150	6.998617	-0.087980	0.017627	0.054596	-0.747405	0.444418	0.493840	-0.174907	-0.848725	0.499073	0.640931	0.286633	0.712073
04980	NaN	4.867535	4.969603	7.024606	-0.100490	0.025657	0.076611	-0.747413	0.443833	0.494354	-0.175171	-0.849429	0.497781	0.640850	0.285452	0.712621
04981	NaN	4.788251	4.992702	7.034242	-0.100268	0.014114	0.061438	-0.747622	0.443250	0.494562	-0.175352	-0.850003	0.496736	0.640557	0.284648	0.713205
04982	NaN	4.881670	5.213623	6.941032	-0.124349	0.021204	0.074304	-0.747601	0.442694	0.495091	-0.175783	-0.850760	0.495285	0.640463	0.283247	0.713847
04983	NaN	4.863993	4.893233	7.042256	-0.147765	0.038520	0.095352	-0.748025	0.441752	0.495291	-0.176014	-0.851616	0.493731	0.639904	0.282145	0.714784
04984	NaN	4.858983	4.796247	7.012925	-0.136245	0.030727	0.075793	-0.748073	0.441153	0.495753	-0.176506	-0.852407	0.492187	0.639713	0.280688	0.715528
04985	NaN	5.020707	4.732753	6.975746	-0.150473	0.044174	0.076956	-0.748501	0.440352	0.495819	-0.176890	-0.853183	0.490701	0.639106	0.279585	0.716503
04986	NaN	4.876155	4.483856	7.099604	-0.132023	0.060313	0.060164	-0.748713	0.439802	0.495987	-0.177469	-0.853889	0.489264	0.638697	0.278295	0.717369
04987	NaN	4.765127	4.864141	7.092496	-0.112629	0.038569	0.024399	-0.749012	0.439466	0.495833	-0.178004	-0.854325	0.488307	0.638197	0.277488	0.718126
04988	NaN	4.833776	5.141137	7.122091	-0.116527	0.031192	0.050270	-0.749024	0.439080	0.496158	-0.178557	-0.854939	0.487029	0.638029	0.276204	0.718770
04989	NaN	4.833886	4.809702	7.134777	-0.118172	0.017547	0.071140	-0.749272	0.438402	0.496381	-0.178776	-0.855592	0.485799	0.637676	0.275255	0.719447
04990	NaN	4.929660	4.669371	7.014164	-0.112499	0.025043	0.054241	-0.749256	0.437997	0.496764	-0.179270	-0.856208	0.484530	0.637556	0.273982	0.720039
04991	NaN	4.888955	4.768278	7.058107	-0.102009	0.033368	0.039706	-0.749549	0.437544	0.496720	-0.179621	-0.856677	0.483571	0.637112	0.273239	0.720714
04992	NaN	4.915419	4.828866	7.018904	-0.112347	0.036031	0.034203	-0.749570	0.437279	0.496923	-0.180262	-0.857201	0.482402	0.636907	0.272018	0.721357
04993	NaN	4.943272	4.781666	7.038932	-0.122458	0.046038	0.035296	-0.749936	0.436830	0.496765	-0.180775	-0.857704	0.481316	0.636330	0.271153	0.722191
04994	NaN	4.844211	4.847298	7.118603	-0.124608	0.053018	0.027187	-0.750055	0.436577	0.496808	-0.181544	-0.858226	0.480093	0.635971	0.269904	0.722975
04995	NaN	4.821602	4.844086	7.100364	-0.126136	0.057228	0.038306	-0.750498	0.436073	0.496581	-0.182057	-0.858749	0.478963	0.635302	0.269055	0.723879
04996	NaN	4.873252	4.728713	7.151089	-0.127902	0.060009	0.048598	-0.750704	0.435616	0.496671	-0.182682	-0.859369	0.477611	0.634879	0.267811	0.724711
04997	NaN	4.874359	4.587294	7.143718	-0.117114	0.055922	0.041369	-0.751143	0.435090	0.496467	-0.183113	-0.859878	0.476528	0.634234	0.267032	0.725562
04998	NaN	4.886443	4.648196	7.138018	-0.104829	0.053525	0.028803	-0.751275	0.434820	0.496506	-0.183737	-0.860347	0.475441	0.633898	0.265960	0.726249
04999	NaN	4.946006	4.683216	7.133474	-0.111520	0.055829	0.027310	-0.751688	0.434416	0.496234	-0.184237	-0.860777	0.474467	0.633263	0.265226	0.727071
05000	NaN	4.839048	4.489553	7.211764	-0.090857	0.060681	0.031466	-0.751872	0.434103	0.496229	-0.184750	-0.861217	0.473468	0.632895	0.264309	0.727726
05001	NaN	4.807355	4.519633	7.206070	-0.084229	0.043311	0.011479	-0.752176	0.433869	0.495972	-0.185196	-0.861505	0.472770	0.632403	0.263754	0.728354
05002	NaN	4.787180	4.752078	7.202967	-0.068454	0.045059	0.007925	-0.752221	0.433799	0.495966	-0.185742	-0.861782	0.472050	0.632190	0.262964	0.728825
05003	NaN	4.700616	4.821601	7.248059	-0.072945	0.042642	0.019857	-0.752536	0.433496	0.495753	-0.186053	-0.862075	0.471392	0.631723	0.262503	0.729396
05004	NaN	4.688638	4.595664	7.287645	-0.073190	0.035877	0.027152	-0.752561	0.433282	0.495901	-0.186482	-0.862446	0.470544	0.631566	0.261637	0.729843
05005	NaN	4.809067	4.536651	7.230545	-0.055539	0.028624	0.016912	-0.752782	0.433041	0.495776	-0.186704	-0.862680	0.470027	0.631237	0.261264	0.730261
05006	NaN	4.781932	4.529157	7.185960	-0.036398	0.026283	0.011217	-0.752721	0.432989	0.495916	-0.187019	-0.862883	0.469527	0.631218	0.260677	0.730487
05007	NaN	4.797671	4.559896	7.251409	-0.024350	0.020789	0.006428	-0.752872	0.432859	0.495799	-0.187124	-0.862990	0.469289	0.631005	0.260539	0.730720
05008	NaN	4.795245	4.577144	7.215136	-0.004294	0.021429	0.008136	-0.752777	0.432845	0.495956	-0.187258	-0.863096	0.469041	0.631080	0.260211	0.730772
05009	NaN	4.740211	4.595719	7.305833	-0.000387	0.016578	0.007186	-0.752903	0.432719	0.495873	-0.187205	-0.863144	0.468974	0.630944	0.260262	0.730871
05010	NaN	4.756063	4.644320	7.219208	0.011811	0.001645	-0.003869	-0.752663	0.432858	0.496116	-0.187326	-0.863156	0.468904	0.631195	0.259991	0.730752
05011	NaN	4.865800	4.662606	7.208301	0.009721	0.006568	0.006063	-0.752725	0.432769	0.496102	-0.187218	-0.863173	0.468916	0.631154	0.260085	0.730753
05012	NaN	4.816482	4.618899	7.188003	0.010642	0.006337	0.003586	-0.752531	0.432829	0.496343	-0.187288	-0.863219	0.468802	0.631364	0.259829	0.730663
05013	NaN	4.845068	4.671543	7.180872	0.011688	0.005211	-0.003411	-0.752566	0.432825	0.496294	-0.187239	-0.863190	0.468876	0.631337	0.259934	0.730649
05014	NaN	4.812570	4.750648	7.204699	0.003418	0.009419	0.000880	-0.752389	0.432899	0.496497	-0.187372	-0.863244	0.468724	0.631508	0.259633	0.730608
05015	NaN	4.772926	4.747121	7.189160	-0.001313	0.016808	0.009658	-0.752522	0.432752	0.496425	-0.187308	-0.863304	0.468638	0.631369	0.259676	0.730713
05016	NaN	4.784249	4.675238	7.139316	-0.010261	0.014111	0.015512	-0.752405	0.432685	0.496659	-0.187414	-0.863456	0.468315	0.631476	0.259282	0.730760
05017	NaN	4.768536	4.696372	7.246360	-0.011404	0.018271	0.009028	-0.752545	0.432539	0.496573	-0.187418	-0.863541	0.468158	0.631308	0.259244	0.730919
05018	NaN	4.766246	4.624388	7.228790	-0.011406	0.018270	0.009028	-0.752446	0.432516	0.496744	-0.187578	-0.863667	0.467861	0.631379	0.258862	0.730993
05019	NaN	4.743580	4.653512	7.276633	-0.001419	0.011825	0.008369	-0.752544	0.432393	0.496703	-0.187524	-0.863722	0.467780	0.631278	0.258882	0.731073
05020	NaN	4.804304	4.626511	7.246288	0.002613	0.003408	0.006965	-0.752350	0.432424	0.496970	-0.187609	-0.863803	0.467598	0.631484	0.258561	0.731009
05021	NaN	4.808602	4.566875	7.248283	0.006849	0.004945	0.008143	-0.752404	0.432321	0.496977	-0.187504	-0.863836	0.467578	0.631451	0.258623	0.731016
05022	NaN	4.792951	4.604852	7.203978	0.015921	0.004073	0.001836	-0.752208	0.432393	0.497213	-0.187542	-0.863860	0.467519	0.631674	0.258423	0.730893
05023	NaN	4.733354	4.703222	7.253054	0.016365	0.004222	0.007566	-0.752256	0.432297	0.497223	-0.187381	-0.863866	0.467572	0.631664	0.258564	0.730853
05024	NaN	4.785433	4.617857	7.255694	0.017506	0.002731	0.009986	-0.752069	0.432300	0.497504	-0.187345	-0.863921	0.467486	0.631897	0.258377	0.730717
05025	NaN	4.788762	4.577798	7.219026	0.020719	0.002190	0.008287	-0.752106	0.432202	0.497532	-0.187152	-0.863919	0.467567	0.631911	0.258545	0.730646
05026	NaN	4.761318	4.687607	7.224876	0.025785	0.003858	-0.002428	-0.751905	0.432308	0.497744	-0.187155	-0.863898	0.467604	0.632149	0.258438	0.730478
05027	NaN	4.822221	4.751455	7.174569	0.012227	0.007662	0.007675	-0.751975	0.432202	0.497730	-0.187021	-0.863915	0.467626	0.632105	0.258557	0.730473
05028	NaN	4.741743	4.678157	7.235247	0.007048	0.014901	0.010717	-0.751871	0.432164	0.497920	-0.187041	-0.863999	0.467462	0.632222	0.258341	0.730448
05029	NaN	4.796729	4.640105	7.183945	0.001339	0.005796	0.009061	-0.751932	0.432051	0.497926	-0.186964	-0.864051	0.467398	0.632173	0.258357	0.730486
05030	NaN	4.826547	4.673231	7.215321	0.003866	0.012235	0.002543	-0.751799	0.432088	0.498094	-0.187064	-0.864107	0.467253	0.632301	0.258106	0.730463
05031	NaN	4.740471	4.677903	7.236244	0.001569	0.009876	0.005829	-0.751880	0.431992	0.498055	-0.187010	-0.864144	0.467206	0.632221	0.258141	0.730520
05032	NaN	4.796743	4.710455	7.204043	-0.002441	0.009751	0.005484	-0.751740	0.432009	0.498253	-0.187125	-0.864229	0.467003	0.632354	0.257829	0.730515
