// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04844	NaN	16.055910	-15.940011	18.704468	0.594796	-2.829653	-4.785207	-0.034711	-0.174677	0.984014	-0.998879	0.037770	-0.028531	-0.032182	-0.983901	-0.175792
04845	NaN	21.185567	-11.495675	25.961945	-2.040241	0.541169	-2.475388	-0.009763	-0.170512	0.985307	-0.998562	0.053615	-0.000617	-0.052722	-0.983896	-0.170790
04846	NaN	10.468102	-17.474914	13.944287	-2.490357	3.638310	-1.585680	0.008424	-0.135559	0.990733	-0.996957	0.075640	0.018826	-0.077491	-0.987878	-0.134510
04847	NaN	-5.180593	-25.905333	9.098776	-1.991797	4.603095	-1.999336	0.032336	-0.091710	0.995261	-0.994814	0.093126	0.040902	-0.096436	-0.991422	-0.088223
04848	NaN	-9.653232	-17.469214	7.729734	-0.957911	4.175491	-1.958507	0.055848	-0.051956	0.997087	-0.993020	0.101021	0.060884	-0.103890	-0.993527	-0.045951
04849	NaN	-2.721460	-11.414879	8.144790	-0.997273	4.102593	-1.080159	0.070971	-0.012355	0.997402	-0.991258	0.110626	0.071904	-0.111227	-0.993785	-0.004396
04850	NaN	0.411744	-14.307016	5.253177	-1.415697	4.039383	0.386864	0.071607	0.028488	0.997026	-0.989933	0.124381	0.067544	-0.122087	-0.991825	0.037108
04851	NaN	-2.137246	-17.864869	3.869702	-0.876030	3.941362	1.579070	0.060897	0.069524	0.995720	-0.989878	0.132324	0.051300	-0.128191	-0.988765	0.076879
04852	NaN	-4.985250	-13.948409	3.536783	-0.079864	3.528212	2.313279	0.042114	0.107721	0.993289	-0.991027	0.130728	0.027841	-0.126851	-0.985549	0.112260
04853	NaN	-4.357272	-7.473884	4.514325	-0.214721	3.203340	3.078403	0.015665	0.143198	0.989570	-0.991638	0.129016	-0.002972	-0.128096	-0.981249	0.144022
04854	NaN	-1.756563	-6.868842	4.376091	-0.668727	3.244689	3.859519	-0.018797	0.180256	0.983440	-0.990742	0.128912	-0.042565	-0.134450	-0.975136	0.176164
04855	NaN	-0.363271	-9.720532	4.767400	-0.784715	3.394778	4.329936	-0.056939	0.218770	0.974114	-0.988005	0.127933	-0.086483	-0.143541	-0.967353	0.208862
04856	NaN	0.475303	-9.906047	5.576977	-0.633064	3.577636	4.507229	-0.096633	0.259196	0.960978	-0.983614	0.122774	-0.132024	-0.152204	-0.957989	0.243085
04857	NaN	1.860033	-7.985650	6.849580	-0.634645	3.795671	4.642888	-0.136197	0.300868	0.943890	-0.977200	0.115851	-0.177931	-0.162884	-0.946603	0.278229
04858	NaN	3.780661	-7.779918	7.971010	-0.793798	4.111424	4.858888	-0.177118	0.345228	0.921655	-0.968192	0.107040	-0.226155	-0.176729	-0.932395	0.315288
04859	NaN	5.577126	-8.584467	8.808134	-0.904736	4.484972	5.031541	-0.217249	0.391776	0.894044	-0.956579	0.096885	-0.274901	-0.194319	-0.914945	0.353716
04860	NaN	6.271027	-8.740128	9.709495	-1.018665	4.756207	5.027182	-0.255966	0.439641	0.860928	-0.942485	0.084535	-0.323382	-0.214950	-0.894187	0.392717
04861	NaN	7.209672	-8.103735	10.591775	-1.220947	4.934380	4.968283	-0.291193	0.487067	0.823391	-0.926097	0.072311	-0.370290	-0.239897	-0.870366	0.430015
04862	NaN	8.889950	-8.441953	11.382810	-1.486489	5.064011	4.914921	-0.324132	0.533918	0.780942	-0.907007	0.059205	-0.416933	-0.268844	-0.843461	0.465077
04863	NaN	10.642943	-9.419966	11.775453	-1.683280	5.168189	4.825658	-0.352684	0.579286	0.734876	-0.885853	0.046315	-0.461650	-0.301463	-0.813808	0.496827
04864	NaN	11.737424	-9.612930	11.887823	-1.815043	5.099029	4.639324	-0.377804	0.621949	0.685889	-0.862866	0.032119	-0.504412	-0.335748	-0.782399	0.524524
04865	NaN	12.576614	-9.850411	11.995767	-1.897356	4.826729	4.452037	-0.398665	0.660067	0.636693	-0.838852	0.018144	-0.544057	-0.370666	-0.750988	0.546465
04866	NaN	14.418563	-10.827142	12.505699	-2.004301	4.399560	4.294864	-0.417877	0.692964	0.587520	-0.813223	0.002997	-0.581944	-0.405027	-0.720966	0.562282
04867	NaN	19.285421	-12.524566	12.563122	-2.025738	4.112342	4.360403	-0.435422	0.721776	0.538003	-0.786042	-0.013523	-0.618025	-0.438800	-0.691994	0.573235
04868	NaN	22.198723	-13.608129	10.739088	-1.777912	3.922775	4.459015	-0.452771	0.747265	0.486409	-0.757793	-0.035041	-0.651554	-0.469839	-0.663602	0.582138
04869	NaN	20.847793	-9.850546	9.436141	-1.554666	3.374939	4.323379	-0.468653	0.767224	0.437871	-0.730327	-0.057648	-0.680661	-0.496977	-0.638783	0.587342
04870	NaN	23.385342	-5.222839	9.080599	-1.704939	2.705519	4.378841	-0.486838	0.781107	0.390973	-0.700326	-0.081534	-0.709151	-0.522046	-0.619051	0.586724
04871	NaN	28.855330	-6.034729	7.504365	-1.626751	2.292868	4.655768	-0.506505	0.790680	0.343917	-0.668492	-0.108182	-0.735809	-0.544584	-0.602596	0.583357
04872	NaN	29.829747	-5.336846	4.359877	-0.971535	1.949228	4.587390	-0.526206	0.796488	0.297848	-0.639068	-0.139339	-0.756424	-0.560981	-0.588380	0.582331
04873	NaN	28.699690	0.893110	1.686087	-0.295906	1.428592	4.228889	-0.544663	0.798228	0.257242	-0.614718	-0.171329	-0.769914	-0.570494	-0.577475	0.584002
04874	NaN	29.800791	6.481400	-1.380190	0.029681	0.773660	3.963925	-0.564456	0.795135	0.221695	-0.592618	-0.203389	-0.779382	-0.574624	-0.571308	0.586016
04875	NaN	30.922594	7.740627	-4.448482	0.348144	0.099583	3.643366	-0.585158	0.787711	0.192615	-0.573642	-0.234204	-0.784910	-0.573171	-0.569789	0.588911
04876	NaN	32.145008	9.613253	-6.433366	0.669497	-0.592664	3.095669	-0.606166	0.776589	0.171678	-0.558859	-0.262307	-0.786684	-0.565897	-0.572805	0.593006
04877	NaN	34.413074	16.026641	-5.664828	0.332154	-1.346544	2.456715	-0.627310	0.762090	0.160317	-0.545540	-0.283118	-0.788816	-0.555760	-0.582291	0.593353
04878	NaN	36.978644	17.605602	-8.353945	0.088485	-1.808667	1.948111	-0.647686	0.745818	0.155749	-0.533629	-0.298143	-0.791423	-0.543823	-0.595706	0.591093
04879	NaN	33.649787	14.735625	-7.729101	0.636358	-2.188440	1.087640	-0.665201	0.729296	0.160110	-0.529863	-0.309991	-0.789399	-0.526073	-0.609945	0.592633
04880	NaN	30.217621	14.333506	-4.716798	1.057177	-2.563649	0.126731	-0.678819	0.713219	0.174708	-0.534678	-0.317003	-0.783345	-0.503314	-0.625162	0.596530
04881	NaN	26.807290	9.820728	-1.827483	1.067038	-2.800814	-0.629567	-0.689194	0.697459	0.196375	-0.544194	-0.319307	-0.775820	-0.478398	-0.641556	0.599617
04882	NaN	15.924305	2.472445	4.382466	0.314120	-3.338569	-1.877484	-0.694013	0.681775	0.231360	-0.559028	-0.307796	-0.769902	-0.453688	-0.663659	0.594746
04883	NaN	-39.918219	-32.552510	39.165769	-2.111284	-5.228496	-9.254451	-0.662911	0.670883	0.332363	-0.612507	-0.230669	-0.756060	-0.430562	-0.704775	0.563833
04884	NaN	-6.019041	-17.713296	17.151204	2.783033	-2.419411	-3.980280	-0.647479	0.662843	0.376046	-0.650376	-0.223416	-0.726014	-0.397219	-0.714650	0.575754
04885	NaN	39.850614	30.252255	-9.838220	0.980100	-4.128301	-2.770412	-0.644895	0.638838	0.419520	-0.671989	-0.212490	-0.709421	-0.364061	-0.739415	0.566326
04886	NaN	59.281060	-16.683868	21.329034	3.730600	-2.209366	-2.206810	-0.636964	0.627354	0.448000	-0.699312	-0.225674	-0.678258	-0.324406	-0.745317	0.582463
04887	NaN	6.447076	-39.130854	2.609523	0.784915	0.233998	-2.152887	-0.621000	0.633845	0.461086	-0.715364	-0.217915	-0.663903	-0.320334	-0.742128	0.588755
04888	NaN	-1.158444	0.531577	-0.821707	2.573849	-0.385609	-2.345412	-0.604635	0.636222	0.479205	-0.738083	-0.221379	-0.637358	-0.299415	-0.739062	0.603438
04889	NaN	10.036075	-4.722451	12.130348	2.469754	-0.221405	-0.668270	-0.600324	0.636092	0.484765	-0.749243	-0.235309	-0.619084	-0.279725	-0.734858	0.617849
04890	NaN	11.390882	2.173916	8.423983	1.469543	0.237626	-0.953304	-0.591957	0.640159	0.489676	-0.759334	-0.239301	-0.605100	-0.270181	-0.730022	0.627751
04891	NaN	8.430615	-8.807760	6.136192	1.263720	0.142569	-0.252043	-0.589675	0.641785	0.490300	-0.764165	-0.246865	-0.595910	-0.261409	-0.726064	0.636000
04892	NaN	7.098909	-2.246083	7.235609	0.974649	0.395938	-0.690194	-0.582802	0.646421	0.492423	-0.771119	-0.248772	-0.586078	-0.256353	-0.721285	0.643453
04893	NaN	7.374565	-3.671617	8.092565	0.906075	0.313040	-0.355608	-0.579274	0.649541	0.492482	-0.775468	-0.252962	-0.578497	-0.251178	-0.717012	0.650233
04894	NaN	5.546802	-4.678938	7.249369	0.654169	0.289423	-0.227371	-0.576223	0.652246	0.492486	-0.778806	-0.255467	-0.572886	-0.247848	-0.713661	0.655178
04895	NaN	5.553152	-4.272882	7.674983	0.534340	0.252679	-0.205451	-0.574013	0.654549	0.492011	-0.781289	-0.257908	-0.568394	-0.245148	-0.710668	0.659434
04896	NaN	5.686939	-5.349128	6.718514	0.408184	0.208956	-0.062958	-0.572449	0.656248	0.491569	-0.783037	-0.259709	-0.565159	-0.243220	-0.708441	0.662537
04897	NaN	4.795690	-6.143008	6.566138	0.390167	0.210324	-0.110487	-0.571088	0.658001	0.490809	-0.784599	-0.261720	-0.562057	-0.241379	-0.706072	0.665732
04898	NaN	4.308701	-6.344974	6.268507	0.413770	0.208517	-0.148522	-0.568861	0.659913	0.490828	-0.786826	-0.262981	-0.558342	-0.239379	-0.703816	0.668836
04899	NaN	5.558500	-5.123783	6.517757	0.498069	0.239435	-0.185959	-0.566839	0.662063	0.490272	-0.789053	-0.265227	-0.554120	-0.236829	-0.700948	0.672744
04900	NaN	5.117563	-5.141082	7.151251	0.426273	0.216575	-0.085028	-0.565102	0.663854	0.489854	-0.790920	-0.266975	-0.550608	-0.234744	-0.698586	0.675924
04901	NaN	4.675059	-5.344589	7.023327	0.380874	0.183244	-0.080562	-0.564049	0.665325	0.489071	-0.792251	-0.269073	-0.547665	-0.232780	-0.696377	0.678876
04902	NaN	4.940517	-4.946601	7.411075	0.326458	0.130766	-0.071213	-0.562631	0.666475	0.489139	-0.793786	-0.270209	-0.544878	-0.230978	-0.694836	0.681067
04903	NaN	4.888022	-4.814273	7.449919	0.138739	0.036703	-0.060072	-0.562082	0.666870	0.489232	-0.794430	-0.270748	-0.543670	-0.230098	-0.694247	0.681964
04904	NaN	4.521220	-5.689042	6.950731	-0.018842	-0.108573	-0.077257	-0.561173	0.666371	0.490953	-0.795192	-0.269453	-0.543198	-0.229683	-0.695230	0.681103
04905	NaN	5.097725	-5.315585	6.770477	-0.047430	-0.142040	-0.127077	-0.560499	0.665702	0.492627	-0.795783	-0.268251	-0.542927	-0.229280	-0.696335	0.680109
04906	NaN	4.914236	-5.164681	6.793830	-0.086578	-0.139999	-0.099541	-0.559488	0.665035	0.494672	-0.796508	-0.266343	-0.542804	-0.229231	-0.697703	0.678722
04907	NaN	5.063179	-4.952370	6.688900	-0.093280	-0.121738	-0.092757	-0.559040	0.664410	0.496019	-0.796801	-0.265049	-0.543008	-0.229311	-0.698791	0.677575
04908	NaN	5.301482	-4.788813	6.698746	-0.122695	-0.091701	-0.065851	-0.558190	0.663983	0.497545	-0.797249	-0.263116	-0.543290	-0.229823	-0.699926	0.676228
04909	NaN	4.943436	-5.144841	6.610278	-0.129028	-0.064435	-0.026897	-0.558134	0.663580	0.498144	-0.797090	-0.262008	-0.544059	-0.230509	-0.700723	0.675168
04910	NaN	5.201640	-5.118479	6.357576	-0.110758	-0.037846	-0.046016	-0.557322	0.663474	0.499194	-0.797449	-0.260293	-0.544355	-0.231228	-0.701462	0.674154
04911	NaN	5.199735	-5.288439	6.411991	-0.097988	0.002579	-0.025714	-0.557121	0.663537	0.499334	-0.797354	-0.259408	-0.544917	-0.232042	-0.701731	0.673595
04912	NaN	4.893280	-5.647722	6.279894	-0.058092	0.041634	-0.031807	-0.556241	0.663949	0.499767	-0.797751	-0.258159	-0.544928	-0.232785	-0.701801	0.673265
04913	NaN	5.014767	-5.760934	6.176518	0.019205	0.092334	-0.064635	-0.555520	0.664742	0.499516	-0.798143	-0.257837	-0.544506	-0.233163	-0.701169	0.673793
04914	NaN	4.858216	-5.741245	6.325557	0.078558	0.146679	-0.100280	-0.553851	0.666064	0.499607	-0.799233	-0.257093	-0.543258	-0.233399	-0.700187	0.674732
04915	NaN	4.947518	-5.663994	6.405712	0.124456	0.173798	-0.132226	-0.552397	0.667598	0.499169	-0.800244	-0.257054	-0.541787	-0.233383	-0.698739	0.676237
04916	NaN	4.866570	-5.571297	6.526568	0.156458	0.190551	-0.155014	-0.550190	0.669360	0.499247	-0.801807	-0.256488	-0.539740	-0.233230	-0.697259	0.677815
04917	NaN	4.636545	-5.833308	6.571400	0.169742	0.199660	-0.166332	-0.548398	0.671156	0.498807	-0.803106	-0.256526	-0.537788	-0.232983	-0.695517	0.679688
04918	NaN	4.870973	-5.567647	6.738888	0.210406	0.196535	-0.220777	-0.545650	0.673119	0.499177	-0.805140	-0.255889	-0.535043	-0.232414	-0.693853	0.681580
04919	NaN	4.677297	-5.403167	6.813171	0.174030	0.173795	-0.217845	-0.543498	0.674859	0.499174	-0.806720	-0.255597	-0.532798	-0.231977	-0.692268	0.683339
04920	NaN	4.932382	-5.303359	7.030143	0.178912	0.132085	-0.233539	-0.540795	0.676397	0.500028	-0.808730	-0.254649	-0.530198	-0.231293	-0.691116	0.684736
04921	NaN	4.915672	-5.291655	6.994830	0.133712	0.088281	-0.237015	-0.538680	0.677589	0.500697	-0.810308	-0.253938	-0.528126	-0.230706	-0.690209	0.685847
04922	NaN	4.924722	-5.173815	7.031064	0.113935	0.036044	-0.254922	-0.536022	0.678508	0.502302	-0.812264	-0.252395	-0.525856	-0.230019	-0.689872	0.686417
04923	NaN	5.124770	-4.898909	7.201051	0.077415	-0.011434	-0.258128	-0.533956	0.679059	0.503757	-0.813812	-0.251146	-0.524056	-0.229348	-0.689786	0.686727
04924	NaN	5.140193	-4.686967	7.254937	0.055030	-0.078595	-0.246137	-0.531627	0.679153	0.506086	-0.815567	-0.249262	-0.522224	-0.228522	-0.690376	0.686410
04925	NaN	5.087911	-4.893866	7.162641	0.026822	-0.148742	-0.210101	-0.530258	0.678628	0.508223	-0.816734	-0.247990	-0.521005	-0.227534	-0.691351	0.685757
04926	NaN	5.097657	-5.077261	7.133520	0.036309	-0.208142	-0.222907	-0.528407	0.677756	0.511305	-0.818309	-0.246144	-0.519406	-0.226176	-0.692864	0.684678
04927	NaN	5.132562	-5.136436	7.101151	0.030852	-0.262618	-0.253451	-0.526929	0.676535	0.514437	-0.819707	-0.244610	-0.517925	-0.224559	-0.694598	0.683453
04928	NaN	5.104980	-5.363824	6.964745	0.018612	-0.295040	-0.290208	-0.524711	0.675203	0.518439	-0.821581	-0.242200	-0.516085	-0.222896	-0.696735	0.681819
04929	NaN	5.314489	-5.105059	6.951492	0.030581	-0.331165	-0.349584	-0.522575	0.673714	0.522517	-0.823471	-0.240022	-0.514087	-0.220932	-0.698926	0.680214
04930	NaN	5.171098	-5.328293	6.831401	0.036032	-0.370307	-0.359251	-0.519934	0.671987	0.527354	-0.825722	-0.237286	-0.511740	-0.218749	-0.701519	0.678248
04931	NaN	5.052075	-5.875842	6.806449	0.071166	-0.422925	-0.410399	-0.517464	0.669963	0.532335	-0.827997	-0.234998	-0.509113	-0.215989	-0.704220	0.676331
04932	NaN	5.114742	-6.130272	6.954346	0.096201	-0.509301	-0.532036	-0.513653	0.667610	0.538941	-0.831237	-0.231553	-0.505399	-0.212616	-0.707587	0.673880
04933	NaN	5.271394	-5.866460	6.984814	0.073188	-0.604694	-0.683963	-0.509233	0.664869	0.546472	-0.834882	-0.227481	-0.501224	-0.208936	-0.711479	0.670928
04934	NaN	5.294319	-5.516135	7.138397	-0.032579	-0.708447	-0.794493	-0.503568	0.661585	0.555630	-0.839116	-0.221420	-0.496848	-0.205680	-0.716434	0.666647
04935	NaN	5.064288	-5.377654	8.504559	-0.070593	-0.823480	-0.817264	-0.498376	0.657427	0.565165	-0.843059	-0.215486	-0.492765	-0.202172	-0.722050	0.661643
04936	NaN	4.596175	-5.874927	9.335369	0.062904	-1.265330	-0.859435	-0.493148	0.650045	0.578141	-0.847710	-0.209779	-0.487218	-0.195432	-0.730366	0.654501
04937	NaN	4.911479	-7.231627	8.445313	-0.235134	-1.712976	-1.089435	-0.487181	0.639651	0.594560	-0.852591	-0.200985	-0.482383	-0.189059	-0.741925	0.643277
04938	NaN	4.384960	-6.688217	9.374966	-0.496577	-1.981323	-1.444115	-0.478053	0.627584	0.614495	-0.858879	-0.187593	-0.476587	-0.183823	-0.755611	0.628698
04939	NaN	4.682817	-6.040080	9.653257	-0.689415	-2.426692	-1.666454	-0.468079	0.612022	0.637441	-0.865509	-0.171958	-0.470451	-0.178313	-0.771919	0.610201
04940	NaN	4.704264	-5.572159	9.721357	-0.941339	-2.913542	-1.929844	-0.455978	0.592323	0.664257	-0.872990	-0.152484	-0.463290	-0.173129	-0.791140	0.586621
04941	NaN	5.145201	-4.725659	9.187740	-1.314693	-3.282474	-2.161458	-0.442656	0.569030	0.693008	-0.880442	-0.129350	-0.456169	-0.169933	-0.812080	0.558255
04942	NaN	5.038483	-4.919155	8.661733	-1.441323	-3.682555	-2.230016	-0.428708	0.541241	0.723373	-0.887922	-0.104640	-0.447934	-0.166746	-0.834331	0.525440
04943	NaN	5.342249	-5.502487	7.866595	-1.373562	-4.046236	-2.287051	-0.414962	0.509117	0.754060	-0.895309	-0.080966	-0.438026	-0.161953	-0.856881	0.489414
04944	NaN	5.817630	-5.644708	6.570163	-1.304649	-4.345754	-2.423281	-0.399670	0.472963	0.785219	-0.903266	-0.057308	-0.425236	-0.156122	-0.879216	0.450116
04945	NaN	6.285914	-5.639369	6.506370	-1.217627	-4.505306	-2.533244	-0.383566	0.434011	0.815175	-0.911323	-0.034936	-0.410207	-0.149555	-0.900230	0.408925
04946	NaN	5.987203	-5.042093	6.782874	-1.507878	-4.984851	-2.549610	-0.367183	0.389063	0.844871	-0.918808	-0.010303	-0.394571	-0.144808	-0.921154	0.361257
04947	NaN	6.289858	-6.644072	4.235823	-1.800053	-5.264148	-2.715047	-0.349696	0.339941	0.873014	-0.925951	0.016402	-0.377287	-0.142575	-0.940304	0.309033
04948	NaN	7.974024	-9.578173	3.419207	-0.968538	-4.746433	-2.910531	-0.328864	0.294064	0.897427	-0.934581	0.035184	-0.354008	-0.135676	-0.955138	0.263256
04949	NaN	8.268216	-7.902850	4.881657	-0.590111	-4.186731	-2.753387	-0.308531	0.252651	0.917047	-0.942576	0.048431	-0.330463	-0.127905	-0.966345	0.223201
04950	NaN	9.970571	-6.514109	6.528261	-0.968976	-3.414762	-2.578291	-0.288183	0.217924	0.932448	-0.949103	0.064241	-0.308344	-0.127097	-0.973849	0.188319
04951	NaN	11.256029	-9.751080	8.883589	-1.680119	-2.090973	-1.870552	-0.273160	0.196105	0.941768	-0.952129	0.084551	-0.293771	-0.137238	-0.976931	0.163621
04952	NaN	7.090700	-13.935525	10.722394	-1.286241	-0.141004	-1.080024	-0.262797	0.193604	0.945228	-0.953229	0.099504	-0.285402	-0.149309	-0.976021	0.158400
04953	NaN	3.013022	-7.884101	11.048134	-0.613074	1.608513	-1.748813	-0.243610	0.207420	0.947434	-0.956706	0.109031	-0.269864	-0.159275	-0.972157	0.171878
04954	NaN	0.574744	-3.448018	9.991231	-0.882647	2.911108	-2.152749	-0.217895	0.233032	0.947744	-0.960231	0.122519	-0.250891	-0.174582	-0.964720	0.197068
04955	NaN	0.423533	-4.090545	7.097114	-1.416355	3.688594	-2.111074	-0.190768	0.265602	0.945020	-0.961915	0.141419	-0.233925	-0.195775	-0.953654	0.228508
04956	NaN	1.546919	-7.542687	3.784158	-1.525969	4.061599	-1.717260	-0.165653	0.301410	0.938995	-0.961841	0.160870	-0.221321	-0.217765	-0.939826	0.263259
04957	NaN	2.203650	-10.510500	2.543167	-1.028505	4.168024	-1.175041	-0.144930	0.338275	0.929820	-0.961332	0.174267	-0.213241	-0.234172	-0.924771	0.299938
04958	NaN	1.934358	-10.503485	2.039010	-0.256117	3.938582	-0.503388	-0.130567	0.373491	0.918399	-0.961426	0.178503	-0.209277	-0.242100	-0.910297	0.335778
04959	NaN	2.104461	-7.536603	2.870742	0.031962	3.443479	0.291468	-0.124959	0.405100	0.905693	-0.961121	0.177126	-0.211832	-0.246235	-0.896951	0.367216
04960	NaN	3.097089	-5.681502	3.149711	-0.322624	2.989660	1.186062	-0.128793	0.433788	0.891763	-0.958816	0.175085	-0.223645	-0.253148	-0.883840	0.393373
04961	NaN	4.070596	-7.143885	2.466890	-0.513650	2.732392	1.958287	-0.140495	0.461121	0.876144	-0.954845	0.170874	-0.243048	-0.261785	-0.870729	0.416292
04962	NaN	4.817520	-7.199993	3.200397	-0.372724	2.644101	2.470817	-0.156959	0.488077	0.858571	-0.950185	0.162406	-0.266032	-0.269281	-0.857557	0.438272
04963	NaN	5.628130	-5.244242	3.310510	-0.311164	2.691841	2.758164	-0.175745	0.515275	0.838812	-0.944735	0.151260	-0.290855	-0.276749	-0.843571	0.460215
04964	NaN	6.542589	-4.436051	3.942768	-0.337221	2.815026	2.880693	-0.194941	0.542980	0.816805	-0.938449	0.138857	-0.316280	-0.285152	-0.828186	0.482490
04965	NaN	7.248848	-3.874975	3.936804	-0.305459	3.035933	2.826487	-0.212580	0.571576	0.792534	-0.931792	0.125651	-0.340553	-0.294235	-0.810871	0.505879
04966	NaN	7.246670	-3.504541	3.802429	-0.361372	3.186060	2.651660	-0.227648	0.600267	0.766717	-0.924871	0.113026	-0.363095	-0.304613	-0.791773	0.529440
04967	NaN	7.296887	-4.840975	3.403518	-0.243709	3.194379	2.546741	-0.241233	0.627925	0.739943	-0.918133	0.099333	-0.383621	-0.314386	-0.771908	0.552557
04968	NaN	7.692593	-5.399718	3.183587	-0.072751	3.011816	2.523603	-0.254725	0.653184	0.713068	-0.911639	0.083742	-0.402369	-0.322535	-0.752555	0.574136
04969	NaN	7.831832	-5.290146	3.397382	-0.067127	2.626495	2.637122	-0.270105	0.674684	0.686910	-0.904486	0.066773	-0.421244	-0.330074	-0.735080	0.592206
04970	NaN	8.532154	-5.817899	3.165705	-0.165933	2.177377	2.908039	-0.289011	0.692181	0.661331	-0.895794	0.048136	-0.441856	-0.337679	-0.720117	0.606139
04971	NaN	9.321174	-5.690848	3.772697	-0.244687	1.659965	3.198367	-0.311834	0.705228	0.636721	-0.885335	0.027575	-0.464135	-0.344879	-0.708444	0.615764
04972	NaN	9.865566	-2.938655	4.243569	-0.459592	1.169231	3.301521	-0.336775	0.714017	0.613810	-0.873013	0.007437	-0.487641	-0.352748	-0.700089	0.620841
04973	NaN	10.062841	-0.916417	4.837981	-0.807882	0.803894	3.160073	-0.361272	0.719568	0.593047	-0.859079	-0.009543	-0.511755	-0.362583	-0.694357	0.621613
04974	NaN	11.643357	-3.255325	4.763211	-0.792509	0.547977	2.938731	-0.384268	0.722826	0.574336	-0.845214	-0.025162	-0.533835	-0.371418	-0.690572	0.620611
04975	NaN	13.350685	-3.264812	4.484206	-0.509689	0.354698	2.555409	-0.404390	0.724417	0.558291	-0.833215	-0.040101	-0.551494	-0.377123	-0.688195	0.619811
04976	NaN	15.911117	-2.763467	5.189808	-0.039922	0.445259	2.161775	-0.420546	0.726414	0.543567	-0.824163	-0.055371	-0.563640	-0.379338	-0.685024	0.621969
04977	NaN	17.883673	-0.109962	6.267218	0.421926	0.682055	1.571467	-0.430876	0.730066	0.530425	-0.819058	-0.069655	-0.569467	-0.378801	-0.679818	0.627979
04978	NaN	18.255776	3.307091	4.690138	0.493900	0.787357	0.798157	-0.434287	0.734776	0.521057	-0.817524	-0.078631	-0.570501	-0.378219	-0.673737	0.634845
04979	NaN	20.058980	3.713223	1.771956	0.940752	0.694426	-0.111264	-0.430768	0.739505	0.517273	-0.821527	-0.084082	-0.563935	-0.373539	-0.667879	0.643744
04980	NaN	24.375420	6.441081	1.802868	2.140272	0.562643	-1.207970	-0.418470	0.744262	0.520535	-0.834585	-0.089037	-0.543637	-0.358261	-0.661926	0.658409
04981	NaN	32.733952	10.178182	6.497519	2.651873	0.718718	-1.656385	-0.402009	0.750490	0.524551	-0.850612	-0.094070	-0.517310	-0.338892	-0.654153	0.676192
04982	NaN	29.492901	8.462852	5.178732	1.248145	0.591332	-0.953381	-0.391489	0.755198	0.525750	-0.858735	-0.094553	-0.503621	-0.330622	-0.648642	0.685531
04983	NaN	9.758712	0.086675	5.401698	0.669245	0.295642	0.061035	-0.391044	0.757033	0.523436	-0.860681	-0.099307	-0.499365	-0.326055	-0.645785	0.690398
04984	NaN	-0.143585	-3.752059	9.990714	0.236177	0.152034	0.297467	-0.392623	0.757666	0.521335	-0.860489	-0.102521	-0.499048	-0.324664	-0.644540	0.692215
04985	NaN	-1.953016	-5.680884	10.491451	0.169186	0.292726	0.000803	-0.391680	0.759530	0.519328	-0.861023	-0.103576	-0.497907	-0.324386	-0.642173	0.694541
04986	NaN	-0.473982	-5.738095	9.574795	0.046412	0.276592	-0.007599	-0.390268	0.761271	0.517840	-0.861398	-0.103310	-0.497314	-0.325092	-0.640152	0.696075
04987	NaN	5.254398	-5.093873	7.725211	-0.005725	0.132364	-0.008656	-0.389763	0.762108	0.516988	-0.861401	-0.103168	-0.497337	-0.325688	-0.639178	0.696692
04988	NaN	8.733468	-3.636986	7.764403	-0.130637	0.109789	-0.069597	-0.388377	0.762843	0.516947	-0.861432	-0.101326	-0.497662	-0.327258	-0.638595	0.696490
04989	NaN	5.903495	-4.476186	7.106640	-0.363798	0.093864	0.056453	-0.388554	0.763367	0.516039	-0.860004	-0.099394	-0.500513	-0.330784	-0.638272	0.695119
04990	NaN	4.220347	-5.497056	6.706759	-0.337055	0.057722	0.096040	-0.388753	0.763603	0.515540	-0.858701	-0.097492	-0.503118	-0.333922	-0.638283	0.693607
04991	NaN	5.416092	-5.125357	6.618966	-0.296017	0.032327	0.064587	-0.389199	0.763729	0.515017	-0.857445	-0.096055	-0.505530	-0.336618	-0.638351	0.692240
04992	NaN	5.948529	-5.437868	6.281251	-0.301459	0.036056	0.095635	-0.389469	0.763831	0.514662	-0.856241	-0.094382	-0.507881	-0.339361	-0.638478	0.690782
04993	NaN	5.287452	-6.260412	5.974178	-0.220906	0.053088	0.117406	-0.390292	0.764041	0.513725	-0.855019	-0.093827	-0.510038	-0.341488	-0.638309	0.689890
