// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04840	NaN	16.067459	-14.469931	-8.698904	-0.833289	0.529194	-3.965715	0.311638	-0.533633	0.786204	-0.496483	0.614033	0.613570	-0.810177	-0.581549	-0.073583
04841	NaN	12.854420	-5.123097	-11.165133	0.959421	-0.020325	-4.044782	0.331435	-0.558061	0.760736	-0.491196	0.586353	0.644140	-0.805529	-0.587161	-0.079780
04842	NaN	16.549242	-2.344098	-9.816230	1.382867	-0.113989	-3.687011	0.348641	-0.579851	0.736357	-0.489673	0.557210	0.670625	-0.799168	-0.594381	-0.089671
04843	NaN	14.075216	-0.493173	-10.680299	1.159335	-0.102434	-3.568670	0.365223	-0.599880	0.711868	-0.486138	0.529241	0.695395	-0.793903	-0.600040	-0.098334
04844	NaN	11.641607	3.145108	-4.804267	0.556412	0.107561	-3.484269	0.382871	-0.617249	0.687323	-0.477494	0.504693	0.719225	-0.790828	-0.603563	-0.101501
04845	NaN	8.816571	3.327294	-3.920462	-0.061977	-0.073479	-2.942997	0.396150	-0.632309	0.665770	-0.465508	0.486686	0.739215	-0.791434	-0.602762	-0.101545
04846	NaN	8.212925	-4.393229	-9.334117	-0.343160	-0.575834	-1.858903	0.400142	-0.644707	0.651337	-0.455394	0.476884	0.751796	-0.795300	-0.597440	-0.102775
04847	NaN	8.676540	-7.101719	-8.079797	-1.596262	-0.532751	-0.703893	0.399013	-0.651262	0.645482	-0.439780	0.481778	0.757947	-0.804601	-0.586301	-0.094176
04848	NaN	9.054861	-3.955461	-3.281940	-2.691672	-0.180825	-0.031760	0.397663	-0.652426	0.645139	-0.417902	0.497171	0.760381	-0.816837	-0.571980	-0.074943
04849	NaN	6.638576	-4.475660	-1.542855	-2.919501	0.051188	0.522966	0.395937	-0.649511	0.649129	-0.395924	0.517070	0.758869	-0.828540	-0.557470	-0.052430
04850	NaN	3.558140	-5.500091	-2.312003	-2.506392	-0.066411	1.102355	0.391099	-0.643979	0.657520	-0.379497	0.538022	0.752671	-0.838465	-0.543896	-0.033969
04851	NaN	2.968321	-7.322684	-2.636954	-1.946490	-0.276392	1.718994	0.382310	-0.636059	0.670275	-0.369709	0.559496	0.741808	-0.846850	-0.531407	-0.021256
04852	NaN	2.862909	-7.892509	-2.471655	-1.105003	-0.510842	2.202758	0.369823	-0.626094	0.686467	-0.368775	0.579241	0.726970	-0.852782	-0.522002	-0.016671
04853	NaN	2.547396	-6.292813	-2.492043	-0.262372	-0.715936	2.569001	0.354119	-0.614733	0.704772	-0.375799	0.596547	0.709159	-0.856373	-0.515979	-0.019767
04854	NaN	2.528979	-4.966443	-2.691964	0.289368	-0.889140	2.976862	0.335098	-0.601155	0.725480	-0.388756	0.613177	0.687664	-0.858241	-0.512470	-0.028228
04855	NaN	3.181170	-4.415115	-2.984371	0.671579	-1.049639	3.456520	0.312333	-0.585059	0.748434	-0.405682	0.630251	0.661971	-0.858994	-0.510382	-0.040500
04856	NaN	4.576157	-3.915474	-2.905963	1.016795	-1.176678	3.970743	0.285669	-0.565525	0.773676	-0.426537	0.647913	0.631090	-0.858172	-0.510284	-0.056128
04857	NaN	5.948889	-3.066695	-2.982772	1.262163	-1.240083	4.464269	0.255463	-0.542551	0.800236	-0.449408	0.666207	0.595148	-0.856021	-0.511670	-0.073636
04858	NaN	7.108125	-1.886770	-2.783387	1.372667	-1.260203	4.917661	0.221945	-0.515605	0.827582	-0.473160	0.685169	0.553773	-0.852561	-0.514486	-0.091894
04859	NaN	8.405628	-0.898976	-2.486153	1.307541	-1.276015	5.336053	0.185228	-0.485113	0.854608	-0.495124	0.705136	0.507579	-0.848848	-0.517154	-0.109580
04860	NaN	9.940238	-0.479528	-2.448303	1.172616	-1.317164	5.759890	0.144882	-0.450528	0.880928	-0.514872	0.725958	0.455951	-0.844936	-0.519624	-0.126786
04861	NaN	11.192079	-0.157196	-2.330858	0.979611	-1.356483	6.153309	0.101243	-0.412271	0.905419	-0.530683	0.747422	0.399669	-0.841502	-0.520954	-0.143114
04862	NaN	12.629363	0.362516	-2.463946	0.749137	-1.386209	6.467223	0.054755	-0.370262	0.927312	-0.542345	0.768740	0.338970	-0.838370	-0.521484	-0.158718
04863	NaN	14.406286	1.115778	-2.579061	0.392095	-1.403150	6.704625	0.006427	-0.325323	0.945581	-0.547658	0.790034	0.275530	-0.836678	-0.519625	-0.173088
04864	NaN	16.411845	1.452711	-2.160814	-0.051906	-1.409659	6.883433	-0.043209	-0.277315	0.959807	-0.546283	0.810924	0.209707	-0.836486	-0.515265	-0.186531
04865	NaN	18.187384	1.869143	-1.602860	-0.209741	-1.508824	6.952303	-0.093621	-0.228030	0.969143	-0.539746	0.829584	0.143053	-0.836606	-0.509698	-0.200745
04866	NaN	19.716017	2.418380	-2.289255	-0.094660	-1.643676	6.980837	-0.144959	-0.177778	0.973336	-0.530942	0.844074	0.075096	-0.834918	-0.505899	-0.216746
04867	NaN	20.372669	3.666679	-2.687765	0.142296	-1.738773	6.881319	-0.195655	-0.128149	0.972264	-0.520383	0.853897	0.007827	-0.831216	-0.504418	-0.233756
04868	NaN	20.686963	4.408989	-3.092543	0.446646	-1.865039	6.662366	-0.245658	-0.080399	0.966017	-0.509661	0.858407	-0.058164	-0.824559	-0.506629	-0.251851
04869	NaN	21.222065	5.876180	-2.496359	0.778248	-1.944005	6.377563	-0.293793	-0.035577	0.955207	-0.498818	0.858154	-0.121459	-0.815393	-0.512158	-0.269866
04870	NaN	21.536074	9.328308	-1.485940	0.995654	-1.898586	6.002959	-0.339035	0.006081	0.940754	-0.488107	0.853719	-0.181426	-0.804243	-0.520698	-0.286473
04871	NaN	20.812342	11.876694	-0.846427	1.050595	-1.752999	5.500939	-0.379600	0.043626	0.924121	-0.476711	0.846845	-0.235796	-0.792874	-0.530047	-0.300666
04872	NaN	19.866360	12.562123	-0.128632	1.170535	-1.662040	4.883047	-0.415902	0.075872	0.906239	-0.466631	0.837524	-0.284271	-0.780565	-0.541108	-0.312924
04873	NaN	18.987310	13.702778	1.025596	1.561634	-1.545535	4.144906	-0.447103	0.101834	0.888667	-0.460811	0.825292	-0.326413	-0.766650	-0.555448	-0.322064
04874	NaN	17.241075	16.175339	1.700870	2.163817	-1.374631	3.294913	-0.472851	0.120982	0.872798	-0.462118	0.809327	-0.362543	-0.750239	-0.574764	-0.326783
04875	NaN	14.946963	19.305748	1.248447	2.729208	-1.229286	2.425389	-0.493288	0.133142	0.859616	-0.470611	0.790255	-0.392458	-0.731568	-0.598140	-0.327165
04876	NaN	13.748923	22.950573	0.512958	3.090901	-1.144652	1.567157	-0.509056	0.138337	0.849544	-0.485023	0.769274	-0.415897	-0.711066	-0.623763	-0.324507
04877	NaN	14.049684	27.001677	0.675872	3.082217	-0.996970	0.728454	-0.519657	0.137492	0.843239	-0.502870	0.748679	-0.431974	-0.690709	-0.648518	-0.319916
04878	NaN	13.109242	28.489636	1.664885	2.537540	-0.507115	-0.187739	-0.522070	0.132724	0.842512	-0.521059	0.732412	-0.438258	-0.675233	-0.667800	-0.313213
04879	NaN	10.737164	26.028942	2.626351	1.998165	-0.082840	-1.283501	-0.515821	0.122807	0.847848	-0.541093	0.720582	-0.433568	-0.664189	-0.682408	-0.305241
04880	NaN	11.289425	22.194926	1.626220	1.704708	0.121340	-2.322717	-0.501986	0.106951	0.858238	-0.563970	0.711851	-0.418576	-0.655705	-0.694139	-0.297022
04881	NaN	11.664682	18.646757	-0.271509	1.608102	0.271039	-3.111312	-0.482281	0.086792	0.871707	-0.589754	0.703634	-0.396345	-0.647762	-0.705243	-0.288163
04882	NaN	13.618613	-2.127236	-18.349851	1.547968	0.199207	-3.270936	-0.461017	0.065229	0.884991	-0.614895	0.695579	-0.371584	-0.639819	-0.715483	-0.280564
04883	NaN	32.598592	-40.753514	4.856053	-0.747160	1.083663	0.544543	-0.457370	0.076718	0.885961	-0.607567	0.700537	-0.374313	-0.649365	-0.709480	-0.273793
04884	NaN	20.980288	-3.921494	11.813932	-1.749413	0.412585	-1.779046	-0.443648	0.066935	0.893698	-0.603886	0.714497	-0.353293	-0.662192	-0.696430	-0.276564
04885	NaN	14.065940	5.564991	16.209638	1.222497	1.606615	-4.162846	-0.407343	0.048534	0.911985	-0.629682	0.708359	-0.318949	-0.661492	-0.704182	-0.257984
04886	NaN	-2.252851	15.458397	-19.869995	3.730398	-0.417756	-4.430246	-0.380930	0.014589	0.924489	-0.671188	0.683331	-0.287342	-0.635924	-0.729963	-0.250510
04887	NaN	11.239826	5.977182	-11.494408	1.607587	-1.660100	-3.389422	-0.368216	-0.020618	0.929512	-0.693959	0.671427	-0.260012	-0.618738	-0.740784	-0.261538
04888	NaN	21.287612	10.251186	-6.515427	-0.870313	-1.046250	-3.591558	-0.349375	-0.052724	0.935498	-0.701170	0.676990	-0.223707	-0.621529	-0.734101	-0.273492
04889	NaN	10.170056	0.056046	-0.264561	0.221897	0.330261	-3.758664	-0.320710	-0.075704	0.944147	-0.715130	0.672966	-0.188957	-0.621074	-0.735789	-0.269966
04890	NaN	4.245639	0.175062	-1.936002	-0.160182	-0.093604	-2.993683	-0.299483	-0.096742	0.949184	-0.723095	0.672045	-0.159652	-0.622450	-0.734164	-0.271220
04891	NaN	15.431225	7.896866	-2.547800	0.341694	0.359462	-2.980597	-0.275542	-0.114082	0.954496	-0.733776	0.666410	-0.132175	-0.621007	-0.736806	-0.267334
04892	NaN	10.413777	10.755342	-0.301354	0.151118	0.014567	-2.206310	-0.258910	-0.128894	0.957263	-0.740258	0.663108	-0.110931	-0.620470	-0.737343	-0.267100
04893	NaN	8.421050	4.118041	-1.183548	-0.723545	0.519804	-1.680151	-0.243239	-0.136275	0.960346	-0.739948	0.666221	-0.092878	-0.627145	-0.733198	-0.262887
04894	NaN	7.370225	1.604772	0.085034	-0.277065	0.263875	-1.535655	-0.229907	-0.144863	0.962371	-0.741453	0.666596	-0.076790	-0.630389	-0.731208	-0.260664
04895	NaN	11.095225	3.213835	-2.162644	-0.215216	0.248107	-1.156565	-0.219764	-0.150794	0.963828	-0.742679	0.666479	-0.065066	-0.632560	-0.730114	-0.258460
04896	NaN	11.149096	3.067201	-2.752935	-0.426436	0.278490	-0.915692	-0.210897	-0.155181	0.965112	-0.741545	0.668684	-0.054525	-0.636894	-0.727173	-0.256097
04897	NaN	9.876824	1.098208	-3.084256	-0.573460	0.271077	-0.818689	-0.203108	-0.158736	0.966204	-0.739557	0.671580	-0.045131	-0.641719	-0.723729	-0.253798
04898	NaN	9.317430	-0.296403	-3.523605	-0.492530	0.219054	-0.783324	-0.195608	-0.162744	0.967084	-0.737529	0.674372	-0.035691	-0.646366	-0.720234	-0.251941
04899	NaN	9.969282	0.522591	-2.501774	-0.190630	0.122442	-0.731658	-0.189425	-0.166834	0.967618	-0.737686	0.674559	-0.028107	-0.648026	-0.719122	-0.250850
04900	NaN	10.231310	0.840741	-2.014911	-0.011378	0.064626	-0.634565	-0.184026	-0.170975	0.967937	-0.738372	0.674056	-0.021316	-0.648799	-0.718621	-0.250287
04901	NaN	9.887745	0.781887	-1.644118	0.008583	0.006395	-0.547620	-0.179945	-0.174654	0.968047	-0.739406	0.673069	-0.016009	-0.648767	-0.718661	-0.250255
04902	NaN	9.740201	1.225987	-1.724017	-0.016102	-0.045549	-0.435370	-0.176724	-0.178242	0.967987	-0.739653	0.672897	-0.011133	-0.649371	-0.717942	-0.250754
04903	NaN	9.598587	1.542813	-2.630315	-0.080915	-0.064611	-0.308011	-0.174872	-0.180814	0.967846	-0.739650	0.672946	-0.007920	-0.649876	-0.717252	-0.251419
04904	NaN	9.796342	1.320623	-2.948645	-0.253707	-0.062145	-0.191465	-0.173566	-0.182883	0.967692	-0.737902	0.674891	-0.004803	-0.652208	-0.714896	-0.252088
04905	NaN	9.725775	0.991297	-2.544875	-0.357019	-0.048440	-0.144804	-0.172822	-0.184245	0.967567	-0.735800	0.677194	-0.002473	-0.654776	-0.712363	-0.252601
04906	NaN	9.482306	1.133487	-2.102254	-0.459254	-0.088138	-0.084883	-0.172483	-0.185783	0.967334	-0.732495	0.680773	0.000138	-0.658560	-0.708543	-0.253507
04907	NaN	9.400021	1.461197	-1.789199	-0.614466	-0.125303	-0.019098	-0.173178	-0.186836	0.967007	-0.728448	0.685099	0.001913	-0.662853	-0.704082	-0.254744
04908	NaN	9.268161	0.474325	-1.702572	-0.715221	-0.173227	0.002796	-0.174056	-0.188366	0.966552	-0.723240	0.690583	0.004344	-0.668303	-0.698293	-0.256434
04909	NaN	9.369899	-0.379343	-2.072626	-0.697862	-0.226125	-0.029435	-0.175367	-0.190181	0.965960	-0.718590	0.695404	0.006455	-0.672960	-0.692997	-0.258612
04910	NaN	9.261548	-0.386799	-2.413100	-0.599454	-0.278207	-0.094046	-0.176279	-0.193086	0.965217	-0.714264	0.699811	0.009546	-0.677313	-0.687737	-0.261276
04911	NaN	9.347655	-0.531957	-2.846978	-0.500224	-0.283168	-0.148950	-0.177146	-0.196110	0.964448	-0.711110	0.702973	0.012328	-0.680399	-0.683645	-0.263985
04912	NaN	9.205672	-0.523132	-3.122481	-0.432718	-0.266879	-0.202450	-0.177245	-0.199679	0.963697	-0.708073	0.705957	0.016044	-0.683533	-0.679524	-0.266515
04913	NaN	9.522559	-0.776316	-3.256400	-0.384768	-0.159742	-0.260701	-0.176503	-0.202643	0.963215	-0.705877	0.708063	0.019616	-0.685992	-0.676448	-0.268016
04914	NaN	9.330044	-0.725284	-3.489635	-0.306988	-0.078833	-0.342330	-0.174358	-0.205923	0.962910	-0.703922	0.709860	0.024345	-0.688544	-0.673569	-0.268723
04915	NaN	9.367998	-0.356050	-3.223102	-0.294295	-0.048083	-0.401496	-0.171873	-0.209137	0.962664	-0.702565	0.711027	0.029034	-0.690552	-0.671343	-0.269138
04916	NaN	9.458164	-0.256271	-3.187649	-0.308213	0.001602	-0.470237	-0.168299	-0.212794	0.962494	-0.700786	0.712513	0.034989	-0.693235	-0.668613	-0.269038
04917	NaN	9.286853	-0.630260	-3.282299	-0.317258	0.033367	-0.536033	-0.164321	-0.216432	0.962370	-0.699451	0.713502	0.041034	-0.695534	-0.666387	-0.268627
04918	NaN	9.678508	-0.681224	-2.946120	-0.299447	0.042272	-0.616528	-0.159466	-0.220875	0.962177	-0.697915	0.714546	0.048361	-0.698201	-0.663806	-0.268098
04919	NaN	9.733025	-0.754131	-2.866562	-0.236113	0.059366	-0.707908	-0.154119	-0.225579	0.961957	-0.697350	0.714553	0.055837	-0.699965	-0.662215	-0.267434
04920	NaN	9.839972	-0.476219	-2.737972	-0.160932	0.054723	-0.801672	-0.147904	-0.231267	0.961582	-0.696988	0.714171	0.064557	-0.701664	-0.660663	-0.266819
04921	NaN	9.880976	-0.125691	-2.796716	-0.111966	0.053143	-0.877205	-0.141422	-0.237214	0.961109	-0.697445	0.712877	0.073322	-0.702545	-0.659951	-0.266260
04922	NaN	9.802147	0.113632	-2.506294	-0.089390	0.038301	-0.952148	-0.134279	-0.244067	0.960417	-0.697687	0.711546	0.083276	-0.703706	-0.658888	-0.265828
04923	NaN	9.883719	0.310634	-2.304573	-0.059348	0.017694	-1.021875	-0.127027	-0.251249	0.959551	-0.698578	0.709428	0.093278	-0.704169	-0.658472	-0.265633
04924	NaN	9.912341	0.712235	-2.175849	-0.040673	0.016707	-1.086136	-0.119096	-0.259159	0.958464	-0.699187	0.707280	0.104363	-0.704949	-0.657717	-0.265435
04925	NaN	9.899655	0.988489	-2.331574	-0.071905	0.036726	-1.135724	-0.110898	-0.266975	0.957301	-0.699959	0.704787	0.115467	-0.705520	-0.657267	-0.265031
04926	NaN	9.911133	1.257492	-2.498304	-0.126990	0.064872	-1.170556	-0.102033	-0.275117	0.955981	-0.699868	0.702790	0.127554	-0.706947	-0.656046	-0.264254
04927	NaN	9.729847	1.416628	-2.696340	-0.216998	0.088521	-1.198875	-0.093025	-0.282990	0.954601	-0.699473	0.700889	0.139615	-0.708578	-0.654730	-0.263144
04928	NaN	9.657794	1.594645	-2.759327	-0.346972	0.109817	-1.220405	-0.083516	-0.291155	0.953023	-0.697643	0.699981	0.152712	-0.711561	-0.652116	-0.261582
04929	NaN	9.705998	1.418181	-2.781511	-0.443649	0.144531	-1.258006	-0.073729	-0.299055	0.951383	-0.695439	0.699177	0.165883	-0.714793	-0.649398	-0.259524
04930	NaN	9.664311	0.762018	-3.091666	-0.463994	0.178639	-1.329255	-0.063032	-0.307527	0.949449	-0.692572	0.698464	0.180255	-0.718590	-0.646200	-0.257010
04931	NaN	9.899718	0.410870	-3.588212	-0.410601	0.229069	-1.423612	-0.051544	-0.316020	0.947351	-0.690400	0.696695	0.194842	-0.721589	-0.644009	-0.254091
04932	NaN	10.203202	0.607570	-3.876767	-0.332563	0.307679	-1.522806	-0.038647	-0.324977	0.944932	-0.688231	0.694248	0.210615	-0.724462	-0.642191	-0.250490
04933	NaN	10.393316	1.595558	-3.514040	-0.321533	0.334548	-1.599969	-0.025229	-0.333953	0.942252	-0.686377	0.691060	0.226547	-0.726809	-0.641024	-0.246652
04934	NaN	10.364240	2.034034	-2.937446	-0.462691	0.337595	-1.662761	-0.011227	-0.343616	0.939043	-0.682854	0.688663	0.243832	-0.730468	-0.638492	-0.242372
04935	NaN	12.007318	1.860761	-2.701104	-0.541016	0.369701	-1.712074	0.003131	-0.353069	0.935592	-0.678928	0.686166	0.261214	-0.734198	-0.636018	-0.237560
04936	NaN	14.507343	1.800163	-4.426241	-0.440946	0.560905	-1.732799	0.019134	-0.361725	0.932088	-0.675034	0.683029	0.278927	-0.737538	-0.634529	-0.231108
04937	NaN	13.582582	1.557680	-3.783868	-0.578266	0.538777	-1.796431	0.035195	-0.370596	0.928127	-0.670235	0.680134	0.296989	-0.741314	-0.632516	-0.224449
04938	NaN	14.725010	2.824753	-3.018561	-0.835742	0.435518	-1.823506	0.050717	-0.380600	0.923348	-0.662780	0.678781	0.316195	-0.747095	-0.628013	-0.217828
04939	NaN	15.490880	2.479764	-2.371652	-1.206725	0.568404	-1.766741	0.066598	-0.389086	0.918791	-0.652645	0.679543	0.335077	-0.754731	-0.621960	-0.208679
04940	NaN	15.167227	2.115507	-1.257316	-1.484137	0.581428	-1.774723	0.082597	-0.397929	0.913691	-0.639599	0.681926	0.354810	-0.764258	-0.613702	-0.198189
04941	NaN	14.783311	2.117202	-0.750320	-1.781347	0.705590	-1.706352	0.098803	-0.405341	0.908810	-0.624302	0.685939	0.373810	-0.774909	-0.604306	-0.185283
04942	NaN	14.538010	1.031778	0.144420	-2.049670	0.758912	-1.698291	0.115290	-0.412833	0.903480	-0.606034	0.691420	0.393269	-0.787039	-0.592880	-0.170477
04943	NaN	13.261272	-0.774377	0.030154	-2.006161	0.813339	-1.780060	0.132353	-0.420440	0.897615	-0.587888	0.695809	0.412599	-0.798042	-0.582306	-0.155079
04944	NaN	11.651264	-0.793068	0.001367	-1.761339	0.686877	-1.857400	0.148738	-0.429732	0.890622	-0.570714	0.698203	0.432201	-0.807566	-0.572575	-0.141405
04945	NaN	10.931210	0.136750	-0.207997	-1.564125	0.517448	-1.818636	0.163164	-0.439538	0.883280	-0.555139	0.699202	0.450485	-0.815597	-0.563847	-0.129920
04946	NaN	10.291901	0.223778	-0.699822	-1.512718	0.426114	-1.743164	0.176301	-0.449634	0.875641	-0.539382	0.700002	0.468043	-0.823398	-0.554822	-0.119114
04947	NaN	9.040293	-1.279214	-2.322342	-1.238245	0.254428	-1.703348	0.187465	-0.460186	0.867805	-0.526004	0.699090	0.484347	-0.829564	-0.547267	-0.111005
04948	NaN	9.298857	-2.736946	-2.396556	-0.714167	0.077717	-1.576701	0.196423	-0.471019	0.859976	-0.516661	0.695706	0.499054	-0.833355	-0.542342	-0.106705
04949	NaN	7.579005	-0.397558	-2.986979	-0.356289	0.135480	-1.585711	0.205683	-0.481311	0.852076	-0.510454	0.690097	0.513033	-0.834944	-0.540468	-0.103746
04950	NaN	6.884275	1.563082	-2.825520	-0.146679	0.140984	-1.605562	0.215092	-0.491810	0.843717	-0.505501	0.683129	0.527071	-0.835586	-0.539869	-0.101675
04951	NaN	6.914153	2.248785	-2.490620	-0.219220	0.134442	-1.519174	0.223842	-0.501452	0.835728	-0.500287	0.676779	0.540077	-0.836426	-0.538995	-0.099378
04952	NaN	5.602543	-0.196426	-5.275972	-0.130691	0.015652	-1.171381	0.229868	-0.509495	0.829202	-0.496197	0.671604	0.550215	-0.837227	-0.537924	-0.098429
04953	NaN	4.559091	-1.428176	-5.231240	-0.366214	-0.172539	-0.545376	0.231102	-0.514118	0.825999	-0.491821	0.670789	0.555116	-0.839466	-0.534532	-0.097834
04954	NaN	4.900776	-0.632314	-2.955966	-1.017482	-0.171304	0.044543	0.229477	-0.514950	0.825934	-0.483035	0.676452	0.555958	-0.844995	-0.526535	-0.093509
04955	NaN	4.879190	0.197879	-1.225246	-1.674724	-0.071712	0.463383	0.226646	-0.512201	0.828422	-0.469822	0.687562	0.553647	-0.853170	-0.514693	-0.084810
04956	NaN	4.456870	-0.521494	-1.146431	-1.959662	-0.022091	0.798191	0.222798	-0.506979	0.832667	-0.454501	0.701608	0.548794	-0.862432	-0.500718	-0.074106
04957	NaN	4.421012	-0.406748	-0.948046	-1.987375	-0.046693	1.095468	0.217479	-0.499476	0.838586	-0.439633	0.716940	0.541036	-0.871451	-0.486334	-0.063667
04958	NaN	5.049171	0.096991	-0.228662	-1.904025	-0.045096	1.333279	0.211350	-0.490223	0.845584	-0.425528	0.732685	0.531129	-0.879919	-0.472074	-0.053751
04959	NaN	5.687537	0.296300	0.173880	-1.578331	-0.055098	1.493006	0.204574	-0.479469	0.853381	-0.414640	0.747290	0.519260	-0.886692	-0.460073	-0.045931
04960	NaN	5.721005	0.256799	-0.440001	-1.104368	-0.137127	1.641011	0.196649	-0.467902	0.861624	-0.407841	0.760114	0.505859	-0.891625	-0.450882	-0.041354
04961	NaN	5.464312	0.547916	-1.121989	-0.589053	-0.293735	1.851089	0.186474	-0.455082	0.870706	-0.406074	0.771304	0.490095	-0.894612	-0.444961	-0.040969
04962	NaN	5.549394	1.123063	-1.360013	-0.089511	-0.451706	2.090713	0.173961	-0.441019	0.880477	-0.408788	0.781091	0.472005	-0.895896	-0.442039	-0.044404
04963	NaN	5.834476	1.419308	-1.907102	0.328442	-0.595772	2.324379	0.159025	-0.425434	0.890908	-0.415549	0.789720	0.451289	-0.895561	-0.441982	-0.051204
04964	NaN	6.381373	2.156822	-1.847933	0.620807	-0.666283	2.504318	0.142594	-0.408666	0.901476	-0.424645	0.797443	0.428674	-0.894060	-0.443933	-0.059827
04965	NaN	7.257205	2.976269	-1.799899	0.758864	-0.676890	2.670179	0.125055	-0.390329	0.912143	-0.434945	0.804740	0.404000	-0.891731	-0.447254	-0.069134
04966	NaN	7.843040	3.504166	-1.632335	0.769167	-0.646262	2.808454	0.107001	-0.370677	0.922577	-0.444827	0.812011	0.377845	-0.889202	-0.450817	-0.078002
04967	NaN	8.545849	3.859587	-1.497444	0.679200	-0.629215	2.895651	0.088387	-0.349943	0.932592	-0.453640	0.819385	0.350457	-0.886791	-0.454037	-0.086325
04968	NaN	9.269159	3.865848	-1.272316	0.653366	-0.586869	2.928159	0.069850	-0.328670	0.941858	-0.461523	0.826391	0.322604	-0.884374	-0.457223	-0.093965
04969	NaN	9.596485	3.959804	-1.036731	0.821969	-0.603251	2.932645	0.050842	-0.307165	0.950297	-0.470501	0.831951	0.294084	-0.880933	-0.462068	-0.102223
04970	NaN	9.795296	4.358793	-1.113583	1.115433	-0.660614	2.932643	0.031150	-0.285938	0.957742	-0.481288	0.835514	0.265100	-0.876009	-0.469208	-0.111593
04971	NaN	9.981556	4.657119	-1.105615	1.498754	-0.763983	2.906191	0.010282	-0.265307	0.964109	-0.494921	0.836430	0.235450	-0.868877	-0.479579	-0.122706
04972	NaN	10.316284	5.273765	-1.258381	1.809206	-0.861234	2.825263	-0.011285	-0.246032	0.969196	-0.510334	0.834937	0.206007	-0.859902	-0.492289	-0.134981
04973	NaN	11.540894	6.557279	-1.447234	1.919430	-0.872481	2.764918	-0.033087	-0.227384	0.973243	-0.526086	0.831918	0.176480	-0.849787	-0.506170	-0.147149
04974	NaN	12.124947	7.726594	-1.149162	1.778402	-0.807240	2.694508	-0.054177	-0.209306	0.976348	-0.539718	0.828784	0.147723	-0.840101	-0.518950	-0.157867
04975	NaN	12.271483	8.354690	-0.768675	1.560795	-0.725129	2.556556	-0.074193	-0.192002	0.978586	-0.551079	0.825746	0.120234	-0.831148	-0.530358	-0.167072
04976	NaN	12.266784	9.388200	-1.139452	1.452092	-0.667721	2.366860	-0.092761	-0.176246	0.979966	-0.560873	0.822453	0.094827	-0.822689	-0.540841	-0.175143
04977	NaN	12.673339	10.675136	-1.170484	1.254168	-0.660069	2.150139	-0.110323	-0.162239	0.980565	-0.568920	0.819275	0.071544	-0.814959	-0.549970	-0.182686
04978	NaN	13.046238	11.951702	-0.858125	0.939360	-0.558024	1.910088	-0.125631	-0.149891	0.980688	-0.574027	0.817223	0.051371	-0.809141	-0.556488	-0.188710
04979	NaN	12.822683	13.707263	-0.339125	0.631914	-0.447955	1.532540	-0.138076	-0.139924	0.980488	-0.577068	0.815938	0.035176	-0.804940	-0.560951	-0.193407
04980	NaN	13.450664	17.823813	0.968878	0.374455	-0.352984	0.894498	-0.145906	-0.134837	0.980067	-0.578494	0.815271	0.026042	-0.802531	-0.563163	-0.196955
04981	NaN	13.326155	22.826157	1.840098	0.061489	-0.184663	0.072635	-0.147817	-0.135329	0.979712	-0.578842	0.815048	0.025249	-0.801930	-0.563367	-0.198812
04982	NaN	12.909627	22.628685	2.890167	-0.516598	0.117546	-0.462796	-0.143973	-0.138728	0.979809	-0.574968	0.817578	0.031273	-0.805409	-0.558856	-0.197473
04983	NaN	12.416745	11.684011	2.822380	-1.304215	0.519750	-0.407004	-0.137455	-0.139235	0.980673	-0.564943	0.824261	0.037843	-0.813600	-0.548823	-0.191958
04984	NaN	8.025879	-0.813619	1.231052	-1.195785	0.512257	0.009674	-0.133041	-0.136697	0.981639	-0.554680	0.831075	0.040555	-0.821359	-0.539100	-0.186390
04985	NaN	7.734949	-7.130736	-0.238596	-0.724971	0.117909	0.336594	-0.133936	-0.133304	0.981983	-0.548220	0.835441	0.038637	-0.825540	-0.533168	-0.184976
04986	NaN	9.671403	-6.167300	-0.177188	-0.081186	-0.018765	0.352734	-0.135742	-0.130762	0.982077	-0.546626	0.836609	0.035839	-0.826301	-0.531964	-0.185041
04987	NaN	10.122885	-1.612518	-0.323707	0.392290	-0.165613	0.166355	-0.138031	-0.130301	0.981819	-0.549594	0.834759	0.033518	-0.823950	-0.534976	-0.186835
04988	NaN	11.159026	1.639188	-1.081369	0.422122	-0.236873	-0.023621	-0.139573	-0.132052	0.981367	-0.552685	0.832719	0.033446	-0.821620	-0.537719	-0.189208
04989	NaN	11.301759	2.628141	-1.389441	0.259910	-0.178583	-0.072600	-0.140647	-0.133664	0.980996	-0.554879	0.831248	0.033706	-0.819956	-0.539593	-0.191080
